episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
114,47,False,False,0.34112685918807983,0.3138544261455536,0.0,0.0,9.979999542236328,0.2950887382030487,0.05337104946374893,0.07762030512094498,-0.03470829129219055,0.09698300063610077,0.040603626519441605,0.2838776707649231,0.11550751328468323,0.9671859741210938,0.2184647023677826,0.09055957198143005,0.16050729155540466,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.040603626519441605,0.25060155987739563,0.0,0.0,0.0,0.0,0.0,0.0,0.07450453191995621,-0.03150494769215584,0.09172317385673523,0.0,0.03254082426428795,-0.018666371703147888,0.037512559443712234,0.02816610038280487,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
115,49,False,False,0.3105602562427521,0.3069518506526947,0.0,0.0,9.979999542236328,0.6355270147323608,0.0777876228094101,0.06612550467252731,0.046850863844156265,0.12214057147502899,0.06696418672800064,0.24788518249988556,0.02038920298218727,1.1141380071640015,0.26803478598594666,0.11279767751693726,0.11443088948726654,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06696418672800064,0.24326075613498688,0.0,0.0,0.0,0.0,0.0,0.0,0.07345455884933472,0.04988705366849899,0.11148812621831894,0.0,-0.04621487483382225,0.03792588412761688,0.059776000678539276,0.01631917990744114,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
116,50,False,False,0.3592551648616791,0.3074682354927063,0.0,0.0,9.979999542236328,0.45201992988586426,0.05657326802611351,-0.06721266359090805,0.07241662591695786,0.2942754030227661,0.06058161333203316,0.29942524433135986,-0.141215518116951,1.4100804328918457,0.2524060606956482,0.2852259576320648,0.16974757611751556,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.06058161333203316,0.24107547104358673,0.0,0.0,0.0,0.0,0.0,0.0,0.05116221681237221,0.08972062170505524,0.28026455640792847,0.0,0.06797800213098526,-0.01972065307199955,0.07077682018280029,0.02900770865380764,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
117,51,False,False,0.33454829454421997,0.3003745973110199,0.0,0.0,9.979999542236328,0.2648620307445526,0.06431256234645844,-0.0050102900713682175,0.03849269077181816,0.1806844174861908,0.056860510259866714,0.2746865153312683,-0.0467587374150753,0.7031590938568115,0.22770468890666962,0.17653660476207733,0.16508692502975464,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.056860510259866714,0.23446573317050934,0.0,0.0,0.0,0.0,0.0,0.0,0.024652782827615738,0.037219636142253876,0.1768093705177307,0.0,0.0061352066695690155,-0.004505384247750044,0.007611569482833147,0.02727632224559784,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
118,52,False,False,0.40505123138427734,0.3325844705104828,0.0,0.0,9.979999542236328,0.7154383063316345,0.09237419068813324,-0.09500787407159805,-0.09517762064933777,0.3407881557941437,0.13143445551395416,0.329462468624115,-0.004926202353090048,2.202193260192871,0.34963738918304443,0.3272274136543274,0.2250012308359146,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.13143445551395416,0.2598802149295807,0.0,0.0,0.0,0.0,0.0,0.0,0.1348833292722702,-0.07969225198030472,0.3313392698764801,0.0,-0.020264003425836563,0.05127546191215515,0.05513088405132294,0.07687925547361374,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
119,53,False,False,0.32442590594291687,0.3083697557449341,0.0,0.0,9.979999542236328,0.4804234802722931,0.08191829919815063,-0.0012660098727792501,0.03679228574037552,0.16901428997516632,0.029127851128578186,0.2683682143688202,-0.032764919102191925,0.9026807546615601,0.269917756319046,0.1649610847234726,0.06646769493818283,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.029127851128578186,0.25102463364601135,0.0,0.0,0.0,0.0,0.0,0.0,0.06218492239713669,0.04054132103919983,0.1640799641609192,0.0,-0.013354802504181862,0.018639471381902695,0.022928934544324875,0.05755292624235153,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
120,54,False,False,0.378559410572052,0.33029210567474365,0.0,0.0,9.979999542236328,0.3160704970359802,0.06125745177268982,0.006379707250744104,-0.05815551429986954,0.23153318464756012,0.006041885819286108,0.32354673743247986,0.06433345377445221,0.5716206431388855,0.21895375847816467,0.22411057353019714,0.13291624188423157,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.006041885819286108,0.2726918160915375,0.0,0.0,0.0,0.0,0.0,0.0,0.03558281064033508,-0.06293382495641708,0.22281596064567566,0.0,0.05717846378684044,-0.002441421151161194,0.057230543345212936,0.025700576603412628,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
121,55,False,False,0.36888375878334045,0.3389655351638794,0.0,0.0,9.979999542236328,0.7467393279075623,0.0773048847913742,-0.08688737452030182,0.04552921652793884,0.3037681579589844,0.10003215074539185,0.3004191815853119,-0.13065098226070404,2.090489149093628,0.3618309497833252,0.3003368079662323,0.24152520298957825,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.10003215074539185,0.2771398723125458,0.0,0.0,0.0,0.0,0.0,0.0,0.03585154190659523,0.055527012795209885,0.29865002632141113,0.0,0.03173721954226494,0.012051098048686981,0.03394683822989464,0.05678136274218559,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
122,56,False,False,0.4303838610649109,0.31655681133270264,0.0,0.0,9.979999542236328,0.35686391592025757,0.06438541412353516,-0.13006316125392914,-0.06774715334177017,0.35893160104751587,0.0950661227107048,0.36535191535949707,-0.06715334206819534,0.6573178172111511,0.2349797934293747,0.35248008370399475,0.1874166876077652,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0950661227107048,0.24399395287036896,0.0,0.0,0.0,0.0,0.0,0.0,0.10223070532083511,-0.08655660599470139,0.34833869338035583,0.0,-0.007440479937940836,-0.054018035531044006,0.05452724173665047,0.0451589860022068,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
123,57,False,False,0.3310565948486328,0.30465570092201233,0.0,0.0,9.979999542236328,0.6245378851890564,0.08349709212779999,0.1254289448261261,-0.038941070437431335,0.12141440808773041,0.09544091671705246,0.2628421485424042,0.1591404676437378,0.7564709782600403,0.2315341830253601,0.11500022560358047,0.12705832719802856,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.09544091671705246,0.24558238685131073,0.0,0.0,0.0,0.0,0.0,0.0,0.09056729823350906,-0.04406549409031868,0.11313571780920029,0.0,0.067293681204319,-0.04433242231607437,0.08056598901748657,0.06425278633832932,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
124,58,False,False,0.42158541083335876,0.3144778609275818,0.0,0.0,9.979999542236328,0.23436371982097626,0.033862560987472534,-0.032866768538951874,0.06520900130271912,0.15306851267814636,0.1585896909236908,0.3373763859272003,-0.0997329130768776,0.9382171630859375,0.21796293556690216,0.13848376274108887,0.2318931668996811,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.1585896909236908,0.2518518567085266,0.0,0.0,0.0,0.0,0.0,0.0,0.11545200645923615,0.05039219558238983,0.14453577995300293,0.0,0.06845539808273315,-0.07939627766609192,0.10478568077087402,0.016107216477394104,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
125,59,False,False,0.37360066175460815,0.3238396644592285,0.0,0.0,9.979999542236328,0.22099623084068298,0.0504915751516819,0.08892282098531723,-0.0031533092260360718,0.20540949702262878,0.10706744343042374,0.3026920258998871,0.09061813354492188,0.8618612885475159,0.2391514629125595,0.20538529753684998,0.20074328780174255,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.10706744343042374,0.2555924654006958,0.0,0.0,0.0,0.0,0.0,0.0,0.041590116918087006,-0.004110807552933693,0.20536835491657257,0.0,-0.0021358185913413763,0.032138921320438385,0.03220945596694946,0.06395353376865387,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
126,60,False,False,0.4044112265110016,0.3029508888721466,0.0,0.0,9.979999542236328,0.4151122272014618,0.09596318751573563,-0.0977671816945076,-0.018081605434417725,0.1646997183561325,0.09498371183872223,0.33862411975860596,-0.06924062222242355,0.6290697455406189,0.25633519887924194,0.16370417177677155,0.11168798059225082,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.09498371183872223,0.24468569457530975,0.0,0.0,0.0,0.0,0.0,0.0,0.06005571037530899,-0.02168460190296173,0.16326595842838287,0.0,-0.019672229886054993,-0.01215858943760395,0.023125672712922096,0.05032533034682274,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
127,62,False,False,0.3799550235271454,0.3153858780860901,0.0,0.0,9.979999542236328,0.283844918012619,0.06583772599697113,0.019273696467280388,-0.09247289597988129,0.26918095350265503,0.041806381195783615,0.3227296471595764,0.11013857275247574,0.8105625510215759,0.22775621712207794,0.2527986168861389,0.11266636848449707,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.041806381195783615,0.249032124876976,0.0,0.0,0.0,0.0,0.0,0.0,0.019510185346007347,-0.09115414321422577,0.25327712297439575,0.0,0.010727107524871826,0.022648155689239502,0.02506047487258911,0.014149622991681099,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
128,63,False,False,0.3870491087436676,0.2946063280105591,0.0,0.0,9.979999542236328,0.6053781509399414,0.07095767557621002,-0.08129258453845978,0.1118333637714386,0.20445042848587036,0.07975862920284271,0.3249141573905945,-0.18806760013103485,1.3345094919204712,0.2961181700229645,0.17115278542041779,0.019218435510993004,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07975862920284271,0.23946236073970795,0.0,0.0,0.0,0.0,0.0,0.0,0.12578284740447998,0.12440919131040573,0.16224157810211182,0.0,0.05184447392821312,-0.05897565186023712,0.07850367575883865,0.04270053654909134,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
129,48,False,False,0.39170247316360474,0.33646640181541443,0.0,0.0,9.979999542236328,0.29911714792251587,0.06046354025602341,-0.07219001650810242,0.021741583943367004,0.268381267786026,0.10458865761756897,0.3226027488708496,-0.10156191140413284,1.0184203386306763,0.2545739412307739,0.267499178647995,0.19256524741649628,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.10458865761756897,0.2682288587093353,0.0,0.0,0.0,0.0,0.0,0.0,0.0769663006067276,0.0051204608753323555,0.26833242177963257,0.0,-0.011411165818572044,0.07466091215610504,0.07552650570869446,0.02746540680527687,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
130,62,True,False,0.29205092787742615,0.29205092787742615,0.0,0.0,0.5,2.7082507610321045,1.0798419713974,-0.5894396901130676,-1.0818545818328857,1.109440803527832,0.3025711476802826,0.009972944855690002,0.09563754498958588,0.2880036234855652,0.07114282250404358,0.24586500227451324,0.07397110760211945,0.05-0.10,True,True,False,True,False,True,False,True,True,0.3025711476802826,-1.064751148223877,0.31171122193336487,6.383132457733154,6.383132457733154,0.0,0.3025711476802826,0.009972944855690002,0.0,-0.056503694504499435,-0.02387114055454731,0.06133412569761276,0.050452932715415955,0.5048251748085022,0.5048251748085022,-1.064751148223877,0.31171122193336487,0.06383132189512253,-0.056503694504499435,-0.02387114055454731,0.06133412569761276,0.050452932715415955,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
131,61,False,False,0.34136107563972473,0.31781643629074097,0.0,0.0,9.979999542236328,0.30195602774620056,0.06533709168434143,-0.003573033260181546,-0.1304153949022293,0.1547023057937622,0.10531657189130783,0.26961129903793335,0.1282270848751068,0.9712732434272766,0.29152047634124756,0.08321434259414673,0.24036774039268494,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.10531657189130783,0.24874697625637054,0.0,0.0,0.0,0.0,0.0,0.0,0.06542039662599564,-0.13661888241767883,0.07258152961730957,0.0,0.06104161962866783,-0.05414947122335434,0.08157581835985184,0.008701669983565807,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
132,0,True,False,0.19821123778820038,0.1721985936164856,0.0,0.0,0.5600000023841858,3.098158121109009,1.3220155239105225,0.06505974382162094,-0.08258046209812164,0.91053706407547,0.19297881424427032,-0.01865345984697342,0.11603377759456635,1.21185302734375,0.15543563663959503,0.9067845344543457,0.09964129328727722,0.05-0.10,True,True,False,True,False,False,False,True,True,0.19297881424427032,-0.08887502551078796,0.9061892628669739,2.004525661468506,2.004525661468506,0.0,0.19297881424427032,-0.01865345984697342,0.01865345984697342,0.007073163520544767,-0.0007554870098829269,0.007109497208148241,0.04936880245804787,0.060248058289289474,0.060248058289289474,-0.08887502551078796,0.9061892628669739,0.02004525624215603,0.007073163520544767,-0.0007554870098829269,0.007109497208148241,0.04936880245804787,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
133,36,False,False,0.39028850197792053,0.3206084966659546,0.0,0.0,9.979999542236328,0.26575374603271484,0.0706254318356514,0.05532011389732361,-0.02648770809173584,0.2720135450363159,0.025425750762224197,0.3344307839870453,0.08152436465024948,0.7201664447784424,0.239829882979393,0.27072083950042725,0.18039466440677643,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.025425750762224197,0.259519100189209,0.0,0.0,0.0,0.0,0.0,0.0,0.09354346245527267,-0.016596022993326187,0.27150678634643555,0.0,-0.047193773090839386,-0.04167548567056656,0.06295039504766464,0.04697601869702339,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
134,6,False,False,0.34566205739974976,0.34565770626068115,0.0,0.0,9.579999923706055,0.21301287412643433,0.0477069616317749,0.04828626289963722,-0.029017679393291473,0.22867794334888458,0.08517450839281082,0.2800687849521637,0.07512567192316055,0.6523034572601318,0.22639094293117523,0.226829394698143,0.2734105885028839,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.08517450839281082,0.2551126480102539,0.0,0.0,0.0,0.0,0.0,0.0,0.05862248316407204,-0.03289303183555603,0.22629991173744202,0.0,-0.03547942638397217,0.0030121065210551023,0.0356062576174736,0.0042839376255869865,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
135,43,False,False,0.39192959666252136,0.31339752674102783,0.0,0.0,9.979999542236328,0.5818687081336975,0.08359535783529282,-0.04587634652853012,-0.00671139732003212,0.0745433121919632,0.005775064695626497,0.33688291907310486,-0.03572249785065651,1.7364240884780884,0.29965341091156006,0.07424057275056839,0.1284661591053009,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.005775064695626497,0.2548547089099884,0.0,0.0,0.0,0.0,0.0,0.0,0.015822285786271095,-0.007252272218465805,0.074189692735672,0.0,0.04216298833489418,-0.012466132640838623,0.04396648332476616,0.004540157038718462,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
136,35,False,False,0.404573917388916,0.32095426321029663,0.0,0.0,9.979999542236328,0.30418872833251953,0.07603660970926285,-0.06649123877286911,0.0037006959319114685,0.17923863232135773,0.08629904687404633,0.3407279849052429,-0.0679805651307106,1.677555799484253,0.2974109649658203,0.1792004257440567,0.1368517279624939,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.08629904687404633,0.25951406359672546,0.0,0.0,0.0,0.0,0.0,0.0,0.054723747074604034,-0.005579384975135326,0.1791517734527588,0.0,-0.036585964262485504,-0.03786914050579071,0.052649956196546555,0.0335993655025959,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
137,60,True,True,0.12277060002088547,0.10521069169044495,0.11685924232006073,0.20001111924648285,1.2799999713897705,2.639730215072632,0.42363834381103516,0.032395001500844955,-0.10740719735622406,0.20001111924648285,0.11685924232006073,-0.019185932353138924,0.14030689001083374,0.9743930101394653,0.28519079089164734,0.16872504353523254,0.19956621527671814,>=0.15,False,True,False,True,True,False,False,False,True,0.10432346910238266,-0.6356912851333618,0.5982771515846252,0.3516846299171448,0.42862287163734436,0.19999998807907104,0.11685924232006073,-0.020149854943156242,0.020149854943156242,-0.014799142256379128,0.01311587169766426,0.01977420598268509,0.040842559188604355,0.1667640060186386,0.016471991315484047,-0.10968651622533798,0.16725225746631622,0.004286228679120541,-0.007575055118650198,0.011258135549724102,0.01357133686542511,0.04193710908293724,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
138,9,False,False,0.43882226943969727,0.30433353781700134,0.0,0.0,9.979999542236328,0.6981761455535889,0.08717013150453568,-0.07438193261623383,0.04990086704492569,0.3697405457496643,0.1533050239086151,0.35892459750175476,-0.13368047773838043,1.0357072353363037,0.2647101581096649,0.3663577139377594,0.12094496935606003,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.1533050239086151,0.24572966992855072,0.0,0.0,0.0,0.0,0.0,0.0,0.17506326735019684,0.05440807342529297,0.36571550369262695,0.0,0.08252859860658646,4.8762747610453516e-05,0.0825285017490387,0.012015456333756447,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
139,39,False,False,0.36007949709892273,0.2988419532775879,0.0,0.0,9.979999542236328,0.6545020341873169,0.07693325728178024,0.0655500739812851,-0.06121306121349335,0.11224237084388733,0.03525848686695099,0.30352145433425903,0.12822836637496948,0.8251509666442871,0.26629987359046936,0.09408140927553177,0.06980425864458084,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.03525848686695099,0.23888327181339264,0.0,0.0,0.0,0.0,0.0,0.0,0.04892934486269951,-0.05951126292347908,0.09516701102256775,0.0,-0.014914298430085182,-0.01207488402724266,0.019189808517694473,0.04979916661977768,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
140,46,False,False,0.4097694754600525,0.33447760343551636,0.0,0.0,8.899999618530273,0.37727871537208557,0.054375264793634415,-0.04451601952314377,-0.020154794678092003,0.0498991534113884,0.0902741402387619,0.3448210656642914,-0.0240924209356308,0.5566993951797485,0.1978316754102707,0.045647673308849335,0.2548621892929077,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0902741402387619,0.27354341745376587,0.0,0.0,0.0,0.0,0.0,0.0,0.016673406586050987,-0.021204637363553047,0.045169562101364136,0.0,0.022290805354714394,-0.01050356961786747,0.02464069053530693,0.05413150042295456,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
141,13,False,False,0.37151628732681274,0.31549862027168274,0.0,0.0,9.979999542236328,0.4320216178894043,0.0626661628484726,0.06967569887638092,-0.04260670393705368,0.2646815776824951,0.05381537601351738,0.3131137490272522,0.11305618286132812,1.3196901082992554,0.2572522461414337,0.2612297832965851,0.12637799978256226,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05381537601351738,0.26048174500465393,0.0,0.0,0.0,0.0,0.0,0.0,0.09413505345582962,-0.045603472739458084,0.2607233226299286,0.0,-0.002866034395992756,0.06386608630418777,0.06393004953861237,0.02810589037835598,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
142,12,False,False,0.41562405228614807,0.32722780108451843,0.0,0.0,9.979999542236328,0.5815442204475403,0.07123519480228424,-0.05504583939909935,-0.003821633756160736,0.3441331088542938,0.10206200927495956,0.34826600551605225,-0.05525882914662361,1.480432152748108,0.29345703125,0.3441118896007538,0.15697714686393738,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.10206200927495956,0.2621895968914032,0.0,0.0,0.0,0.0,0.0,0.0,0.043360188603401184,0.0011980381095781922,0.3441310226917267,0.0,-0.006484225858002901,-0.02158760279417038,0.022540884092450142,0.002674380550161004,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
143,20,False,False,0.40928536653518677,0.3044084310531616,0.0,0.0,9.979999542236328,0.3678959906101227,0.06989181041717529,-0.04459645599126816,0.03102802112698555,0.2964353561401367,0.05280463024973869,0.35107457637786865,-0.0790635198354721,1.12241792678833,0.25587502121925354,0.2948070466518402,0.0357648991048336,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05280463024973869,0.24808065593242645,0.0,0.0,0.0,0.0,0.0,0.0,0.049277860671281815,0.03770534321665764,0.2940276265144348,0.0,-0.0010649249888956547,-0.02295147255063057,0.022975681349635124,0.017478251829743385,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
144,42,False,False,0.30557557940483093,0.30557557940483093,0.0,0.0,9.979999542236328,0.27218514680862427,0.055015239864587784,0.10515782237052917,0.00391223281621933,0.0926801785826683,0.09721145778894424,0.2343285232782364,0.10225223004817963,0.5971391201019287,0.18144583702087402,0.09259756654500961,0.17184390127658844,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.09721145778894424,0.2343285232782364,0.0,0.0,0.0,0.0,0.0,0.0,0.05296614021062851,0.003961725626140833,0.09259545803070068,0.0,0.04030671343207359,0.008679156191647053,0.04123016819357872,0.011952903121709824,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
145,1,False,False,0.34889137744903564,0.3221762478351593,0.0,0.0,9.979999542236328,0.390238881111145,0.06786628067493439,0.061213865876197815,0.07295261323451996,0.14306670427322388,0.08132390677928925,0.28441494703292847,-0.012618765234947205,0.7297143936157227,0.2454969584941864,0.12306907773017883,0.1995040476322174,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.08132390677928925,0.2519257664680481,0.0,0.0,0.0,0.0,0.0,0.0,0.050599679350852966,0.07343855500221252,0.1227797269821167,0.0,-0.04522046446800232,-0.042197972536087036,0.06184156984090805,0.027958372607827187,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
146,2,False,False,0.3270707130432129,0.31616806983947754,0.0,0.0,9.979999542236328,0.44782790541648865,0.06592920422554016,0.04247742518782616,0.018691537901759148,0.2060733288526535,0.07886234670877457,0.26314839720726013,0.024129100143909454,1.0858460664749146,0.2392764687538147,0.20522388815879822,0.18230347335338593,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.07886234670877457,0.25416845083236694,0.0,0.0,0.0,0.0,0.0,0.0,0.08126949518918991,0.0353836789727211,0.20301282405853271,0.0,-0.07350035756826401,0.03589992970228195,0.08178475499153137,0.03294536471366882,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
147,3,False,False,0.34375056624412537,0.310818612575531,0.0,0.0,9.979999542236328,0.1751653403043747,0.03140025585889816,-0.007844583131372929,0.05027737468481064,0.15422333776950836,0.10159628838300705,0.27441078424453735,-0.05232897028326988,0.6694450974464417,0.17601023614406586,0.14579789340496063,0.1301400065422058,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.10159628838300705,0.244877889752388,0.0,0.0,0.0,0.0,0.0,0.0,0.0853075161576271,0.057899001985788345,0.14294245839118958,0.0,0.049522314220666885,0.018510419875383377,0.05286584049463272,0.0417204275727272,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
148,4,False,False,0.39266330003738403,0.31025105714797974,0.0,0.0,9.979999542236328,0.3452255427837372,0.0481775663793087,-0.061224307864904404,0.08028164505958557,0.2801492512226105,0.020200146362185478,0.33712321519851685,-0.14406567811965942,1.1395456790924072,0.21872156858444214,0.26839983463287354,0.05211843550205231,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.020200146362185478,0.2519230842590332,0.0,0.0,0.0,0.0,0.0,0.0,0.0452456921339035,0.09359883517026901,0.2640508711338043,0.0,-0.05489558354020119,-0.03726079314947128,0.06633667647838593,0.02918379195034504,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
149,5,False,False,0.3314628303050995,0.30957236886024475,0.0,0.0,9.979999542236328,0.3150901198387146,0.07030431926250458,-0.056937821209430695,0.06810261309146881,0.1146358847618103,0.09154100716114044,0.2634883522987366,-0.12386329472064972,1.0926082134246826,0.27899304032325745,0.09221399575471878,0.17826150357723236,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.09154100716114044,0.24921156466007233,0.0,0.0,0.0,0.0,0.0,0.0,0.011383404955267906,0.06608323007822037,0.09367172420024872,0.0,0.037014078348875046,-0.010962986387312412,0.03860287368297577,0.016397079452872276,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
150,7,False,False,0.3547649681568146,0.32085198163986206,0.0,0.0,9.979999542236328,0.529528021812439,0.07176873087882996,0.11167187243700027,-0.009255416691303253,0.3233834505081177,0.11662633717060089,0.28016456961631775,0.11745585501194,0.9381112456321716,0.25773924589157104,0.32325097918510437,0.16946280002593994,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.11662633717060089,0.24921883642673492,0.0,0.0,0.0,0.0,0.0,0.0,0.0789153054356575,-0.007465737871825695,0.32329729199409485,0.0,0.010915455408394337,-0.009523449465632439,0.014484889805316925,0.055262789130210876,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
151,8,False,False,0.37159019708633423,0.3244575262069702,0.0,0.0,9.979999542236328,0.48255395889282227,0.08202618360519409,0.051500946283340454,-0.08287543058395386,0.25420111417770386,0.023189539089798927,0.3160025477409363,0.13411344587802887,1.0360416173934937,0.28179487586021423,0.24031202495098114,0.1538098156452179,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.023189539089798927,0.26067468523979187,0.0,0.0,0.0,0.0,0.0,0.0,0.04693141207098961,-0.09744695574045181,0.2347813844680786,0.0,0.02103123627603054,-0.05981167405843735,0.06339696794748306,0.04841216653585434,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
