episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
112,40,False,False,0.30583953857421875,0.20818567276000977,0.0,0.0,9.979999542236328,0.4230823218822479,0.1034841537475586,-0.1285988986492157,-0.017926692962646484,0.019394222646951675,0.05243479833006859,0.24625523388385773,-0.11000215262174606,2.4179978370666504,0.519623339176178,0.007400646340101957,0.19826503098011017,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05243479833006859,0.14916011691093445,0.0,0.0,0.0,0.0,0.0,0.0,0.04469546303153038,-0.017740335315465927,0.007836858741939068,0.0,0.02280047908425331,0.028154883533716202,0.03622705489397049,0.040534332394599915,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
113,43,False,False,0.2659948766231537,0.21918927133083344,0.0,0.0,9.979999542236328,1.0437836647033691,0.11338266730308533,-0.0661950334906578,-0.03200894966721535,0.032854873687028885,0.03882834315299988,0.2083081156015396,-0.0335540845990181,0.832307755947113,0.07766393572092056,0.007407416123896837,0.19693809747695923,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.03882834315299988,0.15988004207611084,0.0,0.0,0.0,0.0,0.0,0.0,0.030584130436182022,-0.03211524337530136,0.0069320909678936005,0.0,-0.014260825701057911,0.025271838530898094,0.029017828404903412,0.03988596424460411,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
114,44,False,False,0.2088726907968521,0.20479010045528412,0.0,0.0,9.979999542236328,0.46113985776901245,0.06589380651712418,0.15102159976959229,0.008559092879295349,0.02465200610458851,0.021250547841191292,0.15282243490219116,0.1416623592376709,1.5756312608718872,0.14501449465751648,0.023118464276194572,0.19659461081027985,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.021250547841191292,0.14684340357780457,0.0,0.0,0.0,0.0,0.0,0.0,0.03547541797161102,0.008078238926827908,0.02329084649682045,0.0,-0.030647780746221542,0.019384441897273064,0.03626159206032753,0.03760291635990143,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
115,45,False,False,0.29340964555740356,0.22653822600841522,0.0,0.0,9.979999542236328,0.8004913926124573,0.09586016833782196,-0.15130165219306946,-0.014467746019363403,0.02261495217680931,0.027938416227698326,0.23713944852352142,-0.13689136505126953,0.8125999569892883,0.07897291332483292,0.017381610348820686,0.12723581492900848,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.027938416227698326,0.1680714339017868,0.0,0.0,0.0,0.0,0.0,0.0,0.027000168338418007,-0.0148263368755579,0.01707676239311695,0.0,0.028116265311837196,0.010029599070549011,0.029850231483578682,0.02025286853313446,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
116,46,False,False,0.2664642333984375,0.2280549257993698,0.0,0.0,9.979999542236328,0.3966565728187561,0.05301294103264809,-0.05566519871354103,0.03277096524834633,0.03591207042336464,0.027052536606788635,0.21011559665203094,-0.08824746310710907,1.3414638042449951,0.08938100934028625,0.014688110910356045,0.14754150807857513,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.027052536606788635,0.1723579466342926,0.0,0.0,0.0,0.0,0.0,0.0,0.010686608031392097,0.03289008513092995,0.01441940851509571,0.0,0.0008855324704200029,0.011019308120012283,0.011053993366658688,0.010554291307926178,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
117,47,False,False,0.30182573199272156,0.2774196267127991,0.0,0.0,9.979999542236328,1.3182264566421509,0.10736677795648575,-0.04337967932224274,-0.03800324350595474,0.03822486102581024,0.0347907580435276,0.24470554292201996,-0.00580157246440649,1.8143893480300903,0.14607764780521393,0.004110185895115137,0.06170738488435745,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0347907580435276,0.2160622775554657,0.0,0.0,0.0,0.0,0.0,0.0,0.07487276941537857,-0.037726812064647675,0.00615041283890605,0.0,0.07124686986207962,-0.001971805701032281,0.0712740421295166,0.022575045004487038,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
118,48,False,False,0.311720073223114,0.23098044097423553,0.0,0.0,9.979999542236328,0.919870913028717,0.09047584980726242,-0.07031158357858658,-0.05063510686159134,0.05126029625535011,0.043091822415590286,0.25348588824272156,-0.019827010110020638,1.7310158014297485,0.10574115067720413,0.007981471717357635,0.08310272544622421,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.043091822415590286,0.17215968668460846,0.0,0.0,0.0,0.0,0.0,0.0,0.06439115107059479,-0.05101311579346657,0.005027929786592722,0.0,0.044249821454286575,0.040500540286302567,0.059977203607559204,0.015611251816153526,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
119,50,False,False,0.23677432537078857,0.22780722379684448,0.0,0.0,9.979999542236328,0.7815262675285339,0.08068615198135376,0.13193485140800476,0.02489621192216873,0.04138847813010216,0.03154415637254715,0.17951597273349762,0.10724304616451263,1.1304683685302734,0.22434008121490479,0.03306334465742111,0.1438273787498474,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.03154415637254715,0.1727050244808197,0.0,0.0,0.0,0.0,0.0,0.0,0.06936704367399216,0.022635260596871376,0.03465041145682335,0.0,-0.06408791989088058,-0.019640345126390457,0.06702636927366257,0.009962793439626694,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
120,51,False,False,0.2864818274974823,0.238905131816864,0.0,0.0,9.979999542236328,0.38931259512901306,0.08100903779268265,-0.07352249324321747,-0.025179773569107056,0.025654764845967293,0.018052371218800545,0.2309693545103073,-0.048322610557079315,2.1375343799591064,0.28969570994377136,0.0049138558097183704,0.09462734311819077,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.018052371218800545,0.18207548558712006,0.0,0.0,0.0,0.0,0.0,0.0,0.022693747654557228,-0.025296853855252266,0.004270377568900585,0.0,-0.019525568932294846,-0.016416527330875397,0.025508420541882515,0.011512727476656437,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
121,53,False,False,0.27895960211753845,0.19295355677604675,0.0,0.0,9.979999542236328,0.41306236386299133,0.09504570066928864,-0.07296362519264221,-0.06189596280455589,0.06331666558980942,0.04817993938922882,0.21979844570159912,-0.012055912986397743,1.602744460105896,0.27879008650779724,0.013337538577616215,0.19059906899929047,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04817993938922882,0.13591556251049042,0.0,0.0,0.0,0.0,0.0,0.0,0.03708096966147423,-0.06216498836874962,0.012021426111459732,0.0,0.017261991277337074,-0.029470523819327354,0.03415343537926674,0.02821766585111618,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
122,54,False,False,0.20355363190174103,0.19568531215190887,0.0,0.0,9.979999542236328,1.0444450378417969,0.1008891761302948,0.10398335754871368,0.038463667035102844,0.044081613421440125,0.008968934416770935,0.14841234683990479,0.06548484414815903,1.0329833030700684,0.09521458297967911,0.02153450809419155,0.19891348481178284,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.008968934416770935,0.13978956639766693,0.0,0.0,0.0,0.0,0.0,0.0,0.03319567069411278,0.03770579397678375,0.022835534065961838,0.0,0.03362901881337166,-0.008672965690493584,0.034729838371276855,0.01603267341852188,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
123,56,False,False,0.29376327991485596,0.20230846107006073,0.0,0.0,9.979999542236328,0.6923416256904602,0.0883190929889679,-0.08567526936531067,-0.05344482883810997,0.05826351419091225,0.05769302323460579,0.23312853276729584,-0.029943885281682014,0.9038112759590149,0.08907263725996017,0.023201020434498787,0.19828985631465912,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05769302323460579,0.14367139339447021,0.0,0.0,0.0,0.0,0.0,0.0,0.01633390039205551,-0.0532006099820137,0.02375568076968193,0.0,0.0036716919858008623,0.010474304668605328,0.011097047477960587,0.05102410912513733,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
124,57,False,False,0.27723637223243713,0.23527833819389343,0.0,0.0,9.979999542236328,0.7633888125419617,0.09027377516031265,-0.06095373257994652,0.03858604282140732,0.05823858827352524,0.02387530356645584,0.22112374007701874,-0.09927195310592651,1.9569364786148071,0.3606027364730835,0.04362167418003082,0.10853468626737595,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.02387530356645584,0.17910200357437134,0.0,0.0,0.0,0.0,0.0,0.0,0.05087234824895859,0.037313446402549744,0.044715095311403275,0.0,-0.05489758774638176,0.00010300740541424602,0.05489782616496086,0.015086582861840725,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
125,58,False,False,0.19573011994361877,0.19573011994361877,0.0,0.0,9.979999542236328,0.4471389055252075,0.10727187991142273,0.15979687869548798,-0.05005861818790436,0.06496638059616089,0.010258322581648827,0.1405409723520279,0.2093532234430313,1.472049593925476,0.37043890357017517,0.04140973091125488,0.18003980815410614,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.010258322581648827,0.1405409723520279,0.0,0.0,0.0,0.0,0.0,0.0,0.05232958495616913,-0.04983018711209297,0.04168432950973511,0.0,-0.010144651867449284,-0.0390704907476902,0.040365029126405716,0.054395902901887894,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
126,59,False,False,0.3128109574317932,0.24880051612854004,0.0,0.0,9.979999542236328,0.44094938039779663,0.058098193258047104,-0.11516521871089935,0.013032883405685425,0.01799246110022068,0.050466448068618774,0.25368377566337585,-0.12610580027103424,0.6600162982940674,0.056200359016656876,0.012404540553689003,0.09956930577754974,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.050466448068618774,0.18934588134288788,0.0,0.0,0.0,0.0,0.0,0.0,0.020309561863541603,0.012855073437094688,0.012588716112077236,0.0,-0.017751116305589676,-0.010539739392697811,0.020644329488277435,0.05439239367842674,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
127,60,False,False,0.2472146600484848,0.2472146600484848,0.0,0.0,9.979999542236328,0.9282360076904297,0.08346948772668839,-0.017986653372645378,-0.05347120761871338,0.06687907129526138,0.049355730414390564,0.1873568296432495,0.034384604543447495,1.923557996749878,0.14492663741111755,0.040170133113861084,0.19260501861572266,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.049355730414390564,0.1873568296432495,0.0,0.0,0.0,0.0,0.0,0.0,0.04282612353563309,-0.052440792322158813,0.04150630161166191,0.0,-0.03712721914052963,0.01719062402844429,0.04091225564479828,0.0602387860417366,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
128,61,False,False,0.2538761794567108,0.21474672853946686,0.0,0.0,9.979999542236328,0.8331217765808105,0.09574610739946365,-0.13034357130527496,0.010725483298301697,0.015049077570438385,0.032611288130283356,0.1967921108007431,-0.14157068729400635,1.4278331995010376,0.23114025592803955,0.010556455701589584,0.21763664484024048,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.032611288130283356,0.15567255020141602,0.0,0.0,0.0,0.0,0.0,0.0,0.07707784324884415,0.010156909003853798,0.011104592122137547,0.0,0.036663029342889786,0.06790023297071457,0.07715289294719696,0.018971262499690056,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
129,62,False,False,0.27109241485595703,0.20307542383670807,0.0,0.0,9.979999542236328,0.5494508743286133,0.0913064256310463,-0.13724997639656067,-0.021172285079956055,0.0222163125872612,0.023309005424380302,0.2150084674358368,-0.1170911118388176,1.4322645664215088,0.23466965556144714,0.006730445194989443,0.18733492493629456,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.023309005424380302,0.146791011095047,0.0,0.0,0.0,0.0,0.0,0.0,0.04134713485836983,-0.021135399118065834,0.006845394149422646,0.0,0.03927318751811981,-0.02035173401236534,0.0442301370203495,0.044979725033044815,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
130,63,False,False,0.28230321407318115,0.1963823288679123,0.0,0.0,9.979999542236328,0.589667022228241,0.06895457953214645,-0.10491488128900528,0.03292675316333771,0.03890186548233032,0.04552922770380974,0.22344642877578735,-0.13592998683452606,0.9719977974891663,0.11591986566781998,0.02071675844490528,0.1735905408859253,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.04552922770380974,0.1412997990846634,0.0,0.0,0.0,0.0,0.0,0.0,0.07034649699926376,0.03133731335401535,0.02305055409669876,0.0,-0.0670296922326088,-0.0283452607691288,0.07276832312345505,0.044190965592861176,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
131,30,True,False,0.14748501777648926,0.14748501777648926,0.0,0.0,0.4399999976158142,2.7803761959075928,1.0830321311950684,-1.0408034324645996,-1.364954948425293,1.4617425203323364,0.14252251386642456,-0.012366662733256817,0.19362451136112213,0.5170419812202454,0.1864909529685974,0.5230576992034912,0.1391640305519104,0.10-0.15,True,True,False,True,False,True,False,True,True,0.14252251386642456,-1.3854385614395142,0.46610212326049805,4.625792980194092,4.625792980194092,0.0,0.14252251386642456,-0.012366662733256817,0.012366662733256817,0.04120684042572975,-0.00429945532232523,0.04143068194389343,0.007254465017467737,0.1398451328277588,0.1398451328277588,-1.3854385614395142,0.46610212326049805,0.046257928013801575,0.04120684042572975,-0.00429945532232523,0.04143068194389343,0.007254465017467737,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
132,59,True,False,0.15272611379623413,0.15272611379623413,0.0,0.0,0.4599999785423279,2.7216176986694336,1.0869261026382446,-0.23567909002304077,-0.13204903900623322,0.5704847574234009,0.15559417009353638,-0.016781354323029518,0.14180202782154083,0.5061770081520081,0.2377331703901291,0.5549917817115784,0.14702413976192474,0.10-0.15,True,True,False,True,False,False,False,True,True,0.15559417009353638,-0.11440114676952362,0.5588964223861694,0.4960409700870514,0.4960409700870514,0.0,0.15559417009353638,-0.016781354323029518,0.016781354323029518,-0.03048601560294628,0.03899569809436798,0.04949278384447098,0.008782461285591125,0.2293754667043686,0.2293754667043686,-0.11440114676952362,0.5588964223861694,0.004960409365594387,-0.03048601560294628,0.03899569809436798,0.04949278384447098,0.008782461285591125,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
133,1,True,False,0.14747567474842072,0.14747567474842072,0.0,0.0,0.47999998927116394,3.4119718074798584,1.6616133451461792,-0.2827257513999939,-0.589821994304657,0.7841851711273193,0.13244418799877167,-0.010960268788039684,-0.09376892447471619,0.6066687703132629,0.14250504970550537,0.5167750120162964,0.042972464114427567,0.00-0.05,True,True,False,True,False,True,False,True,True,0.13244418799877167,-0.590487003326416,0.5160150527954102,7.907476425170898,7.907476425170898,0.0,0.13244418799877167,-0.010960268788039684,0.010960268788039684,-0.01872730255126953,0.011313348077237606,0.021877942606806755,0.03331693261861801,0.25011754035949707,0.25011754035949707,-0.590487003326416,0.5160150527954102,0.07907476276159286,-0.01872730255126953,0.011313348077237606,0.021877942606806755,0.03331693261861801,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
134,26,False,False,0.3195531368255615,0.2868192493915558,0.0,0.0,9.979999542236328,1.1531556844711304,0.08349303901195526,0.11731863766908646,-0.022703498601913452,0.025085706263780594,0.08839627355337143,0.2517712712287903,0.13962186872959137,1.8226447105407715,0.10816902667284012,0.010669759474694729,0.15381814539432526,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.08839627355337143,0.2205636203289032,0.0,0.0,0.0,0.0,0.0,0.0,0.060807738453149796,-0.02282990701496601,0.010396534577012062,0.0,-0.01389930211007595,0.056150395423173904,0.05784311890602112,0.014733816497027874,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
135,44,True,False,0.13449789583683014,0.13449789583683014,0.0,0.0,0.5,2.834056854248047,1.173845648765564,0.25890451669692993,0.5058228969573975,0.7810236811637878,0.13174153864383698,-0.019299278035759926,-0.010628687217831612,0.5853819847106934,0.1919422298669815,0.5950976014137268,0.22857564687728882,>=0.15,True,True,False,True,False,True,False,True,True,0.13174153864383698,0.5410202145576477,0.5632895827293396,4.044990062713623,4.044990062713623,0.0,0.13174153864383698,-0.019299278035759926,0.019299278035759926,-0.00866246223449707,0.061278365552425385,0.06188688054680824,0.05650351569056511,0.24920372664928436,0.24920372664928436,0.5410202145576477,0.5632895827293396,0.040449898689985275,-0.00866246223449707,0.061278365552425385,0.06188688054680824,0.05650351569056511,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
136,55,False,False,0.27889326214790344,0.24435117840766907,0.0,0.0,9.979999542236328,0.4739580750465393,0.0812097042798996,-0.07103720307350159,0.011135384440422058,0.02936146780848503,0.03572046756744385,0.22175420820713043,-0.07983943074941635,1.5094705820083618,0.3338482677936554,0.027167977765202522,0.11206071078777313,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.03572046756744385,0.1880262941122055,0.0,0.0,0.0,0.0,0.0,0.0,0.03374780714511871,0.01170868705958128,0.026925869286060333,0.0,0.017765624448657036,-0.02020002342760563,0.026900632306933403,0.06648942083120346,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
137,2,False,False,0.22988508641719818,0.22988508641719818,0.0,0.0,9.979999542236328,0.5136701464653015,0.0760357454419136,0.11786439269781113,-0.024342991411685944,0.027174804359674454,0.02642468549311161,0.17331793904304504,0.14187543094158173,1.689947485923767,0.16819219291210175,0.012078444473445415,0.1642567366361618,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.02642468549311161,0.17331793904304504,0.0,0.0,0.0,0.0,0.0,0.0,0.018542099744081497,-0.024179643020033836,0.012402215972542763,0.0,-0.013359546661376953,-0.0007367599755525589,0.013381144031882286,0.01803753152489662,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
138,49,False,False,0.2435818612575531,0.22277964651584625,0.0,0.0,9.979999542236328,1.3148698806762695,0.10752720385789871,0.0627879872918129,0.06727416068315506,0.07175789028406143,0.03512217476963997,0.18608495593070984,-0.0038912747986614704,1.8763056993484497,0.12686751782894135,0.024967629462480545,0.12488440424203873,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.03512217476963997,0.16523326933383942,0.0,0.0,0.0,0.0,0.0,0.0,0.04087289050221443,0.06798026710748672,0.022975604981184006,0.0,-0.011111742816865444,0.03038802370429039,0.03235534206032753,0.05113842338323593,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
139,14,False,False,0.30373379588127136,0.27610573172569275,0.0,0.0,9.979999542236328,0.5979307293891907,0.0774877741932869,-0.10758409649133682,0.002208493649959564,0.014925622381269932,0.037787195295095444,0.24635381996631622,-0.10969739407300949,1.4151208400726318,0.2269323617219925,0.014761325903236866,0.10074375569820404,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.037787195295095444,0.2140730321407318,0.0,0.0,0.0,0.0,0.0,0.0,0.006721643265336752,0.0022809216752648354,0.014750308357179165,0.0,-0.004281800240278244,-0.0025455669965595007,0.004979516379535198,0.002668436150997877,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
140,52,False,False,0.2078125774860382,0.2078125774860382,0.0,0.0,9.960000038146973,0.683443009853363,0.12488164007663727,0.15745127201080322,-0.031190425157546997,0.06752464920282364,0.05007924512028694,0.1474282443523407,0.18739110231399536,1.5012617111206055,0.3477762043476105,0.05988936126232147,0.2035961002111435,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05007924512028694,0.1474282443523407,0.0,0.0,0.0,0.0,0.0,0.0,0.07645607739686966,-0.03534521907567978,0.05753515288233757,0.0,0.01848921738564968,-0.06828130036592484,0.0707363486289978,0.030241457745432854,0-2deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
141,34,False,False,0.26430609822273254,0.25351476669311523,0.0,0.0,9.979999542236328,0.9065059423446655,0.11526307463645935,0.11409322172403336,0.05291534960269928,0.057107292115688324,0.05910475552082062,0.2025575041770935,0.06145383417606354,0.8690284490585327,0.0848754346370697,0.021475769579410553,0.09935956448316574,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.05910475552082062,0.19195693731307983,0.0,0.0,0.0,0.0,0.0,0.0,0.010951061733067036,0.052926573902368546,0.02144809067249298,0.0,0.007526273373514414,0.006191421765834093,0.009747335687279701,0.008744115941226482,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
142,4,False,False,0.2181534618139267,0.188827782869339,0.0,0.0,9.979999542236328,1.249622106552124,0.10317353904247284,0.05091442912817001,0.06069340929389,0.06782910227775574,0.03076064959168434,0.16089241206645966,-0.007753107231110334,2.074974536895752,0.15399065613746643,0.030283614993095398,0.1864887773990631,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.03076064959168434,0.1339121013879776,0.0,0.0,0.0,0.0,0.0,0.0,0.07449091225862503,0.05886482819914818,0.03370043262839317,0.0,-0.04209275171160698,0.06142999604344368,0.0744524672627449,0.07049288600683212,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
143,16,True,False,0.23954705893993378,0.0719153955578804,0.0,0.0,1.3600000143051147,3.045367956161499,0.5028490424156189,-0.0008391593000851572,-0.14656227827072144,0.21781405806541443,0.23705409467220306,-0.01967662200331688,0.1537456065416336,1.1006397008895874,0.22806109488010406,0.16112872958183289,0.15696096420288086,>=0.15,True,True,False,True,False,False,False,True,True,0.06262621283531189,0.2786468267440796,0.6873655319213867,1.0790302753448486,1.0790302753448486,0.0,0.23705409467220306,-0.020033612847328186,0.020033612847328186,-0.0392364040017128,0.06926561146974564,0.07959137111902237,0.030748650431632996,0.06391139328479767,0.006486988626420498,-0.15382222831249237,0.15421314537525177,0.01079030241817236,-0.05386259779334068,0.04813183844089508,0.07221943140029907,0.03837531432509422,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
144,42,False,False,0.29395994544029236,0.29395994544029236,0.0,0.0,9.979999542236328,0.40057846903800964,0.10514719039201736,0.07933560758829117,-0.07594532519578934,0.0820453092455864,0.0728195309638977,0.23002366721630096,0.15526705980300903,1.9922370910644531,0.36640334129333496,0.031044170260429382,0.1543695479631424,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0728195309638977,0.23002366721630096,0.0,0.0,0.0,0.0,0.0,0.0,0.027628710493445396,-0.07623085379600525,0.030336296185851097,0.0,0.023581329733133316,0.001026321086101234,0.023602772504091263,0.0007266420288942754,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
145,34,True,False,0.1808355301618576,0.1808355301618576,0.0,0.0,0.47999998927116394,3.4027669429779053,1.7030669450759888,-1.1492890119552612,-1.307590126991272,1.3953293561935425,0.1719655841588974,0.0015687476843595505,-0.09138038009405136,0.3842340409755707,0.09786676615476608,0.48698246479034424,0.024725453928112984,0.00-0.05,True,True,False,True,False,True,False,True,True,0.1719655841588974,-1.3083723783493042,0.48487699031829834,5.180878639221191,5.180878639221191,0.0,0.1719655841588974,0.0015687476843595505,0.0,0.0052559869363904,-0.002373360563069582,0.005767103750258684,0.057664450258016586,0.45743656158447266,0.45743656158447266,-1.3083723783493042,0.48487699031829834,0.051808785647153854,0.0052559869363904,-0.002373360563069582,0.005767103750258684,0.057664450258016586,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
146,27,False,False,0.22080381214618683,0.22054648399353027,0.0,0.0,9.979999542236328,0.34685832262039185,0.06825032085180283,0.10380030423402786,0.00885995477437973,0.024075822904706,0.032083138823509216,0.16380921006202698,0.09551210701465607,0.6997693777084351,0.09448673576116562,0.022386301308870316,0.15367211401462555,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.032083138823509216,0.1632702350616455,0.0,0.0,0.0,0.0,0.0,0.0,0.06029357761144638,0.00838905107229948,0.022566992789506912,0.0,-0.002424802165478468,0.05698440223932266,0.0570363886654377,0.017884736880660057,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
147,16,True,False,0.23809011280536652,0.23809011280536652,0.0,0.0,1.1999999284744263,2.582503318786621,0.5962194800376892,0.6983426809310913,0.5611347556114197,0.562771737575531,0.23151084780693054,-0.022076768800616264,0.10898911952972412,0.7730970978736877,0.36776071786880493,0.04289296641945839,0.1800992786884308,>=0.15,True,True,False,True,False,True,False,True,True,0.23151084780693054,0.5605047345161438,0.050462428480386734,4.521120548248291,4.521120548248291,0.0,0.23151084780693054,-0.022076768800616264,0.022076768800616264,-5.475889702211134e-05,-0.015090988017618656,0.015089535154402256,0.013452671468257904,0.17711123824119568,0.17711123824119568,0.5605047345161438,0.050462428480386734,0.04521120339632034,-5.475889702211134e-05,-0.015090988017618656,0.015089535154402256,0.013452671468257904,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
148,40,False,False,2.6610865592956543,0.7537518739700317,0.0,0.0,3.619999885559082,3.753871440887451,0.5922298431396484,-3.790050983428955,-3.744497537612915,6.654006481170654,2.6922152042388916,-0.0023561734706163406,-0.11491768062114716,6.935755252838135,3.7573275566101074,5.500412464141846,0.22224408388137817,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,2.6922152042388916,-0.0023561734706163406,0.0023561734706163406,0.0,0.0,0.0,0.0,0.0,1.1103947162628174,-3.7668488025665283,5.4851298332214355,0.0,-0.011485808528959751,-0.007954828441143036,0.013969565741717815,0.04688013717532158,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
149,17,False,False,0.3229314684867859,0.22298869490623474,0.0,0.0,9.979999542236328,1.0945693254470825,0.09722717106342316,-0.16101787984371185,0.01354128122329712,0.048783931881189346,0.03903371840715408,0.26561492681503296,-0.17610983550548553,1.6152559518814087,0.1248820424079895,0.04686689376831055,0.05698337405920029,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.03903371840715408,0.16457988321781158,0.0,0.0,0.0,0.0,0.0,0.0,0.03542328253388405,0.012527553364634514,0.04714798182249069,0.0,0.01700481027364731,0.03400756046175957,0.03802087530493736,0.07222320139408112,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
