run,iteration,term,logged_episode_reward_rate,approx_episode_contribution,absolute_contribution,relative_total_magnitude_pct,negative_rank,episode_length_source_iteration,episode_length_steps,episode_length_seconds,approx_contribution_per_step,approx_contribution_per_second
D1,11,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,11,134.4794921875,5.3791796875,0.0,0.0
D1,11,off_center_contact,0.0,0.0,0.0,0.0,,11,134.4794921875,5.3791796875,0.0,0.0
D1,11,post_align_descent,0.005258155055344105,0.05258155055344105,0.05258155055344105,0.14535712493356562,,11,134.4794921875,5.3791796875,0.00039100051389343775,0.009775012847335944
D1,11,predicted_pad_error,-0.0214387234300375,-0.21438723430037498,0.21438723430037498,0.5926548698614187,7,11,134.4794921875,5.3791796875,-0.0015942002071324187,-0.03985500517831047
D1,11,progress_to_pad,-0.16333810985088348,-1.6333810985088348,1.6333810985088348,4.515340036592661,5,11,134.4794921875,5.3791796875,-0.012145949333534583,-0.3036487333383646
D1,11,rel_vel,-0.16642363369464874,-1.6642363369464874,1.6642363369464874,4.600636660622005,4,11,134.4794921875,5.3791796875,-0.012375391294801304,-0.3093847823700326
D1,11,tilt,-0.0005558931152336299,-0.005558931152336299,0.005558931152336299,0.015367181863265881,11,11,134.4794921875,5.3791796875,-4.1336645922083634e-05,-0.0010334161480520909
D1,12,align_bonus,0.0,0.0,0.0,0.0,,12,141.53662109375,5.66146484375,0.0,0.0
D1,12,align_hold,0.0,0.0,0.0,0.0,,12,141.53662109375,5.66146484375,0.0,0.0
D1,12,ang_vel,-0.000746152363717556,-0.00746152363717556,0.00746152363717556,0.018598634855374514,7,12,141.53662109375,5.66146484375,-5.271797206627711e-05,-0.0013179493016569276
D1,12,center_precision,0.0,0.0,0.0,0.0,,12,141.53662109375,5.66146484375,0.0,0.0
D1,12,center_precision_square,0.0,0.0,0.0,0.0,,12,141.53662109375,5.66146484375,0.0,0.0
D1,12,contact_clearance,0.0,0.0,0.0,0.0,,12,141.53662109375,5.66146484375,0.0,0.0
D1,12,crash_penalty,-1.5208333730697632,-15.208333730697632,15.208333730697632,37.9083763008745,2,12,141.53662109375,5.66146484375,-0.10745158117505184,-2.6862895293762956
D1,12,descent_horizontal_rel_vel,0.0,0.0,0.0,0.0,,12,141.53662109375,5.66146484375,0.0,0.0
D1,12,descent_vel,-0.00027408168534748256,-0.0027408168534748256,0.0027408168534748256,0.006831775163085958,9,12,141.53662109375,5.66146484375,-1.936471870173715e-05,-0.0004841179675434288
D1,12,height_tracking,-0.40123113989830017,-4.012311398983002,4.012311398983002,10.001109460264239,3,12,141.53662109375,5.66146484375,-0.028348220891364618,-0.7087055222841154
D1,12,horizontal_error,-1.5391569137573242,-15.391569137573242,15.391569137573242,38.36510988382211,1,12,141.53662109375,5.66146484375,-0.10874619599247241,-2.7186548998118103
D1,12,landing_bonus,0.0,0.0,0.0,0.0,,12,141.53662109375,5.66146484375,0.0,0.0
D1,12,lin_vel,-0.002843619091436267,-0.02843619091436267,0.02843619091436267,0.07088020586826774,6,12,141.53662109375,5.66146484375,-0.00020091048305814302,-0.005022762076453575
D1,12,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,12,141.53662109375,5.66146484375,0.0,0.0
D1,12,off_center_contact,0.0,0.0,0.0,0.0,,12,141.53662109375,5.66146484375,0.0,0.0
D1,12,post_align_descent,0.0,0.0,0.0,0.0,,12,141.53662109375,5.66146484375,0.0,0.0
D1,12,predicted_pad_error,0.0,0.0,0.0,0.0,,12,141.53662109375,5.66146484375,0.0,0.0
D1,12,progress_to_pad,-0.3904409408569336,-3.904409408569336,3.904409408569336,9.732152365513073,4,12,141.53662109375,5.66146484375,-0.027585859959050184,-0.6896464989762546
D1,12,rel_vel,-0.15584427118301392,-1.5584427118301392,1.5584427118301392,3.884582874727738,5,12,141.53662109375,5.66146484375,-0.011010879727006265,-0.2752719931751566
D1,12,tilt,-0.0004958064528182149,-0.004958064528182149,0.004958064528182149,0.01235849891161778,8,12,141.53662109375,5.66146484375,-3.5030259235156265e-05,-0.0008757564808789066
D1,13,align_bonus,0.0046666646376252174,0.046666646376252174,0.046666646376252174,0.08181826723523292,,13,145.18186950683594,5.8072747802734375,0.0003214357724884846,0.008035894312212116
D1,13,align_hold,0.0059583294205367565,0.059583294205367565,0.059583294205367565,0.10446437159305001,,13,145.18186950683594,5.8072747802734375,0.0004104045113054703,0.010260112782636758
D1,13,ang_vel,-0.0005492805503308773,-0.005492805503308773,0.005492805503308773,0.00963025765591703,11,13,145.18186950683594,5.8072747802734375,-3.783396316611106e-05,-0.0009458490791527765
D1,13,center_precision,0.0,0.0,0.0,0.0,,13,145.18186950683594,5.8072747802734375,0.0,0.0
D1,13,center_precision_square,0.0,0.0,0.0,0.0,,13,145.18186950683594,5.8072747802734375,0.0,0.0
D1,13,contact_clearance,-0.02646733820438385,-0.2646733820438385,0.2646733820438385,0.4640384339495966,6,13,145.18186950683594,5.8072747802734375,-0.0018230470715310376,-0.04557617678827594
D1,13,crash_penalty,-3.0,-30.0,30.0,52.59748037746426,1,13,145.18186950683594,5.8072747802734375,-0.2066373721588386,-5.165934303970965
D1,13,descent_horizontal_rel_vel,-0.0013038963079452515,-0.013038963079452515,0.013038963079452515,0.022860553490466153,10,13,145.18186950683594,5.8072747802734375,-8.981123554713952e-05,-0.002245280888678488
D1,13,descent_vel,-0.004462178330868483,-0.044621783308684826,0.044621783308684826,0.07823311239953375,8,13,145.18186950683594,5.8072747802734375,-0.0003073509347982586,-0.007683773369956466
D1,13,height_tracking,-0.3328481912612915,-3.328481912612915,3.328481912612915,5.835658736180084,4,13,145.18186950683594,5.8072747802734375,-0.022926291856685262,-0.5731572964171315
D1,13,horizontal_error,-1.542406439781189,-15.42406439781189,15.42406439781189,27.042230816821867,2,13,145.18186950683594,5.8072747802734375,-0.10623960450575161,-2.6559901126437904
D1,13,landing_bonus,0.0,0.0,0.0,0.0,,13,145.18186950683594,5.8072747802734375,0.0,0.0
D1,13,lin_vel,-0.0038456402253359556,-0.038456402253359556,0.038456402253359556,0.06742366209696506,9,13,145.18186950683594,5.8072747802734375,-0.00026488433014391525,-0.006622108253597882
D1,13,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,13,145.18186950683594,5.8072747802734375,0.0,0.0
D1,13,off_center_contact,0.0,0.0,0.0,0.0,,13,145.18186950683594,5.8072747802734375,0.0,0.0
D1,13,post_align_descent,-0.0005226299399510026,-0.005226299399510026,0.005226299399510026,0.009163006003749394,12,13,145.18186950683594,5.8072747802734375,-3.5998292467668935e-05,-0.0008999573116917233
D1,13,predicted_pad_error,-0.008453776128590107,-0.08453776128590107,0.08453776128590107,0.14821577467966465,7,13,145.18186950683594,5.8072747802734375,-0.0005822886946769933,-0.014557217366924832
D1,13,progress_to_pad,-0.5801836252212524,-5.801836252212524,5.801836252212524,10.172065614300301,3,13,145.18186950683594,5.8072747802734375,-0.03996253989510269,-0.9990634973775674
D1,13,rel_vel,-0.19158904254436493,-1.9158904254436493,1.9158904254436493,3.3590336352548,5,13,145.18186950683594,5.8072747802734375,-0.0131964854285985,-0.3299121357149625
D1,13,tilt,-0.00043823663145303726,-0.004382366314530373,0.004382366314530373,0.007683380874512388,13,13,145.18186950683594,5.8072747802734375,-3.018535530239902e-05,-0.0007546338825599755
D1,14,align_bonus,0.0,0.0,0.0,0.0,,14,152.33006286621094,6.093202514648437,0.0,0.0
D1,14,align_hold,0.0,0.0,0.0,0.0,,14,152.33006286621094,6.093202514648437,0.0,0.0
D1,14,ang_vel,-0.000752343563362956,-0.0075234356336295605,0.0075234356336295605,0.016796699044032918,8,14,152.33006286621094,6.093202514648437,-4.9389040430169545e-05,-0.0012347260107542387
D1,14,center_precision,0.0,0.0,0.0,0.0,,14,152.33006286621094,6.093202514648437,0.0,0.0
D1,14,center_precision_square,0.0,0.0,0.0,0.0,,14,152.33006286621094,6.093202514648437,0.0,0.0
D1,14,contact_clearance,0.0,0.0,0.0,0.0,,14,152.33006286621094,6.093202514648437,0.0,0.0
D1,14,crash_penalty,-1.8958333730697632,-18.958333730697632,18.958333730697632,42.3260650529738,1,14,152.33006286621094,6.093202514648437,-0.12445562861316767,-3.111390715329192
D1,14,descent_horizontal_rel_vel,0.0,0.0,0.0,0.0,,14,152.33006286621094,6.093202514648437,0.0,0.0
D1,14,descent_vel,-0.0033937206026166677,-0.03393720602616668,0.03393720602616668,0.07576764975150838,7,14,152.33006286621094,6.093202514648437,-0.00022278731714286224,-0.005569682928571556
D1,14,height_tracking,-0.31036701798439026,-3.1036701798439026,3.1036701798439026,6.929203156833229,4,14,152.33006286621094,6.093202514648437,-0.02037463991969731,-0.5093659979924329
D1,14,horizontal_error,-1.5411462783813477,-15.411462783813477,15.411462783813477,34.40737913021063,2,14,152.33006286621094,6.093202514648437,-0.10117151200383287,-2.529287800095822
D1,14,landing_bonus,0.0,0.0,0.0,0.0,,14,152.33006286621094,6.093202514648437,0.0,0.0
D1,14,lin_vel,-0.005592373665422201,-0.05592373665422201,0.05592373665422201,0.12485441754827015,6,14,152.33006286621094,6.093202514648437,-0.0003671221267947545,-0.009178053169868862
D1,14,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,14,152.33006286621094,6.093202514648437,0.0,0.0
D1,14,off_center_contact,0.0,0.0,0.0,0.0,,14,152.33006286621094,6.093202514648437,0.0,0.0
D1,14,post_align_descent,0.0,0.0,0.0,0.0,,14,152.33006286621094,6.093202514648437,0.0,0.0
D1,14,predicted_pad_error,0.0,0.0,0.0,0.0,,14,152.33006286621094,6.093202514648437,0.0,0.0
D1,14,progress_to_pad,-0.504902720451355,-5.04902720451355,5.04902720451355,11.272375354720111,3,14,152.33006286621094,6.093202514648437,-0.03314531031834491,-0.8286327579586227
D1,14,rel_vel,-0.21655675768852234,-2.1655675768852234,2.1655675768852234,4.834810666268501,5,14,152.33006286621094,6.093202514648437,-0.014216284928518718,-0.35540712321296797
D1,14,tilt,-0.0005709919496439397,-0.005709919496439397,0.005709919496439397,0.012747872649915844,9,14,152.33006286621094,6.093202514648437,-3.748386489838403e-05,-0.0009370966224596009
D1,15,align_bonus,0.010999995283782482,0.10999995283782482,0.10999995283782482,0.21522952300821685,,15,155.36032104492188,6.214412841796875,0.0007080311890319712,0.01770077972579928
D1,15,align_hold,0.020166652277112007,0.20166652277112007,0.20166652277112007,0.3945873464759221,,15,155.36032104492188,6.214412841796875,0.0012980568102251085,0.03245142025562771
D1,15,ang_vel,-0.0006784318829886615,-0.006784318829886615,0.006784318829886615,0.013274421197661255,11,15,155.36032104492188,6.214412841796875,-4.3668285339890316e-05,-0.0010917071334972579
D1,15,center_precision,0.0,0.0,0.0,0.0,,15,155.36032104492188,6.214412841796875,0.0,0.0
D1,15,center_precision_square,0.0,0.0,0.0,0.0,,15,155.36032104492188,6.214412841796875,0.0,0.0
D1,15,contact_clearance,-0.039943356066942215,-0.39943356066942215,0.39943356066942215,0.7815448326882517,6,15,155.36032104492188,6.214412841796875,-0.002571014001405979,-0.06427535003514948
D1,15,crash_penalty,-2.5,-25.0,25.0,48.91582165619974,1,15,155.36032104492188,6.214412841796875,-0.16091624831781431,-4.022906207945358
D1,15,descent_horizontal_rel_vel,-0.004024157766252756,-0.04024157766252756,0.04024157766252756,0.07873799344417237,10,15,155.36032104492188,6.214412841796875,-0.00025902094815375576,-0.006475523703843894
D1,15,descent_vel,-0.006995280738919973,-0.06995280738919973,0.06995280738919973,0.1368719620240234,8,15,155.36032104492188,6.214412841796875,-0.000450261732974748,-0.0112565433243687
D1,15,height_tracking,-0.25766363739967346,-2.5766363739967346,2.5766363739967346,5.0415314137320575,4,15,155.36032104492188,6.214412841796875,-0.01658490634331085,-0.4146226585827712
D1,15,horizontal_error,-1.4545854330062866,-14.545854330062866,14.545854330062866,28.460896649856636,2,15,155.36032104492188,6.214412841796875,-0.09362657229484603,-2.3406643073711506
D1,15,landing_bonus,0.0,0.0,0.0,0.0,,15,155.36032104492188,6.214412841796875,0.0,0.0
D1,15,lin_vel,-0.006084026303142309,-0.06084026303142309,0.06084026303142309,0.11904205823845496,9,15,155.36032104492188,6.214412841796875,-0.00039160747494742463,-0.009790186873685616
D1,15,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,15,155.36032104492188,6.214412841796875,0.0,0.0
D1,15,off_center_contact,0.0,0.0,0.0,0.0,,15,155.36032104492188,6.214412841796875,0.0,0.0
D1,15,post_align_descent,0.0010420933831483126,0.010420933831483126,0.010420933831483126,0.02038994163167547,,15,155.36032104492188,6.214412841796875,6.707590304521803e-05,0.0016768975761304507
D1,15,predicted_pad_error,-0.026007693260908127,-0.26007693260908127,0.26007693260908127,0.5088750740958919,7,15,155.36032104492188,6.214412841796875,-0.0016740241707783351,-0.04185060426945838
D1,15,progress_to_pad,-0.5743778347969055,-5.743778347969055,5.743778347969055,11.238465492079834,3,15,155.36032104492188,6.214412841796875,-0.036970690516970946,-0.9242672629242736
D1,15,rel_vel,-0.2076892852783203,-2.076892852783203,2.076892852783203,4.063716815431162,5,15,155.36032104492188,6.214412841796875,-0.013368232241118227,-0.33420580602795563
D1,15,tilt,-0.0005629477091133595,-0.0056294770911335945,0.0056294770911335945,0.01101481989630212,12,15,155.36032104492188,6.214412841796875,-3.6234973339852015e-05,-0.0009058743334963004
D1,16,align_bonus,0.0,0.0,0.0,0.0,,16,155.65097045898438,6.226038818359375,0.0,0.0
D1,16,align_hold,0.0,0.0,0.0,0.0,,16,155.65097045898438,6.226038818359375,0.0,0.0
D1,16,ang_vel,-0.0007143799448385835,-0.007143799448385835,0.007143799448385835,0.012279157351093207,8,16,155.65097045898438,6.226038818359375,-4.589627309948767e-05,-0.0011474068274871917
D1,16,center_precision,0.0,0.0,0.0,0.0,,16,155.65097045898438,6.226038818359375,0.0,0.0
D1,16,center_precision_square,0.0,0.0,0.0,0.0,,16,155.65097045898438,6.226038818359375,0.0,0.0
D1,16,contact_clearance,0.0,0.0,0.0,0.0,,16,155.65097045898438,6.226038818359375,0.0,0.0
D1,16,crash_penalty,-3.0,-30.0,30.0,51.56565818991905,1,16,155.65097045898438,6.226038818359375,-0.1927389203648127,-4.818473009120317
D1,16,descent_horizontal_rel_vel,0.0,0.0,0.0,0.0,,16,155.65097045898438,6.226038818359375,0.0,0.0
D1,16,descent_vel,-0.0015992358094081283,-0.015992358094081283,0.015992358094081283,0.027488549037672692,7,16,155.65097045898438,6.226038818359375,-0.00010274499443802333,-0.002568624860950583
D1,16,height_tracking,-0.32909730076789856,-3.2909730076789856,3.2909730076789856,5.656706307540814,4,16,155.65097045898438,6.226038818359375,-0.02114328614832627,-0.5285821537081568
D1,16,horizontal_error,-1.6460371017456055,-16.460371017456055,16.460371017456055,28.2929955188463,2,16,155.65097045898438,6.226038818359375,-0.10575180462362443,-2.643795115590611
D1,16,landing_bonus,0.0,0.0,0.0,0.0,,16,155.65097045898438,6.226038818359375,0.0,0.0
D1,16,lin_vel,-0.004841716960072517,-0.048417169600725174,0.048417169600725174,0.08322210727181113,6,16,155.65097045898438,6.226038818359375,-0.00031106243319879327,-0.0077765608299698325
D1,16,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,16,155.65097045898438,6.226038818359375,0.0,0.0
D1,16,off_center_contact,0.0,0.0,0.0,0.0,,16,155.65097045898438,6.226038818359375,0.0,0.0
D1,16,post_align_descent,0.0,0.0,0.0,0.0,,16,155.65097045898438,6.226038818359375,0.0,0.0
D1,16,predicted_pad_error,0.0,0.0,0.0,0.0,,16,155.65097045898438,6.226038818359375,0.0,0.0
D1,16,progress_to_pad,-0.6109082698822021,-6.1090826988220215,6.1090826988220215,10.500629010046818,3,16,155.65097045898438,6.226038818359375,-0.03924860012634375,-0.9812150031585938
D1,16,rel_vel,-0.22399362921714783,-2.2399362921714783,2.2399362921714783,3.85012630697697,5,16,155.65097045898438,6.226038818359375,-0.014390763421303078,-0.35976908553257697
D1,16,tilt,-0.0006338435341604054,-0.006338435341604054,0.006338435341604054,0.010894853009468582,9,16,155.65097045898438,6.226038818359375,-4.072210615143127e-05,-0.0010180526537857818
D1,17,align_bonus,0.06066664308309555,0.6066664308309555,0.6066664308309555,1.2730670541788993,,17,158.6017303466797,6.344069213867187,0.0038250933927698855,0.09562733481924714
D1,17,align_hold,0.10358326137065887,1.0358326137065887,1.0358326137065887,2.173656406779694,,17,158.6017303466797,6.344069213867187,0.006531029714760447,0.16327574286901117
D1,17,ang_vel,-0.0007170764729380608,-0.007170764729380608,0.007170764729380608,0.01504758441593455,10,17,158.6017303466797,6.344069213867187,-4.5212399093669326e-05,-0.0011303099773417333
D1,17,center_precision,-9.235657489625737e-05,-0.0009235657489625737,0.0009235657489625737,0.0019380685457770653,13,17,158.6017303466797,6.344069213867187,-5.8231757430628085e-06,-0.00014557939357657022
D1,17,center_precision_square,-6.12264484516345e-05,-0.000612264484516345,0.000612264484516345,0.0012848143626703755,14,17,158.6017303466797,6.344069213867187,-3.860389689179471e-06,-9.650974222948676e-05
D1,17,contact_clearance,-0.26094621419906616,-2.6094621419906616,2.6094621419906616,5.4758597365362975,5,17,158.6017303466797,6.344069213867187,-0.016452923535492124,-0.41132308838730314
D1,17,crash_penalty,-2.0,-20.0,20.0,41.969259859497086,1,17,158.6017303466797,6.344069213867187,-0.12610202900235065,-3.1525507250587665
D1,17,descent_horizontal_rel_vel,-0.021790459752082825,-0.21790459752082825,0.21790459752082825,0.45726473389653827,8,17,158.6017303466797,6.344069213867187,-0.0013739105938158514,-0.03434776484539629
D1,17,descent_vel,-0.0004887281684204936,-0.004887281684204936,0.004887281684204936,0.010255779750547877,12,17,158.6017303466797,6.344069213867187,-3.08148068342134e-05,-0.000770370170855335
D1,17,height_tracking,-0.3441731929779053,-3.4417319297790527,3.4417319297790527,7.222347086381272,4,17,158.6017303466797,6.344069213867187,-0.02170046898136572,-0.542511724534143
D1,17,horizontal_error,-1.1821281909942627,-11.821281909942627,11.821281909942627,24.806522617537706,2,17,158.6017303466797,6.344069213867187,-0.07453438171262741,-1.8633595428156855
D1,17,landing_bonus,0.0,0.0,0.0,0.0,,17,158.6017303466797,6.344069213867187,0.0,0.0
D1,17,lin_vel,-0.004899733699858189,-0.048997336998581886,0.048997336998581886,0.10281909844584171,9,17,158.6017303466797,6.344069213867187,-0.00030893318056165607,-0.0077233295140414025
D1,17,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,17,158.6017303466797,6.344069213867187,0.0,0.0
D1,17,off_center_contact,0.0,0.0,0.0,0.0,,17,158.6017303466797,6.344069213867187,0.0,0.0
D1,17,post_align_descent,0.016168931499123573,0.16168931499123573,0.16168931499123573,0.3392990438685625,,17,158.6017303466797,6.344069213867187,0.0010194675344197509,0.025486688360493774
D1,17,predicted_pad_error,-0.12383006513118744,-1.2383006513118744,1.2383006513118744,2.5985280909546273,7,17,158.6017303466797,6.344069213867187,-0.007807611232267984,-0.19519028080669962
D1,17,progress_to_pad,-0.4529646635055542,-4.529646635055542,4.529646635055542,9.50529583491713,3,17,158.6017303466797,6.344069213867187,-0.0285598815672087,-0.7139970391802175
D1,17,rel_vel,-0.19230620563030243,-1.9230620563030243,1.9230620563030243,4.035474558346022,6,17,158.6017303466797,6.344069213867187,-0.012125101359862204,-0.30312753399655507
D1,17,tilt,-0.0005756418686360121,-0.005756418686360121,0.005756418686360121,0.012079631585395637,11,17,158.6017303466797,6.344069213867187,-3.629480380685286e-05,-0.0009073700951713216
D1,18,align_bonus,0.028666645288467407,0.2866664528846741,0.2866664528846741,0.441774601857606,,18,161.07107543945312,6.4428430175781255,0.0017797512812437416,0.04449378203109354
D1,18,align_hold,0.020166652277112007,0.20166652277112007,0.20166652277112007,0.31078330550614086,,18,161.07107543945312,6.4428430175781255,0.0012520343719125836,0.031300859297814586
D1,18,ang_vel,-0.0004544683906715363,-0.004544683906715363,0.004544683906715363,0.007003700304847171,11,18,161.07107543945312,6.4428430175781255,-2.8215394317794305e-05,-0.0007053848579448575
D1,18,center_precision,0.0,0.0,0.0,0.0,,18,161.07107543945312,6.4428430175781255,0.0,0.0
D1,18,center_precision_square,0.0,0.0,0.0,0.0,,18,161.07107543945312,6.4428430175781255,0.0,0.0
D1,18,contact_clearance,-0.17039957642555237,-1.7039957642555237,1.7039957642555237,2.6259858548006494,6,18,161.07107543945312,6.4428430175781255,-0.01057915432430361,-0.26447885810759025
D1,18,crash_penalty,-2.875,-28.75,28.75,44.3059160763251,1,18,161.07107543945312,6.4428430175781255,-0.1784926307939576,-4.4623157698489395
D1,18,descent_horizontal_rel_vel,-0.011509436182677746,-0.11509436182677746,0.11509436182677746,0.17736908298975293,8,18,161.07107543945312,6.4428430175781255,-0.0007145563628526316,-0.017863909071315787
D1,18,descent_vel,-0.00043480106978677213,-0.004348010697867721,0.004348010697867721,0.006700612072302294,12,18,161.07107543945312,6.4428430175781255,-2.6994360632441085e-05,-0.0006748590158110271
D1,18,height_tracking,-0.36324450373649597,-3.6324450373649597,3.6324450373649597,5.597871477473234,4,18,161.07107543945312,6.4428430175781255,-0.022551814641173125,-0.563795366029328
D1,18,horizontal_error,-1.885657787322998,-18.85657787322998,18.85657787322998,29.059407190887523,2,18,161.07107543945312,6.4428430175781255,-0.11706991973439823,-2.926747993359956
D1,18,landing_bonus,0.0,0.0,0.0,0.0,,18,161.07107543945312,6.4428430175781255,0.0,0.0
D1,18,lin_vel,-0.00613935012370348,-0.0613935012370348,0.0613935012370348,0.09461201090225477,9,18,161.07107543945312,6.4428430175781255,-0.00038115782780697154,-0.009528945695174288
D1,18,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,18,161.07107543945312,6.4428430175781255,0.0,0.0
D1,18,off_center_contact,0.0,0.0,0.0,0.0,,18,161.07107543945312,6.4428430175781255,0.0,0.0
D1,18,post_align_descent,-0.002234669169411063,-0.022346691694110632,0.022346691694110632,0.03443793554027049,10,18,161.07107543945312,6.4428430175781255,-0.00013873807965298393,-0.003468451991324598
D1,18,predicted_pad_error,-0.04749557003378868,-0.4749557003378868,0.4749557003378868,0.7319425182310477,7,18,161.07107543945312,6.4428430175781255,-0.0029487336509181217,-0.07371834127295304
D1,18,progress_to_pad,-0.8430498838424683,-8.430498838424683,8.430498838424683,12.992033878845223,3,18,161.07107543945312,6.4428430175781255,-0.05234024057655045,-1.308506014413761
D1,18,rel_vel,-0.23416493833065033,-2.3416493833065033,2.3416493833065033,3.608658123720221,5,18,161.07107543945312,6.4428430175781255,-0.014537988132988738,-0.36344970332471843
D1,18,tilt,-0.00035712923272512853,-0.0035712923272512853,0.0035712923272512853,0.0055036305438337105,13,18,161.07107543945312,6.4428430175781255,-2.217215175044721e-05,-0.0005543037937611802
D1,19,align_bonus,0.0,0.0,0.0,0.0,,19,163.50643920898438,6.540257568359375,0.0,0.0
D1,19,align_hold,0.0,0.0,0.0,0.0,,19,163.50643920898438,6.540257568359375,0.0,0.0
D1,19,ang_vel,-0.0008963719010353088,-0.008963719010353088,0.008963719010353088,0.018823178668712325,7,19,163.50643920898438,6.540257568359375,-5.4821810405253743e-05,-0.0013705452601313437
D1,19,center_precision,0.0,0.0,0.0,0.0,,19,163.50643920898438,6.540257568359375,0.0,0.0
D1,19,center_precision_square,0.0,0.0,0.0,0.0,,19,163.50643920898438,6.540257568359375,0.0,0.0
D1,19,contact_clearance,0.0,0.0,0.0,0.0,,19,163.50643920898438,6.540257568359375,0.0,0.0
D1,19,crash_penalty,-2.625,-26.25,26.25,55.123151393188884,1,19,163.50643920898438,6.540257568359375,-0.16054413591900674,-4.013603397975168
D1,19,descent_horizontal_rel_vel,0.0,0.0,0.0,0.0,,19,163.50643920898438,6.540257568359375,0.0,0.0
D1,19,descent_vel,-0.00019853089179378003,-0.0019853089179378003,0.0019853089179378003,0.004169008916027938,9,19,163.50643920898438,6.540257568359375,-1.2142083990957044e-05,-0.0003035520997739261
D1,19,height_tracking,-0.18996083736419678,-1.8996083736419678,1.8996083736419678,3.9890438083061146,4,19,163.50643920898438,6.540257568359375,-0.011617942283080359,-0.29044855707700895
D1,19,horizontal_error,-1.4474260807037354,-14.474260807037354,14.474260807037354,30.394928372221727,2,19,163.50643920898438,6.540257568359375,-0.08852410264122502,-2.2131025660306256
D1,19,landing_bonus,0.0,0.0,0.0,0.0,,19,163.50643920898438,6.540257568359375,0.0,0.0
D1,19,lin_vel,-0.005092021077871323,-0.050920210778713226,0.050920210778713226,0.1069288566753561,6,19,163.50643920898438,6.540257568359375,-0.00031142633296313174,-0.007785658324078294
D1,19,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,19,163.50643920898438,6.540257568359375,0.0,0.0
D1,19,off_center_contact,0.0,0.0,0.0,0.0,,19,163.50643920898438,6.540257568359375,0.0,0.0
D1,19,post_align_descent,0.0,0.0,0.0,0.0,,19,163.50643920898438,6.540257568359375,0.0,0.0
D1,19,predicted_pad_error,0.0,0.0,0.0,0.0,,19,163.50643920898438,6.540257568359375,0.0,0.0
D1,19,progress_to_pad,-0.3108814060688019,-3.108814060688019,3.108814060688019,6.528290595069713,3,19,163.50643920898438,6.540257568359375,-0.019013404461181584,-0.47533511152953956
D1,19,rel_vel,-0.18191330134868622,-1.8191330134868622,1.8191330134868622,3.8200512193060656,5,19,163.50643920898438,6.540257568359375,-0.011125757629409034,-0.2781439407352258
D1,19,tilt,-0.0006959075108170509,-0.006959075108170509,0.006959075108170509,0.014613567647400202,8,19,163.50643920898438,6.540257568359375,-4.256147428711249e-05,-0.0010640368571778122
D1,20,align_bonus,0.04266666993498802,0.4266666993498802,0.4266666993498802,0.718486033539868,,20,165.12950134277344,6.605180053710938,0.00258383084718588,0.064595771179647
D1,20,align_hold,0.2679998278617859,2.679998278617859,2.679998278617859,4.512987153747414,,20,165.12950134277344,6.605180053710938,0.01622967584123419,0.40574189603085475
D1,20,ang_vel,-0.0008232253603637218,-0.008232253603637218,0.008232253603637218,0.013862715903969106,11,20,165.12950134277344,6.605180053710938,-4.985331837555075e-05,-0.0012463329593887687
D1,20,center_precision,0.0,0.0,0.0,0.0,,20,165.12950134277344,6.605180053710938,0.0,0.0
D1,20,center_precision_square,0.0,0.0,0.0,0.0,,20,165.12950134277344,6.605180053710938,0.0,0.0
D1,20,contact_clearance,-0.12446975708007812,-1.2446975708007812,1.2446975708007812,2.096010356477363,6,20,165.12950134277344,6.605180053710938,-0.007537705623037376,-0.18844264057593438
D1,20,crash_penalty,-2.375,-23.75,23.75,39.99384841276026,1,20,165.12950134277344,6.605180053710938,-0.1438265107498877,-3.5956627687471925
D1,20,descent_horizontal_rel_vel,-0.010577376931905746,-0.10577376931905746,0.10577376931905746,0.1781178987870592,9,20,165.12950134277344,6.605180053710938,-0.0006405504071588867,-0.01601376017897217
D1,20,descent_vel,-4.382164479466155e-05,-0.0004382164479466155,0.0004382164479466155,0.0007379352501539026,13,20,165.12950134277344,6.605180053710938,-2.653774427847221e-06,-6.634436069618052e-05
D1,20,height_tracking,-0.34601613879203796,-3.4601613879203796,3.4601613879203796,5.826744001354686,4,20,165.12950134277344,6.605180053710938,-0.020954229012887446,-0.5238557253221862
D1,20,horizontal_error,-1.8422496318817139,-18.42249631881714,18.42249631881714,31.02259053302764,2,20,165.12950134277344,6.605180053710938,-0.11156393115107874,-2.7890982787769683
D1,20,landing_bonus,0.0,0.0,0.0,0.0,,20,165.12950134277344,6.605180053710938,0.0,0.0
D1,20,lin_vel,-0.004018574487417936,-0.04018574487417936,0.04018574487417936,0.06767084584639102,10,20,165.12950134277344,6.605180053710938,-0.00024335896703740645,-0.00608397417593516
D1,20,near_pad_horizontal_rel_vel,0.0,0.0,0.0,0.0,,20,165.12950134277344,6.605180053710938,0.0,0.0
