episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
204,56,True,True,0.08600977063179016,0.07134081423282623,0.07857220619916916,0.17388606071472168,2.4600000381469727,1.154259443283081,0.2441270351409912,0.0281763207167387,0.10327133536338806,0.17388606071472168,0.07857220619916916,-0.019993439316749573,-0.0766090676188469,0.7402023077011108,0.3422424793243408,0.13989779353141785,0.1283586025238037,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06875442713499069,-0.047754667699337006,0.06894499063491821,0.06346553564071655,0.6853570342063904,0.1599999964237213,0.07857220619916916,-0.02001773752272129,0.02001773752272129,-0.06685541570186615,-0.04947897046804428,0.08315159380435944,0.009483781643211842,0.08393730223178864,0.0005980199784971774,0.10869728028774261,0.1357249617576599,0.006853570230305195,-0.06537764519453049,-0.04893425479531288,0.08164162188768387,0.013147872872650623,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
205,26,True,True,0.0750374048948288,0.07226843386888504,0.06631838530302048,0.19391313195228577,2.5799999237060547,1.482642412185669,0.3190625011920929,-0.013671111315488815,-0.18136219680309296,0.19391313195228577,0.06631838530302048,-0.01965903863310814,0.16873431205749512,0.883441686630249,0.4413449466228485,0.06862989813089371,0.0728590339422226,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06300880759954453,-0.45441776514053345,0.19606894254684448,0.1102941557765007,0.1558951735496521,0.09999999403953552,0.06631838530302048,-0.019976086914539337,0.019976086914539337,0.03120967000722885,-0.013740613125264645,0.0340992771089077,0.012356413528323174,0.023728715255856514,0.006948377937078476,-0.1795634925365448,0.07320699095726013,0.0015589516842737794,0.03207804635167122,-0.013324582949280739,0.03473498672246933,0.01172435563057661,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
206,47,True,True,0.09481582790613174,0.08175355195999146,0.08796601742506027,0.19837434589862823,2.379999876022339,1.5599887371063232,0.4163796603679657,-0.008369888179004192,-0.1387505978345871,0.19837434589862823,0.08796601742506027,-0.019704880192875862,0.12600181996822357,1.2200119495391846,0.42819398641586304,0.14177675545215607,0.14174368977546692,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07572635263204575,-0.2274562418460846,0.19674381613731384,0.030663326382637024,0.04409487545490265,0.11999999731779099,0.08796601742506027,-0.01970537006855011,0.01970537006855011,0.02021213062107563,-0.06288811564445496,0.06605193763971329,0.0510803759098053,0.0816262736916542,0.0059502325020730495,-0.13780362904071808,0.14269734919071198,0.00044094875920563936,0.01574530266225338,-0.06537541002035141,0.06724227219820023,0.05115264654159546,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
207,19,True,True,0.043200694024562836,0.04053165018558502,0.02532172203063965,0.13570773601531982,2.0399999618530273,1.1942853927612305,0.31193992495536804,0.007051775697618723,-0.03709370642900467,0.13570773601531982,0.02532172203063965,-0.019998425617814064,0.04532311484217644,0.9394887089729309,0.4286974370479584,0.13053983449935913,0.12954658269882202,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0193789005279541,-0.2929062843322754,0.11613069474697113,0.09412162750959396,0.21909980475902557,0.07999999821186066,0.02532172203063965,-0.020007792860269547,0.020007792860269547,-0.08164871484041214,-0.01708131842315197,0.08341240882873535,0.04372589290142059,0.033664677292108536,0.0005980199784971774,-0.04138472303748131,0.12924355268478394,0.0021909980569034815,-0.0820215493440628,-0.014484207145869732,0.08328783512115479,0.04375815391540527,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
208,33,True,True,0.04210621118545532,0.04210621118545532,0.023379942402243614,0.20686832070350647,2.319999933242798,1.56113600730896,0.37549060583114624,0.0157672930508852,0.05536186695098877,0.20686832070350647,0.023379942402243614,-0.019998079165816307,-0.03984101489186287,0.2879917025566101,0.19662657380104065,0.19932276010513306,0.18916192650794983,>=0.15,False,True,False,True,True,False,False,False,True,0.038711924105882645,-0.06291202455759048,0.046685073524713516,0.05734458938241005,0.25997307896614075,0.1599999964237213,0.023379942402243614,-0.0200238898396492,0.0200238898396492,-0.06050531938672066,0.017253126949071884,0.06291438639163971,0.04718810319900513,0.04471013322472572,0.0014648438664153218,0.056931156665086746,0.19888022541999817,0.002599730622023344,-0.05792756751179695,0.010934578254818916,0.05894915759563446,0.05044990032911301,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
209,25,True,False,0.13377979397773743,0.13377979397773743,0.0,0.0,3.43999981880188,1.8504633903503418,0.369107186794281,0.026969315484166145,-0.1325332075357437,0.30412524938583374,0.12914563715457916,-0.019999386742711067,0.15945206582546234,2.351048707962036,0.8103983402252197,0.2737281620502472,0.11586867272853851,0.10-0.15,True,True,False,True,False,False,False,True,True,0.12914563715457916,-0.13212265074253082,0.27392661571502686,0.35850030183792114,0.35850030183792114,0.0,0.12914563715457916,-0.019999386742711067,0.019999386742711067,-0.0032108910381793976,-0.0015416820533573627,0.003554743016138673,0.0022537382319569588,0.0009134905994869769,0.0009134905994869769,-0.13212265074253082,0.27392661571502686,0.003585002850741148,-0.0032108910381793976,-0.0015416820533573627,0.003554743016138673,0.0022537382319569588,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
210,40,True,True,0.044509999454021454,0.044509999454021454,0.027542799711227417,0.11296223104000092,1.9799998998641968,1.3550660610198975,0.34112051129341125,0.004890875890851021,-0.10341573506593704,0.11296223104000092,0.027542799711227417,-0.020012319087982178,0.10822166502475739,0.8340965509414673,0.36215367913246155,0.04544944688677788,0.046566642820835114,0.00-0.05,False,True,False,True,True,False,False,False,True,0.027556395158171654,-0.30935990810394287,0.17115086317062378,0.031006086617708206,0.5323042869567871,0.09999999403953552,0.027542799711227417,-0.020012319087982178,0.020012319087982178,0.029078146442770958,-0.00474008172750473,0.02946227416396141,0.01200164295732975,0.061099324375391006,0.0008457279182039201,-0.10423044860363007,0.04354860261082649,0.005323042627424002,0.028279392048716545,-0.004123669117689133,0.0285789854824543,0.013222063891589642,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
211,15,True,True,0.05768663063645363,0.05768663063645363,0.04587654769420624,0.276193767786026,2.1599998474121094,1.3961342573165894,0.37402063608169556,-0.027947744354605675,-0.18561051785945892,0.276193767786026,0.04587654769420624,-0.02000284381210804,0.16094496846199036,0.3991554379463196,0.2677461802959442,0.2045280486345291,0.213242769241333,>=0.15,False,True,False,True,True,False,False,False,True,0.05841363966464996,-0.10991710424423218,0.17480526864528656,0.057749416679143906,0.1668245494365692,0.11999999731779099,0.04587654769420624,-0.02000844106078148,0.02000844106078148,-0.03799397498369217,0.05758992210030556,0.06898242980241776,0.06433647871017456,0.010869110003113747,0.0005980199784971774,-0.1770300716161728,0.21199844777584076,0.0016682454152032733,-0.03159418702125549,0.05889361351728439,0.0668240487575531,0.06624417752027512,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
212,8,True,True,0.03625928610563278,0.03625928610563278,0.009481171146035194,0.18379803001880646,2.200000047683716,1.5525577068328857,0.45469748973846436,-0.03281370922923088,-0.16072380542755127,0.18379803001880646,0.009481171146035194,-0.020003056153655052,0.12859728932380676,0.6114569902420044,0.3557175099849701,0.08916039019823074,0.09561234712600708,0.05-0.10,False,True,False,True,True,False,False,False,True,0.011286642402410507,-0.07523167878389359,0.03843466192483902,0.11061404645442963,0.18238681554794312,0.05999999865889549,0.009481171146035194,-0.020025238394737244,0.020025238394737244,-0.010838530957698822,-0.0052318633534014225,0.012034991756081581,0.04576459899544716,0.010306134819984436,0.0003452669770922512,-0.16050265729427338,0.08955788612365723,0.0018238681368529797,-0.01064293459057808,-0.0070501165464520454,0.012765630148351192,0.04566695913672447,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
213,53,True,True,0.03577389195561409,0.03577389195561409,0.0076191481202840805,0.23465153574943542,1.9799998998641968,1.428955078125,0.454144150018692,-0.0020925351418554783,-0.16300281882286072,0.23465153574943542,0.0076191481202840805,-0.020046913996338844,0.1611263006925583,0.8528509140014648,0.4061800241470337,0.16879403591156006,0.17068523168563843,>=0.15,False,True,False,True,True,False,False,False,True,0.010577971115708351,-0.3053880035877228,0.20929643511772156,0.040957022458314896,0.20343387126922607,0.07999999821186066,0.0076191481202840805,-0.020046913996338844,0.020046913996338844,-0.007523858454078436,-0.01139198150485754,0.013650165870785713,0.03906641900539398,0.022108325734734535,0.0003452669770922512,-0.16161374747753143,0.17012448608875275,0.0020343386568129063,-0.009839792735874653,-0.01109985075891018,0.014834566973149776,0.03872712701559067,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
214,62,True,True,0.07839647680521011,0.07143660634756088,0.06944186240434647,0.2554609775543213,2.700000047683716,1.5538486242294312,0.38468626141548157,0.013814948499202728,-0.20041249692440033,0.2554609775543213,0.06944186240434647,-0.019352342933416367,0.2100679874420166,1.7281917333602905,0.6101183295249939,0.15841448307037354,0.1514635980129242,>=0.15,False,True,False,True,True,False,False,False,True,0.0640304833650589,-0.2024439424276352,0.20461250841617584,0.04295114800333977,0.1327349990606308,0.05999999865889549,0.06944186240434647,-0.019658584147691727,0.019658584147691727,-0.016132762655615807,-0.030899830162525177,0.034856632351875305,0.0696355476975441,0.006596328690648079,0.012937240302562714,-0.19906288385391235,0.1601070761680603,0.0013273499207571149,-0.01339163351804018,-0.031430408358573914,0.034163907170295715,0.0699528306722641,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
215,11,True,True,0.054780274629592896,0.052061133086681366,0.042166370898485184,0.20201969146728516,1.100000023841858,1.0195591449737549,0.605819821357727,-0.004356399178504944,-0.10194769501686096,0.20201969146728516,0.042166370898485184,-0.020012926310300827,0.09660129249095917,0.3397064805030823,0.20760461688041687,0.17440935969352722,0.1695823073387146,>=0.15,False,True,False,True,True,False,False,False,True,0.039449580013751984,-0.5115218162536621,0.3535066246986389,0.20229488611221313,0.5502022504806519,0.09999999403953552,0.042166370898485184,-0.020133275538682938,0.020133275538682938,0.002035723067820072,-0.032492220401763916,0.032555557787418365,0.019778147339820862,0.11752031743526459,0.0007720404537394643,-0.09883134812116623,0.1761939823627472,0.005502022337168455,0.0031053947750478983,-0.031298864632844925,0.03145282343029976,0.020282495766878128,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
216,32,True,False,0.12956368923187256,0.12956368923187256,0.0,0.0,2.059999942779541,1.4592562913894653,0.40971285104751587,-0.257367342710495,-0.15117719769477844,0.2793235182762146,0.12507940828800201,-0.008805040270090103,-0.11381980031728745,0.7696026563644409,0.4770929515361786,0.23487673699855804,0.23209038376808167,>=0.15,True,True,False,True,False,False,False,True,True,0.12507940828800201,-0.14291594922542572,0.23999300599098206,0.052339643239974976,0.052339643239974976,0.0,0.12507940828800201,-0.008805040270090103,0.008805040270090103,-0.009107816033065319,0.04021628201007843,0.04123450815677643,0.020872149616479874,0.16289973258972168,0.16289973258972168,-0.14291594922542572,0.23999300599098206,0.0005233964184299111,-0.009107816033065319,0.04021628201007843,0.04123450815677643,0.020872149616479874,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
217,45,True,True,0.06386274844408035,0.06079939380288124,0.05343296006321907,0.08806002140045166,2.679999828338623,1.4838786125183105,0.42392903566360474,0.00646355701610446,-0.06739899516105652,0.08806002140045166,0.05343296006321907,-0.019993508234620094,0.0741732120513916,1.8714669942855835,0.6338934898376465,0.05667400732636452,0.06008562073111534,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05126500129699707,-0.07004182040691376,0.06146471947431564,0.1562010943889618,0.23648782074451447,0.05999999865889549,0.05343296006321907,-0.02001021057367325,0.02001021057367325,0.025059344246983528,0.025582369416952133,0.03580828011035919,0.02490353398025036,0.00048828125,0.0003452669770922512,-0.06933972239494324,0.05428231880068779,0.002364878077059984,0.025129390880465508,0.024575037881731987,0.03514619171619415,0.02558690495789051,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
218,9,True,True,0.0799419954419136,0.06723713129758835,0.07188895344734192,0.17184025049209595,1.8799999952316284,1.1497836112976074,0.33323946595191956,-0.0028047794476151466,-0.0639340952038765,0.17184025049209595,0.07188895344734192,-0.020002104341983795,0.06472525745630264,0.6987361311912537,0.3576998710632324,0.15950393676757812,0.16158880293369293,>=0.15,False,True,False,True,True,False,False,False,True,0.0653706043958664,-0.15597620606422424,0.3003174364566803,0.06671701371669769,0.18210792541503906,0.07999999821186066,0.07188895344734192,-0.020013948902487755,0.020013948902487755,-0.037471894174814224,0.01155312079936266,0.0392112210392952,0.06563295423984528,0.017459264025092125,0.00048828125,-0.05990086868405342,0.16106197237968445,0.0018210791749879718,-0.03771917521953583,0.015462439507246017,0.04076480492949486,0.06492035835981369,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
219,3,True,True,0.042870305478572845,0.04220398887991905,0.024754071608185768,0.15370553731918335,2.119999885559082,1.1706770658493042,0.27115657925605774,0.008308319374918938,0.049250852316617966,0.15370553731918335,0.024754071608185768,-0.01999199576675892,-0.04059625789523125,0.909705638885498,0.4023975431919098,0.1456013172864914,0.14046213030815125,0.10-0.15,False,True,False,True,True,False,False,False,True,0.020770490169525146,-0.15811049938201904,0.12370101362466812,0.07194361835718155,0.4186016619205475,0.09999999403953552,0.024754071608185768,-0.020029237493872643,0.020029237493872643,-0.020802240818738937,-0.04009610414505005,0.045169197022914886,0.03054703399538994,0.07373585551977158,0.0003452669770922512,0.042359430342912674,0.14775340259075165,0.004186016507446766,-0.02179018221795559,-0.04221552237868309,0.047504723072052,0.027890644967556,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
220,20,True,True,0.07800587266683578,0.06856812536716461,0.06971874833106995,0.20670928061008453,0.9599999785423279,0.8570424914360046,0.4430673122406006,0.010762284509837627,-0.020194966346025467,0.20670928061008453,0.06971874833106995,-0.019992917776107788,0.03063136152923107,0.5732163190841675,0.2594984173774719,0.2057204246520996,0.20894014835357666,>=0.15,False,True,False,True,True,False,False,False,True,0.058896977454423904,-0.042398370802402496,0.1888415664434433,0.8345822691917419,0.8345822691917419,0.07999999821186066,0.06971874833106995,-0.019994912669062614,0.019994912669062614,-0.02189112827181816,0.009187001734972,0.02374127134680748,0.028726868331432343,0.002156191971153021,0.0003452669770922512,-0.024059778079390526,0.20530429482460022,0.008345822803676128,-0.0201757550239563,0.009529403410851955,0.02231229841709137,0.029569340869784355,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
221,36,True,True,0.07270253449678421,0.06704235821962357,0.06372620910406113,0.22238022089004517,2.3999998569488525,1.4442472457885742,0.3904978334903717,0.014096343889832497,-0.0980520024895668,0.22238022089004517,0.06372620910406113,-0.019997302442789078,0.1126348227262497,0.8326999545097351,0.41121727228164673,0.19959650933742523,0.18883320689201355,>=0.15,False,True,False,True,True,False,False,False,True,0.05726660415530205,-0.2139929085969925,0.13974854350090027,0.19455105066299438,0.3385985195636749,0.05999999865889549,0.06372620910406113,-0.020155854523181915,0.020155854523181915,-0.04898891970515251,0.05430939421057701,0.0731232613325119,0.03866947814822197,0.0003452669770922512,0.0005980199784971774,-0.10496260225772858,0.19605053961277008,0.0033859850373119116,-0.0500396266579628,0.0554126612842083,0.07464533299207687,0.037503574043512344,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
222,60,True,False,0.13387951254844666,0.12217051535844803,0.0,0.0,2.2799999713897705,1.4741231203079224,0.31146565079689026,0.044328756630420685,-0.11151105165481567,0.2014579176902771,0.1290981024503708,-0.019286945462226868,0.15271495282649994,1.0044469833374023,0.4247933030128479,0.16778133809566498,0.17687620222568512,>=0.15,True,True,False,True,False,False,False,True,True,0.1290981024503708,-0.117659792304039,0.1635281890630722,0.03474351018667221,0.03474351018667221,0.0,0.1290981024503708,-0.019286945462226868,0.019286945462226868,0.044129662215709686,-0.05083406716585159,0.0673043429851532,0.01204950176179409,0.014050403609871864,0.014050403609871864,-0.117659792304039,0.1635281890630722,0.000347435096045956,0.044129662215709686,-0.05083406716585159,0.0673043429851532,0.01204950176179409,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
223,46,True,True,0.04466234892606735,0.04466234892606735,0.027662986889481544,0.15735314786434174,2.4600000381469727,1.4289977550506592,0.2777779698371887,-0.013224182650446892,-0.1481257677078247,0.15735314786434174,0.027662986889481544,-0.01993255503475666,0.13356487452983856,0.8688941597938538,0.34924477338790894,0.05309208855032921,0.08249743282794952,0.05-0.10,False,True,False,True,True,False,False,False,True,0.028605516999959946,-0.12794937193393707,0.11056922376155853,0.055806469172239304,0.09179859608411789,0.05999999865889549,0.027662986889481544,-0.01993255503475666,0.01993255503475666,-0.05419798940420151,-0.03017294965684414,0.0620235837996006,0.07286902517080307,0.006108405999839306,0.001423572306521237,-0.14951564371585846,0.04904165491461754,0.000917985918931663,-0.05481032282114029,-0.027310311794281006,0.06123096123337746,0.07349281013011932,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
224,58,True,True,0.06662701070308685,0.06662701070308685,0.05670179799199104,0.14464586973190308,3.5399999618530273,1.2508865594863892,0.2551085948944092,0.01202703732997179,-0.05335715785622597,0.14464586973190308,0.05670179799199104,-0.019998304545879364,0.06797490268945694,0.8915000557899475,0.30964159965515137,0.1344449371099472,0.12365417927503586,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06668408215045929,-0.20697493851184845,0.18446806073188782,0.08809521794319153,0.23866011202335358,0.09999999403953552,0.05670179799199104,-0.0200178362429142,0.0200178362429142,0.06784024834632874,0.030869511887431145,0.07452373951673508,0.040052685886621475,0.021030521020293236,0.0003452669770922512,-0.05454458296298981,0.1339675933122635,0.0023866011761128902,0.06978511065244675,0.028309915214776993,0.07530024647712708,0.04031958803534508,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
225,17,True,True,0.041615694761276245,0.041615694761276245,0.022511277347803116,0.24624307453632355,3.6599998474121094,1.2408266067504883,0.2281339019536972,0.01589120551943779,0.050042472779750824,0.24624307453632355,0.022511277347803116,-0.019993362948298454,-0.03341175988316536,1.151628017425537,0.300282746553421,0.24110454320907593,0.23137058317661285,>=0.15,False,True,False,True,True,False,False,False,True,0.03500731661915779,-0.1043219268321991,0.128352552652359,0.06458743661642075,0.5573278665542603,0.09999999403953552,0.022511277347803116,-0.02013360522687435,0.02013360522687435,-0.051193781197071075,-0.03331170976161957,0.0610700286924839,0.022751547396183014,0.03556102141737938,0.0003452669770922512,0.04328969866037369,0.24240802228450775,0.00557327875867486,-0.0528072863817215,-0.03271333873271942,0.0621110275387764,0.02029024437069893,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
226,7,True,False,0.13463394343852997,0.10948910564184189,0.0,0.0,2.700000047683716,1.4685615301132202,0.33769690990448,-0.07860774546861649,-0.09563985466957092,0.16450098156929016,0.13046951591968536,-0.018963869661092758,0.018737785518169403,0.4654009938240051,0.2125830501317978,0.13384166359901428,0.16726890206336975,>=0.15,True,True,False,True,False,False,False,True,True,0.13046951591968536,-0.09722745418548584,0.1326928585767746,0.06788567453622818,0.06788567453622818,0.0,0.13046951591968536,-0.018963869661092758,0.018963869661092758,0.0061677200719714165,-0.010553396306931973,0.0122217470780015,0.039808232337236404,0.02140139229595661,0.02140139229595661,-0.09722745418548584,0.1326928585767746,0.0006788567407056689,0.0061677200719714165,-0.010553396306931973,0.0122217470780015,0.039808232337236404,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
227,16,True,True,0.05726591870188713,0.05488913878798485,0.045356567949056625,0.22971211373806,2.1599998474121094,1.4954255819320679,0.41038239002227783,-0.006401852238923311,-0.1609298437833786,0.22971211373806,0.045356567949056625,-0.02005033567547798,0.1510782539844513,1.3109667301177979,0.4941544234752655,0.1639184057712555,0.1873207837343216,>=0.15,False,True,False,True,True,False,False,False,True,0.04258852079510689,-0.1363130658864975,0.0743938609957695,0.762820839881897,0.762820839881897,0.05999999865889549,0.045356567949056625,-0.02022264525294304,0.02022264525294304,0.040972765535116196,-0.013242139481008053,0.04305799677968025,0.05355798825621605,0.003686444601044059,0.00048828125,-0.1654263287782669,0.15937937796115875,0.00762820802628994,0.04306260496377945,-0.013561409898102283,0.045146748423576355,0.052134834229946136,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
228,21,True,True,0.10577992349863052,0.09631337225437164,0.09947730600833893,0.1701364666223526,2.879999876022339,1.5189988613128662,0.35994818806648254,0.0052027772180736065,-0.0862334743142128,0.1701364666223526,0.09947730600833893,-0.01958446018397808,0.08253947645425797,1.054806113243103,0.41067615151405334,0.1466635763645172,0.2155660092830658,>=0.15,False,True,False,True,True,False,False,False,True,0.10482775419950485,-0.1331649124622345,0.13007038831710815,0.026009025052189827,0.06669451296329498,0.09999999403953552,0.09947730600833893,-0.02003520168364048,0.02003520168364048,-0.016499724239110947,-0.023776840418577194,0.028939655050635338,0.09036992490291595,0.04551766440272331,0.006195604335516691,-0.08668076992034912,0.14639966189861298,0.000666945124976337,-0.02187604457139969,-0.02850385755300522,0.035929612815380096,0.08853157609701157,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0
229,14,True,True,0.05125098675489426,0.05125098675489426,0.036752499639987946,0.142359659075737,2.4800000190734863,1.1339082717895508,0.24936464428901672,0.017682384699583054,-0.13952308893203735,0.142359659075737,0.036752499639987946,-0.019381018355488777,0.15533047914505005,0.8480149507522583,0.3533155620098114,0.02827688679099083,0.22020064294338226,>=0.15,False,True,False,True,True,False,False,False,True,0.03781020641326904,-0.12181074172258377,0.13011310994625092,0.07792306691408157,0.07792306691408157,0.05999999865889549,0.036752499639987946,-0.01983737014234066,0.01983737014234066,0.0655943751335144,-0.006497624330222607,0.06591452658176422,0.027353039011359215,0.01943058706820011,0.008624793030321598,-0.14100368320941925,0.01960199885070324,0.0007792306714691222,0.06448919326066971,-0.006270988844335079,0.06479284167289734,0.029051871970295906,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
230,48,True,True,0.10991805791854858,0.10947402566671371,0.10407612472772598,0.2677864730358124,3.559999942779541,1.516245722770691,0.3076987564563751,-0.0122448755428195,-0.07029420137405396,0.2677864730358124,0.10407612472772598,-0.01979837566614151,0.05828704684972763,0.9985503554344177,0.36487719416618347,0.2583956718444824,0.12454363703727722,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10359594970941544,-0.12455888837575912,0.27708861231803894,0.028394676744937897,0.0537036657333374,0.05999999865889549,0.10407612472772598,-0.019884997978806496,0.019884997978806496,-0.0006881496519781649,-0.017507223412394524,0.017520608380436897,0.002377779223024845,0.005132768303155899,0.0039062523283064365,-0.06611566245555878,0.25949627161026,0.0005370366270653903,-0.0006016127299517393,-0.017460836097598076,0.017469502985477448,0.002539374167099595,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
231,12,True,False,0.15121586620807648,0.14784424006938934,0.0,0.0,2.0,1.3701812028884888,0.3532393276691437,0.033218175172805786,-0.13075405359268188,0.22808505594730377,0.14644603431224823,-0.01917402446269989,0.17154832184314728,0.8939153552055359,0.4506925642490387,0.18688544631004333,0.24908655881881714,>=0.15,True,True,False,True,False,False,False,True,True,0.14644603431224823,-0.13465024530887604,0.18409807980060577,0.08850709348917007,0.08850709348917007,0.0,0.14644603431224823,-0.01961628720164299,0.01961628720164299,-0.03584280610084534,-0.01357327587902546,0.03832542896270752,0.06389980018138885,0.015390696935355663,0.015390696935355663,-0.13465024530887604,0.18409807980060577,0.0008850709418766201,-0.03584280610084534,-0.01357327587902546,0.03832542896270752,0.06389980018138885,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
232,54,True,True,0.10439429432153702,0.09655163437128067,0.09817145764827728,0.26146554946899414,2.9600000381469727,1.529014229774475,0.3329200744628906,-0.025425663217902184,-0.19813217222690582,0.26146554946899414,0.09817145764827728,-0.019821448251605034,0.1719437688589096,1.7052550315856934,0.6089631915092468,0.17061030864715576,0.1622118353843689,>=0.15,False,True,False,True,True,False,False,False,True,0.08997877687215805,-0.3417339324951172,0.17643539607524872,0.048951420933008194,0.08146806806325912,0.09999999403953552,0.09817145764827728,-0.01993674598634243,0.01993674598634243,-0.003971558064222336,0.001578301889821887,0.004270719829946756,0.014193376526236534,0.03406604379415512,0.0036376153584569693,-0.19759705662727356,0.1712297797203064,0.0008146806503646076,-0.0028664737474173307,0.001301425858400762,0.0031455333810299635,0.014283220283687115,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
233,52,True,True,0.07201801240444183,0.07201801240444183,0.0629371702671051,0.1405044049024582,1.899999976158142,1.5518922805786133,0.4637203514575958,-0.07919308543205261,-0.01758807897567749,0.1405044049024582,0.0629371702671051,-0.01996893808245659,-0.06346575170755386,0.6922187209129333,0.38868340849876404,0.13939924538135529,0.16587737202644348,>=0.15,False,True,False,True,True,False,False,False,True,0.07371912896633148,-0.27567800879478455,0.12490789592266083,0.15229012072086334,0.2762581706047058,0.1599999964237213,0.0629371702671051,-0.020062170922756195,0.020062170922756195,0.07556618750095367,0.008481642231345177,0.07603980600833893,0.02695295214653015,0.11318053305149078,0.0005980199784971774,-0.006547437980771065,0.1403517723083496,0.0027625816874206066,0.07865408807992935,0.00975576601922512,0.07925556600093842,0.020744239911437035,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
234,24,True,True,0.05630505457520485,0.05630505457520485,0.04409072548151016,0.18111878633499146,4.259999752044678,1.1046208143234253,0.24305219948291779,0.005069703329354525,-0.003747874405235052,0.18111878633499146,0.04409072548151016,-0.0199862290173769,0.009456111118197441,1.0364139080047607,0.3016011118888855,0.18107999861240387,0.17973461747169495,>=0.15,False,True,False,True,True,False,False,False,True,0.047565706074237823,-0.10203074663877487,0.09372447431087494,0.08272097259759903,0.5236261487007141,0.09999999403953552,0.04409072548151016,-0.020002923905849457,0.020002923905849457,0.007502045948058367,-0.062477026134729385,0.06292480230331421,0.018772782757878304,0.06367765367031097,0.0,0.004688406363129616,0.18105807900428772,0.005236261524260044,0.006114475429058075,-0.06301312893629074,0.0633084699511528,0.018435301259160042,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
235,33,True,True,0.10629138350486755,0.09690456837415695,0.10036633163690567,0.10491807013750076,1.0199999809265137,1.626804232597351,0.7518789172172546,0.000993177411146462,-0.07315704971551895,0.10491807013750076,0.10036633163690567,-0.020013412460684776,0.07360290735960007,0.597480833530426,0.3184855580329895,0.07520536333322525,0.07275154441595078,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09458262473344803,-0.25556424260139465,0.24377813935279846,0.07688980549573898,0.3922306299209595,0.07999999821186066,0.10036633163690567,-0.0200264360755682,0.0200264360755682,-0.027355501428246498,0.013206769712269306,0.030376814305782318,0.007789985742419958,0.042462605983018875,0.00048828125,-0.07542357593774796,0.07293205708265305,0.003922306001186371,-0.02739078179001808,0.013658970594406128,0.03060751035809517,0.007336550857871771,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
