episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
190,4,True,False,0.13772915303707123,0.13772915303707123,0.0,0.0,1.7799999713897705,1.3324761390686035,0.3768809139728546,-0.26159411668777466,-0.36832281947135925,0.6709967255592346,0.134862020611763,-0.014675237238407135,0.09531018137931824,0.6091615557670593,0.3881424069404602,0.5608697533607483,0.15222713351249695,>=0.15,True,True,False,True,False,False,False,True,True,0.134862020611763,-0.3714292049407959,0.558817446231842,0.07160434126853943,0.07160434126853943,0.0,0.134862020611763,-0.014675237238407135,0.014675237238407135,0.00982660986483097,-0.01565796136856079,0.018487367779016495,0.06474752724170685,0.08974240720272064,0.08974240720272064,-0.3714292049407959,0.558817446231842,0.0007160434033721685,0.00982660986483097,-0.01565796136856079,0.018487367779016495,0.06474752724170685,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
191,51,True,True,0.03561541438102722,0.035596396774053574,0.006555134430527687,0.2236843705177307,1.8199999332427979,1.177685260772705,0.38518989086151123,0.010033420287072659,-0.050541967153549194,0.2236843705177307,0.006555134430527687,-0.019994307309389114,0.060345906764268875,0.6951385140419006,0.3652503192424774,0.21789953112602234,0.2081100344657898,>=0.15,False,True,False,True,True,False,False,False,True,0.01564960926771164,-0.19490516185760498,0.2391635626554489,0.0612795315682888,0.24419566988945007,0.09999999403953552,0.006555134430527687,-0.020003709942102432,0.020003709942102432,0.004568255972117186,0.07847842574119568,0.07861077785491943,0.04071083664894104,0.07348460704088211,0.0,-0.039481181651353836,0.22017250955104828,0.0024419566616415977,0.007765117567032576,0.07888133823871613,0.07926159352064133,0.03988878056406975,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
192,11,True,True,0.050490010529756546,0.04989197850227356,0.03636549040675163,0.026645461097359657,2.740000009536743,1.1481472253799438,0.3539937138557434,0.008626675233244896,0.020518925040960312,0.026645461097359657,0.03636549040675163,-0.019983233883976936,-0.011763524264097214,1.3723840713500977,0.5748924016952515,0.0169986542314291,0.040310509502887726,0.00-0.05,False,True,False,True,True,False,False,False,True,0.0358070433139801,-0.09538798034191132,0.22077414393424988,0.03963344544172287,0.4469354450702667,0.07999999821186066,0.03636549040675163,-0.020002733916044235,0.020002733916044235,0.019605040550231934,0.03477245941758156,0.03991646692156792,0.014354699291288853,0.022108325734734535,0.0003452669770922512,0.021170467138290405,0.01617998443543911,0.004469354171305895,0.019979426637291908,0.03398558497428894,0.03942200168967247,0.01469747256487608,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
193,22,True,True,0.07612393796443939,0.07468868046998978,0.06761484593153,0.1440809965133667,3.679999828338623,1.1863032579421997,0.1904243379831314,0.009012589231133461,-0.11448092758655548,0.1440809965133667,0.06761484593153,-0.02000732719898224,0.12487833946943283,0.6971170902252197,0.2515577971935272,0.08748399466276169,0.08890699595212936,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06637268513441086,-0.18686403334140778,0.17030686140060425,0.11139871180057526,0.34502407908439636,0.07999999821186066,0.06761484593153,-0.0200211014598608,0.0200211014598608,-0.05804575979709625,0.0605180449783802,0.0838313028216362,0.02813367173075676,0.031588997691869736,0.0011451211757957935,-0.10749239474534988,0.0959412157535553,0.003450240707024932,-0.0577864870429039,0.062121666967868805,0.08481781929731369,0.02608913742005825,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
194,30,True,True,0.09498873353004456,0.09443450719118118,0.08823920041322708,0.21157211065292358,2.1399998664855957,1.4040623903274536,0.3778318464756012,0.02319466695189476,-0.17163896560668945,0.21157211065292358,0.08823920041322708,-0.01924595609307289,0.19998562335968018,0.8581197261810303,0.41911911964416504,0.12370459735393524,0.11607862263917923,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10130753368139267,-0.5147727131843567,0.4279250204563141,0.1316472291946411,0.31384170055389404,0.19999998807907104,0.08823920041322708,-0.020121386274695396,0.020121386274695396,0.0005576314870268106,0.0039759185165166855,0.004011642653495073,0.0624707005918026,0.10566134005784988,0.01516440324485302,-0.17117875814437866,0.12434063851833344,0.003138416912406683,0.0005607152706943452,-0.007271939422935247,0.007291610352694988,0.06221357733011246,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
195,14,True,True,0.0791798084974289,0.06984014064073563,0.07103955000638962,0.3189775347709656,3.5799999237060547,1.2836614847183228,0.25090542435646057,-0.007428874261677265,-0.1597290188074112,0.3189775347709656,0.07103955000638962,-0.0200265571475029,0.1518026739358902,1.360615849494934,0.5172841548919678,0.27610379457473755,0.2550721764564514,>=0.15,False,True,False,True,True,False,False,False,True,0.06051570177078247,-0.36840975284576416,0.23897910118103027,0.08661387860774994,0.927685022354126,0.09999999403953552,0.07103955000638962,-0.02007649652659893,0.02007649652659893,-0.01666441559791565,-0.022336093708872795,0.02786717750132084,0.042509812861680984,0.09716323018074036,0.0005980199784971774,-0.15831753611564636,0.2769155204296112,0.009276850149035454,-0.018514243885874748,-0.025140630081295967,0.031220735982060432,0.041461557149887085,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
196,42,True,True,0.045386020094156265,0.04211582615971565,0.028917575255036354,0.2083546668291092,1.7799999713897705,1.528043508529663,0.514100968837738,-0.004907571244984865,-0.11704099178314209,0.2083546668291092,0.028917575255036354,-0.020018693059682846,0.11161995679140091,0.5439984202384949,0.33527764678001404,0.17237478494644165,0.1745132952928543,>=0.15,False,True,False,True,True,False,False,False,True,0.02360612340271473,-0.15643608570098877,0.15207409858703613,0.3328637182712555,0.3328637182712555,0.05999999865889549,0.028917575255036354,-0.02012476697564125,0.02012476697564125,-0.03394867852330208,0.02609490603208542,0.04281637817621231,0.016787821426987648,0.0023920803796499968,0.0006905339541845024,-0.11491230130195618,0.17380110919475555,0.003328637219965458,-0.034607697278261185,0.02608458511531353,0.043334051966667175,0.01617107354104519,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
197,45,True,True,0.07183651626110077,0.06776157766580582,0.06272755563259125,0.2028941661119461,2.799999952316284,1.1718825101852417,0.2967703938484192,0.006924556102603674,-0.002209719270467758,0.2028941661119461,0.06272755563259125,-0.019988257437944412,0.008054533042013645,0.6618425846099854,0.357496440410614,0.20288214087486267,0.19837896525859833,>=0.15,False,True,False,True,True,False,False,False,True,0.058030225336551666,-0.1159927174448967,0.20456507802009583,0.05535821616649628,0.16103242337703705,0.07999999821186066,0.06272755563259125,-0.01999318227171898,0.01999318227171898,0.040611982345581055,0.007429187186062336,0.04128508269786835,0.03569643199443817,0.0015049839857965708,0.0,-0.008317684754729271,0.20272360742092133,0.001610324252396822,0.04198002815246582,0.009051141329109669,0.042944297194480896,0.03502431511878967,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
198,33,True,False,0.24331972002983093,0.05712857469916344,0.0,0.0,4.099999904632568,1.0807262659072876,0.2605533003807068,-0.040166161954402924,0.006765201687812805,0.16547970473766327,0.2408352792263031,-0.019897831603884697,-0.05202667415142059,1.3273324966430664,0.4089789390563965,0.1653413623571396,0.19463925063610077,>=0.15,True,True,False,True,False,False,False,True,True,0.045477282255887985,-0.05072346702218056,0.04748097062110901,0.07799793034791946,0.8980302810668945,0.0,0.2408352792263031,-0.02009504660964012,0.02009504660964012,0.04009014368057251,-0.04550175368785858,0.060633882880210876,0.013904392719268799,0.08923285454511642,0.0018593198619782925,0.011682812124490738,0.16506679356098175,0.008980303071439266,0.02347833290696144,-0.04774115979671478,0.05319756269454956,0.028073174878954887,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
199,9,True,True,0.1231268122792244,0.12202564626932144,0.11826879531145096,0.17225298285484314,2.240000009536743,1.5194189548492432,0.432738721370697,0.06711143255233765,-0.06781250238418579,0.17225298285484314,0.11826879531145096,-0.019094090908765793,0.13363322615623474,1.5285707712173462,0.6792734861373901,0.15834316611289978,0.08104169368743896,0.05-0.10,False,True,False,True,True,False,False,False,True,0.11685489863157272,-0.15480977296829224,0.38145795464515686,0.1318066269159317,0.1318066269159317,0.07999999821186066,0.11826879531145096,-0.019939914345741272,0.019939914345741272,0.02159949205815792,-0.0602165088057518,0.06396923214197159,0.031457092612981796,0.0015440810238942504,0.014126558788120747,-0.0746084451675415,0.15525680780410767,0.0013180662645027041,0.020634958520531654,-0.06177683174610138,0.06512798368930817,0.029698824509978294,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
200,13,True,False,0.12507036328315735,0.10469673573970795,0.0,0.0,3.1999998092651367,1.118104100227356,0.21590594947338104,-0.05436445400118828,-0.05180000886321068,0.13471867144107819,0.12080167233943939,-0.016653873026371002,-0.008483199402689934,0.6512061357498169,0.34139883518218994,0.12436188012361526,0.20953162014484406,>=0.15,True,True,False,True,False,False,False,True,True,0.12080167233943939,-0.04991370812058449,0.12513089179992676,0.08380904048681259,0.08380904048681259,0.0,0.12080167233943939,-0.016653873026371002,0.016653873026371002,-0.0359768271446228,-0.01869829371571541,0.04054335132241249,0.03949850797653198,0.0660085678100586,0.0660085678100586,-0.04991370812058449,0.12513089179992676,0.0008380903746001422,-0.0359768271446228,-0.01869829371571541,0.04054335132241249,0.03949850797653198,2-4deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
201,50,True,False,0.1546463519334793,0.1546463519334793,0.0,0.0,1.8799999952316284,1.7281297445297241,0.5766289234161377,-0.37794744968414307,-0.3654733896255493,0.5324121117591858,0.15108580887317657,-0.01751198060810566,-0.02159920148551464,0.8070398569107056,0.47290363907814026,0.38715866208076477,0.21361149847507477,>=0.15,True,True,False,True,False,False,False,True,True,0.15108580887317657,-0.35773172974586487,0.3943230211734772,0.33500251173973083,0.33500251173973083,0.0,0.15108580887317657,-0.01751198060810566,0.01751198060810566,-0.01964673586189747,0.0026080713141709566,0.019819369539618492,0.05019836872816086,0.04884763062000275,0.04884763062000275,-0.35773172974586487,0.3943230211734772,0.0033500250428915024,-0.01964673586189747,0.0026080713141709566,0.019819369539618492,0.05019836872816086,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
202,19,True,True,0.036356739699840546,0.036356739699840546,0.00856804195791483,0.20569339394569397,2.799999952316284,1.4981738328933716,0.34228700399398804,0.007334574591368437,-0.1446342021226883,0.20569339394569397,0.00856804195791483,-0.019598962739109993,0.1513548195362091,0.6090966463088989,0.2978842258453369,0.14625565707683563,0.18479083478450775,>=0.15,False,True,False,True,True,False,False,False,True,0.026031598448753357,-0.44210031628608704,0.3353321850299835,0.10487210005521774,0.10487210005521774,0.11999999731779099,0.00856804195791483,-0.019645843654870987,0.019645843654870987,0.02478635497391224,-0.04287150502204895,0.04951687157154083,0.060531359165906906,0.13578806817531586,0.008067752234637737,-0.15115909278392792,0.13950161635875702,0.0010487210238352418,0.018677469342947006,-0.04341139644384384,0.04725680127739906,0.0620536133646965,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
203,8,True,True,0.04151395335793495,0.03888796642422676,0.022275002673268318,0.2518033981323242,2.119999885559082,1.2799534797668457,0.4013843834400177,-0.02902047336101532,-0.16029894351959229,0.2518033981323242,0.022275002673268318,-0.019943423569202423,0.1306523084640503,0.7961942553520203,0.40731608867645264,0.19418855011463165,0.20167547464370728,>=0.15,False,True,False,True,True,False,False,False,True,0.01987553760409355,-0.33051884174346924,0.2731001079082489,0.049512773752212524,0.16328315436840057,0.11999999731779099,0.022275002673268318,-0.020017851144075394,0.020017851144075394,0.01945006288588047,-0.004924847278743982,0.020064478740096092,0.004748170264065266,0.01857742667198181,0.0011451211757957935,-0.16208548843860626,0.1926998645067215,0.0016328315250575542,0.019694512709975243,-0.0052606500685215,0.020385731011629105,0.003598954062908888,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
204,27,True,True,0.08946188539266586,0.07604403048753738,0.08312900364398956,0.03741948679089546,2.5799999237060547,1.5637383460998535,0.3952189087867737,-0.060513727366924286,0.009914323687553406,0.03741948679089546,0.08312900364398956,-0.01455710083246231,-0.06828264147043228,0.48869210481643677,0.301470011472702,0.0360821858048439,0.03857297822833061,0.00-0.05,False,True,False,True,True,False,False,False,True,0.07582587748765945,-0.13300670683383942,0.21761634945869446,0.07874272763729095,0.1454465091228485,0.47999998927116394,0.08312900364398956,-0.016500065103173256,0.016500065103173256,-0.015423542819917202,0.045381758362054825,0.047929584980010986,0.06576813012361526,0.10956159234046936,0.10129722207784653,0.010250852443277836,0.03598802536725998,0.001454465091228485,-0.010244517587125301,0.07046860456466675,0.07120788842439651,0.04432547837495804,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
205,63,True,True,0.0528080128133297,0.0528080128133297,0.03950464352965355,0.19099999964237213,2.859999895095825,1.3996880054473877,0.2722194790840149,-0.023553170263767242,-0.13972383737564087,0.19099999964237213,0.03950464352965355,-0.01996757462620735,0.11957230418920517,0.49747613072395325,0.281767874956131,0.1302238553762436,0.13583306968212128,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03990451619029045,-0.11985756456851959,0.05662182718515396,0.05717005208134651,0.1285323202610016,0.05999999865889549,0.03950464352965355,-0.01996757462620735,0.01996757462620735,-0.004989669192582369,0.06953061372041702,0.06970930844545364,0.050074998289346695,0.0028471453115344048,0.0006905339541845024,-0.13189834356307983,0.13814423978328705,0.0012853231746703386,-0.0032431662548333406,0.06852492690086365,0.06860175728797913,0.05069075524806976,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
206,1,True,True,0.10891266912221909,0.10724727809429169,0.10321032255887985,0.12632325291633606,2.059999942779541,1.423275113105774,0.36629146337509155,0.01418350636959076,-0.0341324657201767,0.12632325291633606,0.10321032255887985,-0.019785011187195778,0.04818032681941986,0.6773373484611511,0.3714331388473511,0.12162457406520844,0.08658555150032043,0.05-0.10,False,True,False,True,True,False,False,False,True,0.10134535282850266,-0.051435478031635284,0.1960124969482422,0.14832493662834167,0.14832493662834167,0.05999999865889549,0.10321032255887985,-0.019930144771933556,0.019930144771933556,-0.037370339035987854,-0.016707949340343475,0.040934108197689056,0.028551340103149414,0.0011960400734096766,0.004256740678101778,-0.037048883736133575,0.12076813727617264,0.0014832493616268039,-0.03845839202404022,-0.01639971137046814,0.041807446628808975,0.02799241431057453,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
207,7,True,True,0.06304969638586044,0.06304969638586044,0.05244489386677742,0.05914387106895447,1.8799999952316284,1.3906223773956299,0.41011419892311096,0.008192692883312702,-0.03978978842496872,0.05914387106895447,0.05244489386677742,-0.019771292805671692,0.0491500087082386,0.40172165632247925,0.30041730403900146,0.0437580831348896,0.11867975443601608,0.10-0.15,False,True,False,True,True,False,False,False,True,0.057885389775037766,-0.3128701448440552,0.33728310465812683,0.028699103742837906,0.06629189103841782,0.07999999821186066,0.05244489386677742,-0.020015284419059753,0.020015284419059753,0.000449356681201607,-0.01685897819697857,0.016865352168679237,0.028747711330652237,0.032581180334091187,0.004580488428473473,-0.040101416409015656,0.04347268119454384,0.0006629189010709524,-0.0003694418119266629,-0.01835223101079464,0.01835469715297222,0.028008848428726196,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
208,59,True,True,0.03810073435306549,0.0357009693980217,0.015035992488265038,0.21981872618198395,3.879999876022339,1.3346104621887207,0.2994039058685303,0.0033102508168667555,0.008873889222741127,0.21981872618198395,0.015035992488265038,-0.019990060478448868,-0.0062766894698143005,0.6640856862068176,0.24565374851226807,0.21963953971862793,0.2167174071073532,>=0.15,False,True,False,True,True,False,False,False,True,0.004007399082183838,-0.14214777946472168,0.13664282858371735,0.0511174276471138,0.6920541524887085,0.07999999821186066,0.015035992488265038,-0.019990060478448868,0.019990060478448868,-0.055330097675323486,-0.01001313142478466,0.05622764304280281,0.05759662762284279,0.029087591916322708,0.0,-0.0002245502546429634,0.2198186218738556,0.006920541170984507,-0.05811001732945442,-0.008036276325583458,0.05866215005517006,0.056098759174346924,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
209,0,True,True,0.1218814104795456,0.1122145876288414,0.11674933135509491,0.2237488031387329,2.1599998474121094,1.4974801540374756,0.38070353865623474,-0.021210553124547005,-0.11913598328828812,0.2237488031387329,0.11674933135509491,-0.019996270537376404,0.09902484714984894,0.9079134464263916,0.48074379563331604,0.18939414620399475,0.16557598114013672,>=0.15,False,True,False,True,True,False,False,False,True,0.10706647485494614,-0.34383776783943176,0.309226930141449,0.12551437318325043,0.12551437318325043,0.14000000059604645,0.11674933135509491,-0.019996270537376404,0.019996270537376404,-0.05729837715625763,-0.009118578396737576,0.05801812559366226,0.028658058494329453,0.027287863194942474,0.0,-0.1160830408334732,0.1912805587053299,0.001255143666639924,-0.05362386256456375,-0.009318673051893711,0.05442653223872185,0.03263518959283829,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
210,18,False,False,0.2693551778793335,0.2650259733200073,0.0,0.0,1.2799999713897705,1.5431978702545166,0.6224586963653564,-0.3851037323474884,-0.7532110214233398,0.8625009655952454,0.279119610786438,0.014917261898517609,-0.023646971210837364,1.8730573654174805,1.0590852499008179,0.4202154278755188,0.2433081567287445,>=0.15,True,True,False,True,False,False,False,True,True,0.279119610786438,-0.7535692453384399,0.41957277059555054,0.6797889471054077,0.6797889471054077,0.0,0.279119610786438,0.014917261898517609,0.0,0.004586716648191214,0.012197191826999187,0.013029061257839203,0.050338029861450195,0.6420983672142029,0.6420983672142029,-0.7535692453384399,0.41957277059555054,0.006797889247536659,0.004586716648191214,0.012197191826999187,0.013029061257839203,0.050338029861450195,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
211,44,True,False,0.15157786011695862,0.15157786011695862,0.0,0.0,2.240000009536743,1.4880387783050537,0.38647130131721497,-0.14970923960208893,-0.25171786546707153,0.6711449027061462,0.14864513278007507,-0.016552068293094635,0.09595979005098343,0.8787818551063538,0.4830600619316101,0.6221523880958557,0.1778637319803238,>=0.15,True,True,False,True,False,False,False,True,True,0.14864513278007507,-0.274090439081192,0.6126254200935364,0.031502965837717056,0.031502965837717056,0.0,0.14864513278007507,-0.016552068293094635,0.016552068293094635,0.0001678966946201399,-0.03667154908180237,0.036671943962574005,0.040647104382514954,0.05766654387116432,0.05766654387116432,-0.274090439081192,0.6126254200935364,0.00031502963975071907,0.0001678966946201399,-0.03667154908180237,0.036671943962574005,0.040647104382514954,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
212,20,True,True,0.09196364134550095,0.09183722734451294,0.08488883078098297,0.12255838513374329,1.959999918937683,1.3274883031845093,0.4458143711090088,-0.010304590687155724,-0.10094144195318222,0.12255838513374329,0.08488883078098297,-0.019834453240036964,0.09099532663822174,0.7703225612640381,0.3555324375629425,0.0695081576704979,0.06759127229452133,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08503074944019318,-0.21174167096614838,0.3334898054599762,0.1300247311592102,0.1300247311592102,0.11999999731779099,0.08488883078098297,-0.01993144117295742,0.01993144117295742,-0.05337228626012802,0.00814820546656847,0.053989797830581665,0.01424174103885889,0.004421578254550695,0.0032936385832726955,-0.1009158045053482,0.06954537332057953,0.0013002472696825862,-0.05316836014389992,0.009528098627924919,0.054014094173908234,0.013678967021405697,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
213,34,True,True,0.1133800819516182,0.11326249688863754,0.10753291100263596,0.16985683143138885,2.679999828338623,1.428913950920105,0.3244522213935852,-0.0022968293633311987,-0.13166099786758423,0.16985683143138885,0.10753291100263596,-0.01959795132279396,0.12473849952220917,1.0796667337417603,0.4931899607181549,0.10731600224971771,0.152715265750885,>=0.15,False,True,False,True,True,False,False,False,True,0.10966333746910095,-0.3031523823738098,0.302873820066452,0.05199572816491127,0.08707668632268906,0.07999999821186066,0.10753291100263596,-0.01997281052172184,0.01997281052172184,0.016144629567861557,-0.034849777817726135,0.03840623423457146,0.055798064917325974,0.056204307824373245,0.005662806797772646,-0.13088160753250122,0.10826517641544342,0.0008707668166607618,0.015544243156909943,-0.038113970309495926,0.041160698980093,0.054818570613861084,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
214,39,True,False,0.1351112425327301,0.06286747753620148,0.0,0.0,4.659999847412109,1.4700133800506592,0.22161179780960083,-0.012255359441041946,-0.13298453390598297,0.256816029548645,0.1306222677230835,-0.019453035667538643,0.1174253523349762,1.0403326749801636,0.3670713007450104,0.21970340609550476,0.15263040363788605,>=0.15,True,True,False,True,False,False,False,True,True,0.1306222677230835,-0.11283404380083084,0.23070098459720612,0.02307690866291523,0.02307690866291523,0.0,0.1306222677230835,-0.019453035667538643,0.019453035667538643,-0.058547649532556534,-0.07366059720516205,0.0940614640712738,0.028817929327487946,0.01089649647474289,0.01089649647474289,-0.11283404380083084,0.23070098459720612,0.00023076908837538213,-0.058547649532556534,-0.07366059720516205,0.0940614640712738,0.028817929327487946,4-6deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
215,6,True,True,0.053221553564071655,0.05308374762535095,0.04009435325860977,0.11002885550260544,4.199999809265137,1.285699486732483,0.2242095172405243,0.010568128898739815,-0.04680972546339035,0.11002885550260544,0.04009435325860977,-0.019994713366031647,0.05643587186932564,0.6656959056854248,0.26887890696525574,0.09957509487867355,0.09161778539419174,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03985792398452759,-0.03779880329966545,0.11101614683866501,0.04061397910118103,0.2390405684709549,0.05999999865889549,0.04009435325860977,-0.019994713366031647,0.019994713366031647,-0.01347044762223959,-0.0047764526680111885,0.014290171675384045,0.029518671333789825,0.0005980199784971774,0.0003452669770922512,-0.0470646433532238,0.0994548499584198,0.0023904056288301945,-0.012286986224353313,-0.004725813400000334,0.013165592215955257,0.029705049470067024,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
216,16,True,True,0.06834464520215988,0.05945279449224472,0.058721140027046204,0.13410542905330658,2.559999942779541,1.564643383026123,0.38688188791275024,-0.037539005279541016,-0.002275526523590088,0.13410542905330658,0.058721140027046204,-0.018193664029240608,-0.03513050824403763,1.1677966117858887,0.5171341300010681,0.13408613204956055,0.02423429675400257,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05950397253036499,-0.18658669292926788,0.18641866743564606,0.10514280945062637,0.15124809741973877,0.3400000035762787,0.058721140027046204,-0.018193664029240608,0.018193664029240608,-0.006050447467714548,0.04278989136219025,0.043215565383434296,0.01033436506986618,0.10085123777389526,0.0358598567545414,-0.000214972416870296,0.13410526514053345,0.0015124808996915817,-0.004914244171231985,0.04513019695878029,0.04539698734879494,0.006104629952460527,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
217,35,True,True,0.03582261502742767,0.03582261502742767,0.0076227979734539986,0.13787275552749634,4.119999885559082,1.1007500886917114,0.2562594413757324,-0.008843231946229935,-0.03678765147924423,0.13787275552749634,0.0076227979734539986,-0.019997376948595047,0.028179747983813286,1.7034072875976562,0.47014909982681274,0.1328742504119873,0.189101442694664,>=0.15,False,True,False,True,True,False,False,False,True,0.011652026325464249,-0.11222768574953079,0.0696016475558281,0.05975811928510666,0.11285976320505142,0.09999999403953552,0.0076227979734539986,-0.020022636279463768,0.020022636279463768,0.07006113231182098,0.0005816255579702556,0.07006353884935379,0.032350990921258926,0.04850339889526367,0.0,-0.033500153571367264,0.13374093174934387,0.0011285976506769657,0.06739462167024612,0.00022826754138804972,0.0673946812748909,0.0348784402012825,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
218,60,True,True,0.06673736125230789,0.06536898016929626,0.056830767542123795,0.11816687136888504,3.43999981880188,1.430479884147644,0.3622121810913086,0.010328804142773151,-0.05613930523395538,0.11816687136888504,0.056830767542123795,-0.01999388448894024,0.06686979532241821,1.6639659404754639,0.5638914108276367,0.10397974401712418,0.09641759097576141,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0556749552488327,-0.11233117431402206,0.021584559231996536,0.0972147062420845,0.28209421038627625,0.09999999403953552,0.056830767542123795,-0.01999388448894024,0.01999388448894024,-0.0031835425179451704,-0.08451627194881439,0.08457615226507187,0.02589075267314911,0.06251399219036102,0.0,-0.05162038281559944,0.10629555583000183,0.002820942085236311,-0.005238231271505356,-0.08418361097574234,0.08434581011533737,0.026315832510590553,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
219,36,True,False,0.13540251553058624,0.13438278436660767,0.0,0.0,1.9199999570846558,1.3245904445648193,0.36852601170539856,-0.008301925845444202,-0.19455309212207794,0.2282535880804062,0.13072709739208221,-0.019879614934325218,0.1910916268825531,0.5165691375732422,0.3173001706600189,0.1193682998418808,0.19951653480529785,>=0.15,True,True,False,True,False,False,False,True,True,0.13072709739208221,-0.19723640382289886,0.11488037556409836,0.034012939780950546,0.034012939780950546,0.0,0.13072709739208221,-0.019879614934325218,0.019879614934325218,-0.02339754067361355,-0.00944874994456768,0.025233520194888115,0.08643850684165955,0.00172633514739573,0.00172633514739573,-0.19723640382289886,0.11488037556409836,0.0003401293943170458,-0.02339754067361355,-0.00944874994456768,0.025233520194888115,0.08643850684165955,0-2deg,0.08-0.12,0.0,0.0,0.0,0.0
220,32,True,True,0.06316914409399033,0.06316914409399033,0.05258200317621231,0.10573817044496536,2.3999998569488525,1.4395769834518433,0.4509468078613281,0.0034034319687634706,-0.09779717773199081,0.10573817044496536,0.05258200317621231,-0.02000991255044937,0.10056476294994354,1.2596054077148438,0.5276404023170471,0.04020289331674576,0.03582906350493431,0.00-0.05,False,True,False,True,True,False,False,False,True,0.0539008192718029,-0.321969598531723,0.16292311251163483,0.18468190729618073,0.23487219214439392,0.07999999821186066,0.05258200317621231,-0.02000991255044937,0.02000991255044937,-0.07496368139982224,-0.013786561787128448,0.07621848583221436,0.00100481859408319,0.035044264048337936,0.0006905339541845024,-0.09458556026220322,0.04726658761501312,0.002348721958696842,-0.07479888945817947,-0.01381535455584526,0.07606177031993866,0.004714830778539181,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
221,3,True,True,0.12314010411500931,0.1188979223370552,0.11853023618459702,0.16885706782341003,2.9800000190734863,1.520234227180481,0.368051141500473,-0.012633170932531357,0.008199324831366539,0.16885706782341003,0.11853023618459702,-0.018716322258114815,-0.02295306697487831,2.183347702026367,0.7445380687713623,0.16865788400173187,0.16458660364151,>=0.15,False,True,False,True,True,False,False,False,True,0.11505351215600967,-0.10484714806079865,0.2146901935338974,0.06437350064516068,0.07880707085132599,0.11999999731779099,0.11853023618459702,-0.018716322258114815,0.018716322258114815,-0.028586698696017265,-0.0045384615659713745,0.028943775221705437,0.02307785302400589,0.09688019752502441,0.02547568455338478,0.007745333481580019,0.168679341673851,0.0007880706689320505,-0.026214925572276115,-0.0045381467789411545,0.026604272425174713,0.02434002235531807,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
