episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
189,5,True,True,0.04886370524764061,0.047593336552381516,0.03351335600018501,0.16836780309677124,3.619999885559082,1.1647610664367676,0.22167907655239105,-0.005121141672134399,-0.1588297039270401,0.16836780309677124,0.03351335600018501,-0.019652437418699265,0.1529713273048401,0.8395476341247559,0.4415279030799866,0.055864520370960236,0.05813414230942726,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03219481185078621,-0.16382430493831635,0.07231279462575912,0.17949138581752777,0.17949138581752777,0.05999999865889549,0.03351335600018501,-0.01998262293636799,0.01998262293636799,0.009815800003707409,0.0051733022555708885,0.011097047477960587,0.030120331794023514,0.0013810680247843266,0.007042106706649065,-0.15938422083854675,0.05426226928830147,0.0017949137836694717,0.010293888859450817,0.006276714149862528,0.012054786086082458,0.030003966763615608,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
190,27,True,True,0.0644102618098259,0.06207701936364174,0.05389788746833801,0.19068773090839386,3.559999942779541,1.2358274459838867,0.22506797313690186,-0.02299409918487072,-0.1820000559091568,0.19068773090839386,0.05389788746833801,-0.01985122263431549,0.15944714844226837,0.5959277749061584,0.3355403244495392,0.05690157786011696,0.046261727809906006,0.00-0.05,False,True,False,True,True,False,False,False,True,0.051823340356349945,-0.3352341949939728,0.1456650346517563,0.025719091296195984,0.1501026302576065,0.09999999403953552,0.05389788746833801,-0.0199422687292099,0.0199422687292099,0.01595006138086319,0.009261095896363258,0.018442172557115555,0.044617172330617905,0.0840090736746788,0.0030297066550701857,-0.18204078078269958,0.056771181523799896,0.0015010262141004205,0.012683087959885597,0.0077298772521317005,0.014854644425213337,0.04555032402276993,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
191,45,True,True,0.03570052608847618,0.03539164364337921,0.0070028104819357395,0.08795827627182007,3.2799999713897705,1.1922780275344849,0.28376680612564087,0.007222549989819527,-0.06683787703514099,0.08795827627182007,0.0070028104819357395,-0.019995825365185738,0.07414121180772781,0.9639639854431152,0.3818700909614563,0.05717828869819641,0.05514707416296005,0.05-0.10,False,True,False,True,True,False,False,False,True,0.005309052299708128,-0.08118656277656555,0.05241662263870239,0.08313824236392975,0.23022028803825378,0.05999999865889549,0.0070028104819357395,-0.0200168676674366,0.0200168676674366,0.061807163059711456,0.037321753799915314,0.07218886911869049,0.016198599711060524,0.0,0.0005980199784971774,-0.0705556869506836,0.05252193659543991,0.0023022028617560863,0.06114997714757919,0.037438225001096725,0.0716879814863205,0.01717962697148323,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
192,48,True,True,0.07170608639717102,0.06925365328788757,0.06262728571891785,0.22301451861858368,1.8600000143051147,1.1932761669158936,0.3094998598098755,-0.005928107537329197,-0.14058059453964233,0.22301451861858368,0.06262728571891785,-0.020023368299007416,0.13559696078300476,0.514484167098999,0.31072255969047546,0.17312587797641754,0.15890289843082428,>=0.15,False,True,False,True,True,False,False,False,True,0.060590337961912155,-0.06175858899950981,0.12477867305278778,0.08855582028627396,0.16946829855442047,0.05999999865889549,0.06262728571891785,-0.020023368299007416,0.020023368299007416,-0.05575405806303024,0.07816551625728607,0.09597944468259811,0.006787403021007776,0.018191594630479813,0.0009765625,-0.133641317486763,0.1785370409488678,0.0016946829855442047,-0.05565057694911957,0.0783885195851326,0.09610126912593842,0.005774032790213823,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
193,40,True,False,0.2418927550315857,0.09551766514778137,0.0,0.0,3.359999895095825,1.2567148208618164,0.2897280752658844,0.007051918189972639,0.011819137260317802,0.22584648430347443,0.23977777361869812,-0.019024893641471863,-0.00800222810357809,1.2454655170440674,0.34397298097610474,0.2255370169878006,0.22494561970233917,>=0.15,True,True,False,True,False,False,False,True,True,0.09238334000110626,-0.07402180135250092,0.16287930309772491,0.10169844329357147,0.8353036046028137,0.0,0.23977777361869812,-0.02015179768204689,0.02015179768204689,0.024277249351143837,-0.00730171287432313,0.02535136416554451,0.059338368475437164,0.060820482671260834,0.019409101456403732,0.010227611288428307,0.2256147861480713,0.008353035897016525,0.027016256004571915,-0.05586360767483711,0.06204761937260628,0.03952167183160782,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
194,19,True,True,0.10850939899682999,0.10020238161087036,0.10267955809831619,0.22786247730255127,3.859999895095825,1.0791527032852173,0.22793985903263092,0.014624574221670628,-0.09650565683841705,0.22786247730255127,0.10267955809831619,-0.01999763399362564,0.11066281795501709,1.1238900423049927,0.4759340286254883,0.20641697943210602,0.19625945389270782,>=0.15,False,True,False,True,True,False,False,False,True,0.0933963805437088,-0.2596229016780853,0.1395733505487442,0.02180071547627449,0.38027623295783997,0.09999999403953552,0.10267955809831619,-0.01999977044761181,0.01999977044761181,-0.007065566722303629,-0.05090033635497093,0.05138783156871796,0.01010217797011137,0.08440309762954712,0.0009134905994869769,-0.10438986867666245,0.20254398882389069,0.003802762134000659,-0.007446393836289644,-0.05012300983071327,0.05067268759012222,0.01156736072152853,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
195,6,True,True,0.09958560764789581,0.0939888283610344,0.09272187203168869,0.2329099029302597,3.759999990463257,1.2901599407196045,0.20518596470355988,0.0032360879704356194,-0.18010954558849335,0.2329099029302597,0.09272187203168869,-0.019421879202127457,0.18365541100502014,0.7759363055229187,0.3441680371761322,0.14767388999462128,0.20530422031879425,>=0.15,False,True,False,True,True,False,False,False,True,0.08743340522050858,-0.14212992787361145,0.12180029600858688,0.6426105499267578,0.6426105499267578,0.05999999865889549,0.09272187203168869,-0.020014094188809395,0.020014094188809395,0.059773679822683334,0.05462561175227165,0.08095242083072662,0.01597064547240734,0.00568381929770112,0.011544586159288883,-0.1914120316505432,0.13269685208797455,0.00642610527575016,0.0598636157810688,0.05398162081837654,0.08058673143386841,0.01654980331659317,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
196,42,True,True,0.05503671243786812,0.05503671243786812,0.04233375936746597,0.27965047955513,2.319999933242798,1.3642008304595947,0.4280927777290344,-0.009620915167033672,-0.15280473232269287,0.27965047955513,0.04233375936746597,-0.019669415429234505,0.14277641475200653,0.5424899458885193,0.3222138285636902,0.23421166837215424,0.26854845881462097,>=0.15,False,True,False,True,True,False,False,False,True,0.04236327484250069,-0.3031339943408966,0.11351298540830612,0.054802827537059784,0.10158492624759674,0.17999999225139618,0.04233375936746597,-0.01979558728635311,0.01979558728635311,-0.06671883910894394,0.0010041364002972841,0.0667266771197319,0.0347306914627552,0.14101026952266693,0.005715193226933479,-0.1601172238588333,0.2292746752500534,0.0010158492950722575,-0.06277243047952652,0.005468523595482111,0.06301005929708481,0.03990861400961876,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
197,13,True,True,0.08176299929618835,0.07700277119874954,0.07387005537748337,0.20304818451404572,4.159999847412109,1.1932671070098877,0.19902215898036957,0.00842202827334404,-0.1126590147614479,0.20304818451404572,0.07387005537748337,-0.019990209490060806,0.1172083243727684,0.9877596497535706,0.4715496301651001,0.16892753541469574,0.16559484601020813,>=0.15,False,True,False,True,True,False,False,False,True,0.06998780369758606,-0.23643046617507935,0.10667409002780914,0.07246898114681244,0.3440724313259125,0.07999999821186066,0.07387005537748337,-0.02000848762691021,0.02000848762691021,0.007151600904762745,-0.004378859885036945,0.008386529982089996,0.060826655477285385,0.001091830083169043,0.0008457279182039201,-0.1141756996512413,0.16790615022182465,0.0034407242201268673,0.005900410003960133,-0.007804382126778364,0.009783958084881306,0.06071524694561958,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
198,25,True,True,0.08064311742782593,0.07441190630197525,0.07265248894691467,0.15531733632087708,2.9800000190734863,0.986998438835144,0.21522878110408783,0.011319711804389954,0.06643474847078323,0.15531733632087708,0.07265248894691467,-0.019993450492620468,-0.057408612221479416,0.7827475070953369,0.3825244903564453,0.14039194583892822,0.1291673481464386,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06548864394426346,-0.14315202832221985,0.04236859828233719,0.06948521733283997,0.41805946826934814,0.09999999403953552,0.07265248894691467,-0.02013757824897766,0.02013757824897766,0.015135984867811203,-0.002578522777184844,0.015355800278484821,0.037627268582582474,0.03968728706240654,0.0,0.06479694694280624,0.14115536212921143,0.004180594813078642,0.0180036760866642,-0.0034275189973413944,0.0183254461735487,0.03712557628750801,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
199,9,True,True,0.059571798890829086,0.055749405175447464,0.04819723963737488,0.07454030215740204,2.059999942779541,1.0718880891799927,0.2745819687843323,0.003690502140671015,0.0017883675172924995,0.07454030215740204,0.04819723963737488,-0.019987214356660843,0.005390188191086054,0.5917648077011108,0.2885429859161377,0.0745188444852829,0.07529141753911972,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0434533916413784,0.016874773427844048,0.10147970914840698,0.6806939840316772,0.6806939840316772,0.09999999403953552,0.04819723963737488,-0.020018287003040314,0.020018287003040314,-0.03460472449660301,-0.02301686257123947,0.041557133197784424,0.07065407931804657,0.003875614609569311,0.0,-0.0008260179311037064,0.07453572750091553,0.0068069398403167725,-0.029072390869259834,-0.024486837908625603,0.038008324801921844,0.07240075618028641,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
200,24,True,True,0.10974995791912079,0.08744261413812637,0.10393917560577393,0.2097581923007965,4.179999828338623,1.3974980115890503,0.3010384142398834,0.012951298616826534,0.10884784162044525,0.2097581923007965,0.10393917560577393,-0.02005898393690586,-0.09669166803359985,1.373474359512329,0.4230538308620453,0.1793060153722763,0.1882297843694687,>=0.15,False,True,False,True,True,False,False,False,True,0.08220407366752625,-0.08912196755409241,0.13906073570251465,0.12764017283916473,0.9124252796173096,0.23999999463558197,0.10393917560577393,-0.02005898393690586,0.02005898393690586,0.00675452034920454,-0.06580784171819687,0.06615299731492996,0.031081197783350945,0.07993771880865097,0.003068801248446107,0.113480344414711,0.17641063034534454,0.009124252945184708,0.00044235229142941535,-0.06819123774766922,0.0681927278637886,0.0302131325006485,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
201,22,True,True,0.07589317113161087,0.07374579459428787,0.06712508946657181,0.11565281450748444,1.9799998998641968,1.4442007541656494,0.5135399699211121,-0.004736212082207203,-0.08075103163719177,0.11565281450748444,0.06712508946657181,-0.01979624107480049,0.07757680118083954,0.48064500093460083,0.2101706564426422,0.08279398083686829,0.11466553062200546,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06592246890068054,-0.18109209835529327,0.16958439350128174,0.060015369206666946,0.20080435276031494,0.07999999821186066,0.06712508946657181,-0.020008333027362823,0.020008333027362823,0.024360978975892067,0.0007370407111011446,0.02437312714755535,0.03681367635726929,0.03282363712787628,0.0031455333810299635,-0.07858020812273026,0.08485708385705948,0.002008043462410569,0.02642012946307659,0.0014881002716720104,0.02646273374557495,0.03623966500163078,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
202,63,True,True,0.058783017098903656,0.05052970349788666,0.047227099537849426,0.21753284335136414,3.619999885559082,0.9864004254341125,0.18521174788475037,-0.0011652268003672361,-0.0743672326207161,0.21753284335136414,0.047227099537849426,-0.020015837624669075,0.07470913231372833,0.5774956345558167,0.3983759582042694,0.20442615449428558,0.20308324694633484,>=0.15,False,True,False,True,True,False,False,False,True,0.039835184812545776,-0.09565074741840363,0.16364185512065887,0.10117018222808838,0.17112597823143005,0.05999999865889549,0.047227099537849426,-0.020015837624669075,0.020015837624669075,0.003947896882891655,0.020059913396835327,0.020444126799702644,0.03191125765442848,0.0026294756680727005,0.0006905339541845024,-0.07040286809206009,0.2058251053094864,0.0017112597124651074,0.005114427767693996,0.02056194096803665,0.021188652142882347,0.03158252313733101,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
203,31,True,True,0.06144511327147484,0.06144511327147484,0.05044269189238548,0.20312483608722687,2.5199999809265137,1.4849817752838135,0.3297630250453949,-0.0257247444242239,-0.13821585476398468,0.20312483608722687,0.05044269189238548,-0.019955620169639587,0.11124400049448013,1.3802450895309448,0.47096896171569824,0.14884918928146362,0.1558520346879959,>=0.15,False,True,False,True,True,False,False,False,True,0.0589236281812191,-0.11354611068964005,0.1087116003036499,0.03403890132904053,0.06976209580898285,0.09999999403953552,0.05044269189238548,-0.01996692828834057,0.01996692828834057,-0.06251015514135361,-0.04420969635248184,0.07654733210802078,0.05142100900411606,0.005258955992758274,0.0009134905994869769,-0.12707293033599854,0.15846821665763855,0.0006976209697313607,-0.0648287981748581,-0.04082923382520676,0.07659953087568283,0.051133815199136734,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
204,29,True,True,0.08310944586992264,0.07974996417760849,0.07538586854934692,0.15309490263462067,3.759999990463257,1.247144103050232,0.2938610911369324,-0.009484519250690937,-0.13440442085266113,0.15309490263462067,0.07538586854934692,-0.02002318575978279,0.1257200688123703,0.9425373673439026,0.40937480330467224,0.07330416887998581,0.07993566989898682,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07168467342853546,-0.2333206832408905,0.0634612962603569,0.044201284646987915,0.2482874095439911,0.07999999821186066,0.07538586854934692,-0.0200385432690382,0.0200385432690382,0.029230056330561638,-0.017420919612050056,0.03402577340602875,0.032616183161735535,0.0028049631509929895,0.0008457279182039201,-0.1328754425048828,0.07604057341814041,0.002482874086126685,0.030533185228705406,-0.015971913933753967,0.034457553178071976,0.03234603628516197,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
205,17,True,True,0.1189904510974884,0.10839822888374329,0.11372571438550949,0.23956388235092163,2.700000047683716,1.035831332206726,0.26443642377853394,0.009894627146422863,0.06454501301050186,0.23956388235092163,0.11372571438550949,-0.019971361383795738,-0.0569869689643383,1.0972696542739868,0.4184859097003937,0.23070499300956726,0.22353576123714447,>=0.15,False,True,False,True,True,False,False,False,True,0.10299605131149292,-0.16896727681159973,0.07513647526502609,0.12206017225980759,0.7795438170433044,0.07999999821186066,0.11372571438550949,-0.020040350034832954,0.020040350034832954,0.018517186865210533,0.004233149811625481,0.01899624615907669,0.03332313150167465,0.02156509831547737,0.00048828125,0.06276256591081619,0.23119626939296722,0.007795438170433044,0.019957559183239937,0.0028685489669442177,0.020162276923656464,0.03280436992645264,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
206,51,True,True,0.06798718124628067,0.06428156793117523,0.05829882249236107,0.10210223495960236,1.6399999856948853,1.1486878395080566,0.4492611885070801,-0.00027332763420417905,-0.04841843247413635,0.10210223495960236,0.05829882249236107,-0.02000194787979126,0.04999757185578346,0.4993981122970581,0.2305624634027481,0.08989172428846359,0.09008494019508362,0.05-0.10,False,True,False,True,True,False,False,False,True,0.05387956276535988,-0.011832719668745995,0.05445573478937149,0.493731826543808,0.493731826543808,0.07999999821186066,0.05829882249236107,-0.02000570483505726,0.02000570483505726,0.02136802114546299,0.04139452427625656,0.046581994742155075,0.032686747610569,0.0013810680247843266,0.0003452669770922512,-0.05235980078577995,0.08765453100204468,0.004937318153679371,0.020057449117302895,0.0398949459195137,0.044651418924331665,0.03369251266121864,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
207,15,True,True,0.0741683840751648,0.06789764016866684,0.0653836578130722,0.18329285085201263,2.93999981880188,0.9404521584510803,0.28830790519714355,0.0012666161637753248,-0.037867069244384766,0.18329285085201263,0.0653836578130722,-0.020007377490401268,0.039037592709064484,1.2116104364395142,0.4019998610019684,0.17933864891529083,0.17950113117694855,>=0.15,False,True,False,True,True,False,False,False,True,0.057856447994709015,-0.3379059433937073,0.06339047104120255,0.1185208335518837,0.6366902589797974,0.07999999821186066,0.0653836578130722,-0.020135264843702316,0.020135264843702316,-0.0028609258588403463,-0.03662250563502312,0.03673366829752922,0.00540463300421834,0.08188756555318832,0.0,-0.03364623710513115,0.18017823994159698,0.006366902496665716,-0.003180634928867221,-0.036611154675483704,0.03674827143549919,0.00528585584834218,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
208,2,True,True,0.08336704224348068,0.07631418108940125,0.07563965022563934,0.16655318439006805,1.5799999237060547,1.0727697610855103,0.39622989296913147,0.011335521005094051,-0.07424509525299072,0.16655318439006805,0.07563965022563934,-0.019999133422970772,0.08594606071710587,0.3031024932861328,0.16589905321598053,0.14908933639526367,0.14836633205413818,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06665211170911789,-0.2178722769021988,0.16002747416496277,0.08277270942926407,0.29422712326049805,0.09999999403953552,0.07563965022563934,-0.020010072737932205,0.020010072737932205,-0.055646862834692,-0.00661073811352253,0.05603747069835663,0.008703974075615406,0.03220945596694946,0.0009134905994869769,-0.082334503531456,0.14477913081645966,0.002942271064966917,-0.05512212589383125,-0.006065374705940485,0.05545444414019585,0.010236205533146858,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
209,12,True,False,0.2290230393409729,0.12354332953691483,0.0,0.0,4.119999885559082,1.407212495803833,0.24070574343204498,-0.025561515241861343,-0.15738704800605774,0.21625739336013794,0.22634035348892212,-0.019818777218461037,0.1486397534608841,0.6701878905296326,0.24890433251857758,0.14831243455410004,0.16619929671287537,>=0.15,True,True,False,True,False,False,False,True,True,0.11787570267915726,-0.13806162774562836,0.06032782793045044,0.046461500227451324,0.1470547616481781,0.0,0.22634035348892212,-0.020019570365548134,0.020019570365548134,0.03240691497921944,-0.08538950234651566,0.09131812304258347,0.014561127871274948,0.014874693937599659,0.002264067530632019,-0.1604980081319809,0.14494016766548157,0.0014705476351082325,0.02808242104947567,-0.025563035160303116,0.03797223046422005,0.07708439975976944,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
210,8,True,False,0.1313953995704651,0.12974338233470917,0.0,0.0,5.019999980926514,1.6946241855621338,0.3078628480434418,-0.04801572114229202,-0.19863034784793854,0.3421262204647064,0.12640942633152008,-0.01975523680448532,0.14690332114696503,2.06089448928833,0.6869481205940247,0.27856120467185974,0.22375398874282837,>=0.15,True,True,False,True,False,False,False,True,True,0.12640942633152008,-0.1856154352426529,0.2873973846435547,0.06568947434425354,0.06568947434425354,0.0,0.12640942633152008,-0.019895296543836594,0.019895296543836594,-0.0801892876625061,-0.003909377381205559,0.08028406649827957,0.03156828507781029,0.0049071707762777805,0.0049071707762777805,-0.1856154352426529,0.2873973846435547,0.000656894757412374,-0.0801892876625061,-0.003909377381205559,0.08028406649827957,0.03156828507781029,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
211,34,True,True,0.05845404416322708,0.038500867784023285,0.04668913781642914,0.1193419024348259,4.159999847412109,0.8837371468544006,0.208212748169899,-0.0886404812335968,0.035814762115478516,0.1193419024348259,0.04668913781642914,-0.019422095268964767,-0.12498346716165543,1.0127687454223633,0.38848763704299927,0.11384108662605286,0.15660898387432098,>=0.15,False,True,False,True,True,False,False,False,True,0.013601334765553474,-0.06027495488524437,0.1706530898809433,0.07283530384302139,0.5465640425682068,0.2199999988079071,0.04668913781642914,-0.020069003105163574,0.020069003105163574,-0.049791812896728516,-0.0009660848299972713,0.049801453948020935,0.05553459748625755,0.030053244903683662,0.008856648579239845,0.03503364324569702,0.11408389359712601,0.0054656402207911015,-0.038118574768304825,0.00035436710459180176,0.03811953216791153,0.06167042255401611,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
212,38,True,True,0.058536384254693985,0.05748039111495018,0.04689665138721466,0.136302649974823,6.119999885559082,1.741501808166504,0.25672656297683716,0.004460480064153671,0.09886050969362259,0.136302649974823,0.04689665138721466,-0.020060166716575623,-0.09427214413881302,1.8031094074249268,0.6074803471565247,0.0938350185751915,0.0840773954987526,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04539915546774864,-0.15879620611667633,0.03427782654762268,0.09244287759065628,0.7822872400283813,0.1599999964237213,0.04689665138721466,-0.020154109224677086,0.020154109224677086,-0.07421258836984634,-0.010324152186512947,0.07492613792419434,0.03413354977965355,0.09710423648357391,0.0019531252328306437,0.091384157538414,0.10113035142421722,0.007822872139513493,-0.07854454219341278,-0.009843634441494942,0.07915763556957245,0.02809121459722519,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
213,37,True,True,0.0873652920126915,0.0845438614487648,0.08003081381320953,0.08823896944522858,6.420000076293945,1.9200953245162964,0.24689966440200806,-0.005201520398259163,-0.014449630863964558,0.08823896944522858,0.08003081381320953,-0.01998843066394329,0.009147229604423046,1.9471060037612915,0.5188636779785156,0.08704783022403717,0.1345731019973755,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07695335149765015,-0.11447294056415558,0.017655717208981514,0.052903320640325546,0.14643463492393494,0.09999999403953552,0.08003081381320953,-0.020008496940135956,0.020008496940135956,0.025814371183514595,0.04256296530365944,0.049775104969739914,0.0070397984236478806,0.0,0.0003452669770922512,-0.018449021503329277,0.08628875762224197,0.0014643463073298335,0.02590504288673401,0.041921135038137436,0.04927544295787811,0.00929222907871008,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
214,46,True,True,0.07318568974733353,0.06848473846912384,0.06426797062158585,0.17600491642951965,3.419999837875366,1.0652375221252441,0.2712225019931793,0.002927912399172783,0.016094284132122993,0.17600491642951965,0.06426797062158585,-0.019991764798760414,-0.01184646226465702,0.9530439972877502,0.3549269437789917,0.1752675175666809,0.17381669580936432,>=0.15,False,True,False,True,True,False,False,False,True,0.058999475091695786,-0.1283920556306839,0.07925108075141907,0.06367705762386322,0.2660425007343292,0.07999999821186066,0.06426797062158585,-0.020097848027944565,0.020097848027944565,-0.00835848692804575,0.06001955643296242,0.0605984628200531,0.026231342926621437,0.034564655274152756,0.0,0.007986280135810375,0.1758236289024353,0.0026604249142110348,-0.008152314461767673,0.05842531844973564,0.05899062380194664,0.027347808703780174,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
215,61,True,False,0.3178155720233917,0.11557994037866592,0.0,0.0,4.759999752044678,1.0716266632080078,0.1658601313829422,0.00283701135776937,-0.12502115964889526,0.2667405307292938,0.31587013602256775,-0.01999080181121826,0.12610162794589996,0.8345017433166504,0.3670358955860138,0.23562729358673096,0.23248742520809174,>=0.15,True,True,False,True,False,False,False,True,True,0.11016751825809479,-0.21462485194206238,0.1088588610291481,0.12031129747629166,0.48773813247680664,0.0,0.31587013602256775,-0.020004773512482643,0.020004773512482643,0.002371529582887888,-0.007357890252023935,0.007728139869868755,0.007342735305428505,0.0009134905994869769,0.0003452669770922512,-0.12422115355730057,0.23605002462863922,0.0048773810267448425,0.003968250937759876,-0.0003297016373835504,0.003981816116720438,0.008111929520964622,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
216,13,True,True,0.0690213292837143,0.06688105314970016,0.05912134796380997,0.17077650129795074,1.2400000095367432,1.4523628950119019,0.6161566972732544,-0.009903633035719395,-0.1567004919052124,0.17077650129795074,0.05912134796380997,-0.01970466412603855,0.146823450922966,0.2604275941848755,0.15714876353740692,0.06789382547140121,0.06207966059446335,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0573849193751812,-0.1582774519920349,0.07800682634115219,0.09643368422985077,0.1012578159570694,0.05999999865889549,0.05912134796380997,-0.01989504136145115,0.01989504136145115,-0.047221601009368896,-0.001787699293345213,0.04725554212927818,0.015435539186000824,0.0019531252328306437,0.0059502325020730495,-0.1561780720949173,0.06908706575632095,0.0010125781409442425,-0.04663221910595894,-0.0015597800957038999,0.04665873199701309,0.016159363090991974,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
217,30,True,True,0.05338805541396141,0.04610224813222885,0.0403083898127079,0.2685050368309021,4.579999923706055,1.3944538831710815,0.24991421401500702,0.008147708140313625,-0.02487128973007202,0.2685050368309021,0.0403083898127079,-0.01999502442777157,0.034154925495386124,1.282272219657898,0.42779040336608887,0.2673506438732147,0.2613160312175751,>=0.15,False,True,False,True,True,False,False,False,True,0.03143278509378433,-0.06188385188579559,0.15328246355056763,0.07267145812511444,0.22569219768047333,0.05999999865889549,0.0403083898127079,-0.020019900053739548,0.020019900053739548,-0.040199536830186844,-0.020856568589806557,0.04528521001338959,0.044283635914325714,0.0005980199784971774,0.0,-0.0272720605134964,0.2671164274215698,0.002256921958178282,-0.038578327745199203,-0.02158978022634983,0.044205863028764725,0.04468030482530594,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
218,32,True,False,0.2291627824306488,0.06829788535833359,0.0,0.0,4.920000076293945,0.9645614624023438,0.1480242908000946,-0.01370568759739399,-0.12604089081287384,0.15313859283924103,0.22642309963703156,-0.01980007067322731,0.11202216893434525,1.2729705572128296,0.3671873211860657,0.08697770535945892,0.08823943883180618,0.05-0.10,True,True,False,True,False,False,False,True,True,0.05921754613518715,-0.2764694392681122,0.05942470207810402,0.13263627886772156,0.9854640960693359,0.0,0.22642309963703156,-0.020184431225061417,0.020184431225061417,-0.05172160267829895,0.004292590543627739,0.05189935117959976,0.02458607777953148,0.07279782742261887,0.00393665162846446,-0.12591414153575897,0.0871611088514328,0.009854640811681747,-0.060771334916353226,0.01064591109752655,0.06169576570391655,0.014590227045118809,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
219,44,True,True,0.09804260730743408,0.08917839080095291,0.09156139940023422,0.19762738049030304,2.6599998474121094,0.9177829623222351,0.269992470741272,0.0071899257600307465,-0.07918472588062286,0.19762738049030304,0.09156139940023422,-0.02000308223068714,0.08634284883737564,0.9810820817947388,0.3991929292678833,0.18107004463672638,0.17818821966648102,>=0.15,False,True,False,True,True,False,False,False,True,0.08305111527442932,-0.4290756285190582,0.20655615627765656,0.15520431101322174,0.765226423740387,0.07999999821186066,0.09156139940023422,-0.020011208951473236,0.020011208951473236,-0.0030034673400223255,0.004288373049348593,0.005236239172518253,0.0028585081454366446,0.08713206648826599,0.0005980199784971774,-0.07959520816802979,0.18088999390602112,0.007652264088392258,-0.003130256896838546,0.0043965959921479225,0.005393248982727528,0.002698203781619668,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
220,33,True,True,0.04211876168847084,0.039212968200445175,0.02341383695602417,0.13031618297100067,3.859999895095825,1.9493334293365479,0.2902837097644806,0.005835101008415222,0.0006400356069207191,0.13031618297100067,0.02341383695602417,-0.0199890099465847,0.004926921799778938,1.8430129289627075,0.5973506569862366,0.13031461834907532,0.1281079649925232,0.10-0.15,False,True,False,True,True,False,False,False,True,0.014571445062756538,-0.3148272633552551,0.16945591568946838,0.10977484285831451,0.16870786249637604,0.09999999403953552,0.02341383695602417,-0.019996756687760353,0.019996756687760353,-0.03682216629385948,0.0027414998039603233,0.036924682557582855,0.024310071021318436,0.08332794159650803,0.0,-0.004067370668053627,0.1302526891231537,0.0016870786203071475,-0.038723137229681015,0.0025451877154409885,0.03880620747804642,0.02346006967127323,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
