episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
200,13,True,True,0.06432685256004333,0.06432685256004333,0.05396547168493271,0.10822474956512451,4.299999713897705,1.0199551582336426,0.1883009821176529,0.0018267524428665638,0.005465495865792036,0.10822474956512451,0.05396547168493271,-0.019994398579001427,-0.0042989905923604965,0.9109531044960022,0.3376399278640747,0.10808665305376053,0.10971740633249283,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05684282258152962,-0.08227560669183731,0.12140189856290817,0.045390862971544266,0.472785085439682,0.07999999821186066,0.05396547168493271,-0.020049575716257095,0.020049575716257095,-0.048096392303705215,-0.008456872776150703,0.04883420094847679,0.013260940089821815,0.02646723948419094,0.0,0.00031962664797902107,0.10822427272796631,0.004727850668132305,-0.04729827120900154,-0.008741270750761032,0.04809848219156265,0.014992731623351574,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
201,18,True,True,0.038773730397224426,0.038773730397224426,0.016721822321414948,0.2236195206642151,2.259999990463257,1.4458138942718506,0.36989501118659973,-0.007928445935249329,-0.14337903261184692,0.2236195206642151,0.016721822321414948,-0.02002822980284691,0.13615354895591736,1.1064846515655518,0.4759882092475891,0.17160461843013763,0.17706520855426788,>=0.15,False,True,False,True,True,False,False,False,True,0.019409365952014923,-0.2887718081474304,0.3008055090904236,0.04437803477048874,0.14821387827396393,0.11999999731779099,0.016721822321414948,-0.02002822980284691,0.02002822980284691,0.020433692261576653,-0.003645016811788082,0.020756633952260017,0.04180875048041344,0.10163146257400513,0.0006905339541845024,-0.14525476098060608,0.17001983523368835,0.001482138759456575,0.02408560737967491,-0.0017183109885081649,0.024147069081664085,0.040734488517045975,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
202,24,True,True,0.07158447802066803,0.06517323106527328,0.062443871051073074,0.20137184858322144,3.5,1.24461030960083,0.22148455679416656,0.008221102878451347,-0.05060965567827225,0.20137184858322144,0.062443871051073074,-0.019999174401164055,0.0579955019056797,0.7111605405807495,0.3923107385635376,0.19490839540958405,0.18727988004684448,>=0.15,False,True,False,True,True,False,False,False,True,0.05506270378828049,-0.15499112010002136,0.07303852587938309,0.03854599595069885,0.25850558280944824,0.07999999821186066,0.062443871051073074,-0.019999174401164055,0.019999174401164055,0.007048826664686203,0.02265779860317707,0.023728715255856514,0.06263754516839981,0.020987961441278458,0.00048828125,-0.0484163723886013,0.19546476006507874,0.002585055772215128,0.008380593731999397,0.02613433264195919,0.02744469977915287,0.06143002584576607,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
203,51,True,True,0.07936645299196243,0.07284870743751526,0.07125639170408249,0.27148935198783875,3.0999999046325684,1.3590422868728638,0.27547526359558105,-0.025514546781778336,-0.16807590425014496,0.27148935198783875,0.07125639170408249,-0.02001585252583027,0.1430751234292984,1.1018521785736084,0.4526345133781433,0.21320636570453644,0.2152125984430313,>=0.15,False,True,False,True,True,False,False,False,True,0.06363557279109955,-0.29830804467201233,0.22876591980457306,0.030050015076994896,0.16154074668884277,0.07999999821186066,0.07125639170408249,-0.02001585252583027,0.02001585252583027,0.006035874132066965,0.03775065392255783,0.03823041543364525,0.03104887530207634,0.0062530613504350185,0.0009134905994869769,-0.17155799269676208,0.21041464805603027,0.0016154074110090733,0.004596138838678598,0.036544326692819595,0.0368325375020504,0.03155519813299179,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
204,32,True,True,0.12160377949476242,0.10975784063339233,0.1166638731956482,0.201745867729187,1.2200000286102295,1.7566125392913818,0.6329996585845947,0.029956217855215073,-0.18071162700653076,0.201745867729187,0.1166638731956482,-0.0193643718957901,0.21173229813575745,0.8938385248184204,0.3363083004951477,0.08969224244356155,0.1189948245882988,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10485972464084625,-0.27879098057746887,0.39420273900032043,0.041546329855918884,0.05493934825062752,0.23999999463558197,0.1166638731956482,-0.0193643718957901,0.0193643718957901,0.03591720014810562,-0.036617379635572433,0.05128677561879158,0.06183060258626938,0.05468232184648514,0.012624775059521198,-0.17671307921409607,0.09733384847640991,0.0005493934731930494,0.03809358924627304,-0.022630266845226288,0.04430556297302246,0.06653221696615219,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
205,36,True,True,0.08822476863861084,0.07674223929643631,0.08097456395626068,0.25888004899024963,3.5399999618530273,1.2982920408248901,0.21123631298542023,-0.010521145537495613,-0.14876621961593628,0.25888004899024963,0.08097456395626068,-0.020023593679070473,0.1399850845336914,0.5337383151054382,0.3480413556098938,0.21186669170856476,0.22125136852264404,>=0.15,False,True,False,True,True,False,False,False,True,0.06909748911857605,-0.3011714816093445,0.23492182791233063,0.054163068532943726,0.2694615125656128,0.07999999821186066,0.08097456395626068,-0.020023593679070473,0.020023593679070473,-0.024993648752570152,0.07385305315256119,0.07796065509319305,0.04094458371400833,0.0,0.0013372133253142238,-0.1577676683664322,0.20525166392326355,0.002694615162909031,-0.027321798726916313,0.07307492941617966,0.07800732553005219,0.040890246629714966,4-6deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
206,39,True,True,0.0572318509221077,0.0543133020401001,0.04527364671230316,0.15621443092823029,3.8399999141693115,1.0341732501983643,0.2018435001373291,0.005900643300265074,-0.011777354404330254,0.15621443092823029,0.04527364671230316,-0.019979849457740784,0.01603585109114647,0.739590048789978,0.3182121515274048,0.15576983988285065,0.14744806289672852,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04126469045877457,-0.12752442061901093,0.0742252916097641,0.09526436030864716,0.36731043457984924,0.07999999821186066,0.04527364671230316,-0.020091746002435684,0.020091746002435684,0.02174147218465805,-0.05129122734069824,0.055705517530441284,0.05458514019846916,0.041246071457862854,0.0003452669770922512,-0.003781283739954233,0.15616866946220398,0.0036731043364852667,0.020099278539419174,-0.048396721482276917,0.05240132659673691,0.05632651224732399,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
207,63,True,True,0.05890055000782013,0.055682890117168427,0.04661797732114792,0.25923803448677063,2.799999952316284,1.449765682220459,0.33409541845321655,0.003821942023932934,-0.19806629419326782,0.25923803448677063,0.04661797732114792,-0.01946151815354824,0.2000620812177658,0.9062026143074036,0.43441128730773926,0.16725461184978485,0.16056573390960693,>=0.15,False,True,False,True,True,False,False,False,True,0.04433170706033707,-0.21242879331111908,0.16614189743995667,0.02800004370510578,0.10246044397354126,0.05999999865889549,0.04661797732114792,-0.019746314734220505,0.019746314734220505,0.00829006265848875,0.03355370834469795,0.03456293046474457,0.06343329697847366,0.005247610155493021,0.010641893371939659,-0.20124179124832153,0.16342002153396606,0.001024604425765574,0.007940011098980904,0.031019942834973335,0.03202011063694954,0.0644453763961792,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
208,12,True,False,0.13851800560951233,0.13851800560951233,0.0,0.0,2.0399999618530273,1.3126943111419678,0.31964918971061707,-0.07143418490886688,-0.227609783411026,0.26942598819732666,0.1350468248128891,-0.01542997732758522,0.15293584764003754,0.5043748617172241,0.30219945311546326,0.14416709542274475,0.2303384691476822,>=0.15,True,True,False,True,False,False,False,True,True,0.1350468248128891,-0.229548379778862,0.14105994999408722,0.03621663525700569,0.03621663525700569,0.0,0.1350468248128891,-0.01542997732758522,0.01542997732758522,0.0038591306656599045,-0.01843375153839588,0.018832368776202202,0.014330909587442875,0.06515911221504211,0.06515911221504211,-0.229548379778862,0.14105994999408722,0.00036216634907759726,0.0038591306656599045,-0.01843375153839588,0.018832368776202202,0.014330909587442875,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
209,58,True,True,0.05836714804172516,0.05836714804172516,0.04653825983405113,0.21920610964298248,2.319999933242798,1.4028027057647705,0.3324551284313202,-0.001274285838007927,-0.11568503826856613,0.21920610964298248,0.04653825983405113,-0.019762733951210976,0.11478226631879807,1.2237153053283691,0.5032409429550171,0.18619422614574432,0.17998665571212769,>=0.15,False,True,False,True,True,False,False,False,True,0.05033488944172859,-0.104981429874897,0.236289381980896,0.02809341810643673,0.08166420459747314,0.05999999865889549,0.04653825983405113,-0.019956711679697037,0.019956711679697037,-0.027822719886898994,0.04487013816833496,0.05279134586453438,0.013136160559952259,0.0008457279182039201,0.004771689418703318,-0.10580340027809143,0.19198165833950043,0.0008166420157067478,-0.027549931779503822,0.044407617300748825,0.052254319190979004,0.013711734674870968,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
210,28,True,True,0.049507495015859604,0.049507495015859604,0.03503420948982239,0.2495969980955124,5.559999942779541,0.9468804597854614,0.16656365990638733,-0.017414892092347145,-0.12666715681552887,0.2495969980955124,0.03503420948982239,-0.020012428984045982,0.10932411998510361,1.0948858261108398,0.3818540573120117,0.21506763994693756,0.21809615194797516,>=0.15,False,True,False,True,True,False,False,False,True,0.0437520369887352,-0.2466372698545456,0.28490954637527466,0.07035687565803528,0.26285406947135925,0.09999999403953552,0.03503420948982239,-0.020012428984045982,0.020012428984045982,0.04576266556978226,0.07527806609869003,0.08807425200939178,0.02378493919968605,0.028741225600242615,0.00048828125,-0.12432597577571869,0.2164294570684433,0.0026285406202077866,0.0473589189350605,0.07421587407588959,0.08801528066396713,0.024205289781093597,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
211,5,True,True,0.05260545015335083,0.05260545015335083,0.039262332022190094,0.1476091891527176,2.740000009536743,1.1491363048553467,0.19371888041496277,0.008250140585005283,-0.030374813824892044,0.1476091891527176,0.039262332022190094,-0.019989384338259697,0.040485791862010956,0.6502662301063538,0.36427003145217896,0.1444501429796219,0.14631013572216034,0.10-0.15,False,True,False,True,True,False,False,False,True,0.044486574828624725,-0.04235517233610153,0.14444349706172943,0.1937001496553421,0.23005545139312744,0.05999999865889549,0.039262332022190094,-0.02001294679939747,0.02001294679939747,-0.01945197395980358,-0.00270116631872952,0.01963808573782444,0.05426158756017685,0.0003452669770922512,0.0,-0.02835264429450035,0.1448606252670288,0.002300554420799017,-0.018072301521897316,-0.0010206785518676043,0.01809961535036564,0.054448049515485764,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
212,8,True,True,0.07998963445425034,0.07300522178411484,0.07191076129674911,0.17941661179065704,3.0799999237060547,1.1912815570831299,0.32810166478157043,0.008931325748562813,-0.02936098724603653,0.17941661179065704,0.07191076129674911,-0.01998928003013134,0.03777524083852768,1.4008592367172241,0.529262363910675,0.17699788510799408,0.17295043170452118,>=0.15,False,True,False,True,True,False,False,False,True,0.062159664928913116,-0.24595768749713898,0.11753944307565689,0.020869478583335876,0.37508320808410645,0.09999999403953552,0.07191076129674911,-0.019996581599116325,0.019996581599116325,0.07676088064908981,-0.0003069830418098718,0.07676137238740921,0.0169671718031168,0.08336517959833145,0.0,-0.02813749760389328,0.17719650268554688,0.003750832052901387,0.0779738575220108,-0.00031706455047242343,0.07797443121671677,0.01334894448518753,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
213,45,True,True,0.06607932597398758,0.06607932597398758,0.055997949093580246,0.13216133415699005,4.119999885559082,1.444492220878601,0.2508220970630646,-0.018558157607913017,-0.12530255317687988,0.13216133415699005,0.055997949093580246,-0.019934196025133133,0.10523699969053268,1.7145366668701172,0.5982091426849365,0.042022474110126495,0.025864122435450554,0.00-0.05,False,True,False,True,True,False,False,False,True,0.057944342494010925,-0.05783578380942345,0.2626241147518158,0.024877777323126793,0.0719446986913681,0.07999999821186066,0.055997949093580246,-0.019934196025133133,0.019934196025133133,0.03792797774076462,0.01937141828238964,0.04258599132299423,0.040400855243206024,0.007209402043372393,0.0008457279182039201,-0.12334325164556503,0.04746643081307411,0.0007194469799287617,0.03917815163731575,0.02140410803258419,0.04464073106646538,0.03913106396794319,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
214,21,True,True,0.0721588209271431,0.0652342438697815,0.06307687610387802,0.2314707338809967,4.400000095367432,1.1076080799102783,0.20698784291744232,0.011091566644608974,-0.08290625363588333,0.2314707338809967,0.06307687610387802,-0.020001046359539032,0.09398486465215683,1.0788114070892334,0.36517584323883057,0.21611398458480835,0.20955325663089752,>=0.15,False,True,False,True,True,False,False,False,True,0.05335095897316933,-0.21366538107395172,0.10958178341388702,0.060293231159448624,0.3098427653312683,0.09999999403953552,0.06307687610387802,-0.020023711025714874,0.020023711025714874,-0.02238517999649048,0.00013490171113517135,0.022384315729141235,0.0025523228105157614,0.02207324653863907,0.0008457279182039201,-0.08709125220775604,0.21446168422698975,0.0030984275508672,-0.02256074734032154,0.0001439368788851425,0.02256203070282936,0.0018418298568576574,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
215,41,True,True,0.05822289362549782,0.05822289362549782,0.046522993594408035,0.1530105322599411,2.799999952316284,1.1197468042373657,0.25047168135643005,-0.022302307188510895,-0.13039365410804749,0.1530105322599411,0.046522993594408035,-0.01999279484152794,0.10854732990264893,1.2377949953079224,0.5006664395332336,0.08006071299314499,0.0794268473982811,0.05-0.10,False,True,False,True,True,False,False,False,True,0.04814886301755905,-0.21473483741283417,0.12653587758541107,0.028747426345944405,0.10147832334041595,0.07999999821186066,0.046522993594408035,-0.01999279484152794,0.01999279484152794,0.044452227652072906,0.011095578782260418,0.0458153560757637,0.045409224927425385,0.010340777225792408,0.0003452669770922512,-0.12872810661792755,0.08271213620901108,0.0010147831635549664,0.04321903735399246,0.008639668114483356,0.04407348856329918,0.04617667198181152,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
216,17,True,True,0.08734484016895294,0.07945671677589417,0.08002341538667679,0.28647705912590027,2.5399999618530273,1.3628736734390259,0.3511641323566437,-0.026720793917775154,-0.17978043854236603,0.28647705912590027,0.08002341538667679,-0.02000957913696766,0.1535191833972931,0.700283944606781,0.3343978524208069,0.2230428010225296,0.23240509629249573,>=0.15,False,True,False,True,True,False,False,False,True,0.07140291482210159,-0.27642446756362915,0.13532531261444092,0.054982054978609085,0.452603816986084,0.07999999821186066,0.08002341538667679,-0.020029813051223755,0.020029813051223755,-0.03157922998070717,-0.016609473153948784,0.03567985072731972,0.0418025478720665,0.061280619353055954,0.0003452669770922512,-0.1713927537202835,0.22955091297626495,0.004526038188487291,-0.03177453950047493,-0.019087018445134163,0.037064891308546066,0.041035331785678864,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
217,15,True,True,0.03946133702993393,0.03562534973025322,0.018291745334863663,0.1086541935801506,4.199999809265137,1.0298357009887695,0.20256413519382477,-0.03078029863536358,0.0744783952832222,0.1086541935801506,0.018291745334863663,-0.020058615133166313,-0.1032629981637001,1.051660418510437,0.32219910621643066,0.0791119635105133,0.10490674525499344,0.10-0.15,False,True,False,True,True,False,False,False,True,0.018396109342575073,-0.02974564954638481,0.1492159217596054,0.051143646240234375,0.4074128568172455,0.3799999952316284,0.018291745334863663,-0.020137876272201538,0.020137876272201538,0.014521033503115177,-0.05950406938791275,0.06124849244952202,0.03634992614388466,0.06313394010066986,0.001423572306521237,0.07729985564947128,0.07635748386383057,0.004074128344655037,0.026976030319929123,-0.05835534632205963,0.06428267806768417,0.03316618874669075,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
218,31,True,True,0.11675771325826645,0.10767459869384766,0.11136067658662796,0.3059697151184082,2.5999999046325684,1.4457391500473022,0.2912176549434662,-0.032243791967630386,-0.21599942445755005,0.3059697151184082,0.11136067658662796,-0.019939839839935303,0.18480093777179718,0.8351038098335266,0.34639453887939453,0.2167065292596817,0.22755716741085052,>=0.15,False,True,False,True,True,False,False,False,True,0.10158642381429672,-0.18289703130722046,0.23207885026931763,0.13438330590724945,0.17746756970882416,0.09999999403953552,0.11136067658662796,-0.019989244639873505,0.019989244639873505,9.273132309317589e-05,0.06766091287136078,0.06766057014465332,0.017210619524121284,0.004931403789669275,0.001423572306521237,-0.2048780769109726,0.22724974155426025,0.00177467567846179,-0.0005981616559438407,0.06877715140581131,0.06877978891134262,0.015613955445587635,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
219,46,True,True,0.08366836607456207,0.07679387927055359,0.0759914442896843,0.22566746175289154,3.43999981880188,1.0586098432540894,0.23947128653526306,0.00761069031432271,-0.01511908508837223,0.22566746175289154,0.0759914442896843,-0.019980113953351974,0.023011626675724983,0.764386773109436,0.3112010955810547,0.22516043484210968,0.2194831371307373,>=0.15,False,True,False,True,True,False,False,False,True,0.06879021972417831,-0.16037632524967194,0.07906697690486908,0.09711368381977081,0.47237226366996765,0.07999999821186066,0.0759914442896843,-0.020134901627898216,0.020134901627898216,-0.03378911316394806,-0.0202795397490263,0.03940536081790924,0.03971647471189499,0.03982824832201004,0.0003452669770922512,-0.007574655581265688,0.22554031014442444,0.004723722580820322,-0.032694995403289795,-0.022388869896531105,0.03962413966655731,0.03948565572500229,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
220,38,True,True,0.054069384932518005,0.05245198309421539,0.04124278947710991,0.14365214109420776,3.1399998664855957,1.3079777956008911,0.2664165496826172,0.0025055285077542067,-0.08493492752313614,0.14365214109420776,0.04124278947710991,-0.020016903057694435,0.08682609349489212,0.7317943572998047,0.39091458916664124,0.11585333198308945,0.10714921355247498,0.10-0.15,False,True,False,True,True,False,False,False,True,0.038523584604263306,-0.22057516872882843,0.1713121086359024,0.03676841780543327,0.6206330060958862,0.09999999403953552,0.04124278947710991,-0.020016903057694435,0.020016903057694435,-0.032873280346393585,0.008561450056731701,0.03396965563297272,0.009257735684514046,0.11403021216392517,0.0005980199784971774,-0.08470507711172104,0.11602149903774261,0.00620632991194725,-0.03261590003967285,0.009269652888178825,0.033906418830156326,0.00968891941010952,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
221,47,True,True,0.04270148277282715,0.04270148277282715,0.024355856701731682,0.18640150129795074,2.379999876022339,1.3544245958328247,0.36537033319473267,-0.0074121649377048016,-0.05245893821120262,0.18640150129795074,0.024355856701731682,-0.019949447363615036,0.04571808874607086,1.0953377485275269,0.5240034461021423,0.17886750400066376,0.19929851591587067,>=0.15,False,True,False,True,True,False,False,False,True,0.039464134722948074,-0.1285577267408371,0.2557327151298523,0.021199151873588562,0.136203795671463,0.1599999964237213,0.024355856701731682,-0.02010142058134079,0.02010142058134079,0.003964334726333618,-0.022239452227950096,0.02259107492864132,0.03395792096853256,0.09904183447360992,0.001035800902172923,-0.05431056767702103,0.17831401526927948,0.001362037961371243,0.002485784236341715,-0.026666227728128433,0.02678070217370987,0.03267238661646843,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
222,0,True,False,0.28118443489074707,0.08621349185705185,0.0,0.0,4.599999904632568,1.0206642150878906,0.19668249785900116,0.004992702044546604,0.0037224506959319115,0.21539434790611267,0.27899619936943054,-0.019998131319880486,0.018182415515184402,1.2772575616836548,0.3244960308074951,0.21536217629909515,0.2166421115398407,>=0.15,True,True,False,True,False,False,False,True,True,0.08007349818944931,-0.06030433624982834,0.07534202933311462,0.06721058487892151,0.8154332041740417,0.0,0.27899619936943054,-0.02011166140437126,0.02011166140437126,-0.04264788329601288,-0.014087935909628868,0.04491370543837547,0.07426620274782181,0.05131816118955612,0.0,0.012589603662490845,0.2150261104106903,0.00815433170646429,0.021209442988038063,-0.052408844232559204,0.05653438717126846,0.06553604453802109,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
223,6,True,True,0.045756787061691284,0.045756787061691284,0.029497984796762466,0.1871982365846634,3.93999981880188,1.2887170314788818,0.18653009831905365,-0.00933920219540596,-0.10484196990728378,0.1871982365846634,0.029497984796762466,-0.020022161304950714,0.09565373510122299,1.501988410949707,0.35198676586151123,0.15508495271205902,0.17648884654045105,>=0.15,False,True,False,True,True,False,False,False,True,0.034559473395347595,-0.08764420449733734,0.13756291568279266,0.022582070901989937,0.11121586710214615,0.05999999865889549,0.029497984796762466,-0.020022161304950714,0.020022161304950714,0.018279092386364937,-0.021473919972777367,0.028198912739753723,0.04719923064112663,0.0017940601101145148,0.0003452669770922512,-0.10829653590917587,0.15269264578819275,0.0011121586430817842,0.0198997650295496,-0.020508836954832077,0.028574813157320023,0.04711033031344414,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
224,35,True,True,0.046813976019620895,0.04172037914395332,0.031077107414603233,0.25481462478637695,3.179999828338623,0.9263814687728882,0.1947508454322815,-0.007453965023159981,-0.04388582706451416,0.25481462478637695,0.031077107414603233,-0.019989358261227608,0.03562374785542488,0.8344339728355408,0.460151344537735,0.2510070502758026,0.2657889425754547,>=0.15,False,True,False,True,True,False,False,False,True,0.020999129861593246,-0.199774369597435,0.07768417149782181,0.12603101134300232,0.12603101134300232,0.07999999821186066,0.031077107414603233,-0.019989358261227608,0.019989358261227608,0.02531249076128006,0.05366028845310211,0.05932532623410225,0.04225364327430725,0.027768602594733238,0.0,-0.030508244410157204,0.25298169255256653,0.0012603100622072816,0.022803403437137604,0.053114231675863266,0.05779773369431496,0.04333050549030304,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
225,20,True,True,0.07308293879032135,0.07308293879032135,0.06415770202875137,0.07401245832443237,2.3999998569488525,1.1923017501831055,0.24916836619377136,0.007521706633269787,-0.04998205229640007,0.07401245832443237,0.06415770202875137,-0.020001353695988655,0.06015869230031967,1.116001009941101,0.4430912733078003,0.05458606407046318,0.04829862713813782,0.00-0.05,False,True,False,True,True,False,False,False,True,0.06569171696901321,-0.07918529957532883,0.03616102784872055,0.10662893205881119,0.18600742518901825,0.05999999865889549,0.06415770202875137,-0.02001500129699707,0.02001500129699707,0.0263479296118021,-0.053503334522247314,0.059633154422044754,0.03947298601269722,0.0003452669770922512,0.00048828125,-0.052367907017469406,0.052301499992609024,0.001860074233263731,0.02789178118109703,-0.053197212517261505,0.06005968153476715,0.03922226279973984,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
226,11,True,True,0.05860056355595589,0.05860056355595589,0.046992167830467224,0.21849459409713745,4.839999675750732,1.2706985473632812,0.23635399341583252,-0.003928061109036207,-0.12187768518924713,0.21849459409713745,0.046992167830467224,-0.02002147026360035,0.11459371447563171,1.0172045230865479,0.3398144841194153,0.1813441962003708,0.17794500291347504,>=0.15,False,True,False,True,True,False,False,False,True,0.051846694201231,-0.17082703113555908,0.13104279339313507,0.07141967117786407,0.1415621042251587,0.05999999865889549,0.046992167830467224,-0.02002147026360035,0.02002147026360035,-0.0033833845518529415,-0.009704343974590302,0.010277177207171917,0.07190879434347153,0.0005980199784971774,0.0008457279182039201,-0.12208607792854309,0.1812039613723755,0.0014156210236251354,-0.003949228674173355,-0.006879341322928667,0.00793365202844143,0.07213129103183746,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
227,42,True,True,0.08676334470510483,0.08370800316333771,0.07934126257896423,0.20813457667827606,3.8399999141693115,1.3457740545272827,0.2202661782503128,-0.03169573098421097,-0.20046073198318481,0.20813457667827606,0.07934126257896423,-0.01994488015770912,0.17050360143184662,1.288601279258728,0.48783543705940247,0.055995505303144455,0.02423429675400257,0.00-0.05,False,True,False,True,True,False,False,False,True,0.07605717331171036,-0.2718028128147125,0.2311534434556961,0.040009502321481705,0.13401395082473755,0.14000000059604645,0.07934126257896423,-0.01999904401600361,0.01999904401600361,9.82366400421597e-05,0.03990470990538597,0.03990451991558075,0.01419792789965868,0.0007720404537394643,0.0009765625,-0.20245280861854553,0.04829967021942139,0.0013401394244283438,0.0006479619769379497,0.038191769272089005,0.038197651505470276,0.01577720232307911,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
228,3,True,True,0.04495129734277725,0.04495019465684891,0.028164798393845558,0.23009233176708221,4.019999980926514,1.2961105108261108,0.20485909283161163,-0.016478603705763817,-0.10319438576698303,0.23009233176708221,0.028164798393845558,-0.019968904554843903,0.0873015895485878,0.9586520195007324,0.3156284987926483,0.2056535929441452,0.2128174901008606,>=0.15,False,True,False,True,True,False,False,False,True,0.030185772106051445,-0.1529531627893448,0.11295241117477417,0.05607936158776283,0.12171220779418945,0.07999999821186066,0.028164798393845558,-0.01999845542013645,0.01999845542013645,0.013538932427763939,0.05450122803449631,0.05615653842687607,0.007895178161561489,0.004580488428473473,0.0005980199784971774,-0.09189145267009735,0.21094654500484467,0.0012171220732852817,0.013917717151343822,0.054201092571020126,0.055957600474357605,0.008238516747951508,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
229,14,True,True,0.08588375896215439,0.0779329165816307,0.07842431217432022,0.19845342636108398,3.240000009536743,1.2348836660385132,0.2658712565898895,0.005835431162267923,-0.021767817437648773,0.19845342636108398,0.07842431217432022,-0.0199932549148798,0.02921956218779087,1.0110158920288086,0.4135587811470032,0.19725599884986877,0.19448070228099823,>=0.15,False,True,False,True,True,False,False,False,True,0.06976810097694397,-0.13490252196788788,0.05461520701646805,0.1121949851512909,0.22219181060791016,0.07999999821186066,0.07842431217432022,-0.0199932549148798,0.0199932549148798,0.0004139593511354178,0.011667430400848389,0.011672950349748135,0.02117564156651497,0.014054644852876663,0.0,-0.022738870233297348,0.19714640080928802,0.0022219179663807154,0.0004833922430407256,0.010388207621872425,0.01039825938642025,0.021521206945180893,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
230,16,True,True,0.04135693237185478,0.04135693237185478,0.022005720064044,0.24937765300273895,2.5399999618530273,1.0495634078979492,0.1866525411605835,-0.011604512110352516,-0.09993565082550049,0.24937765300273895,0.022005720064044,-0.019993625581264496,0.08745872229337692,0.7364524006843567,0.3776527941226959,0.22847774624824524,0.2214970737695694,>=0.15,False,True,False,True,True,False,False,False,True,0.030023030936717987,-0.08565965294837952,0.15851743519306183,0.2371274083852768,0.2371274083852768,0.05999999865889549,0.022005720064044,-0.019999319687485695,0.019999319687485695,0.0009366346639581025,0.018916115164756775,0.018939679488539696,0.04869386926293373,0.0003452669770922512,0.0005980199784971774,-0.09761495143175125,0.2294788509607315,0.002371273934841156,0.0004889926058240235,0.020806362852454185,0.02081112749874592,0.04842803254723549,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
231,9,True,True,0.07734375447034836,0.07734375447034836,0.06896724551916122,0.1683960258960724,2.379999876022339,1.5264830589294434,0.3948708176612854,0.0006625783862546086,-0.1016746535897255,0.1683960258960724,0.06896724551916122,-0.01974904164671898,0.10252294689416885,1.622910976409912,0.5701566934585571,0.134236678481102,0.1385786384344101,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07188968360424042,-0.08616317808628082,0.2677833139896393,0.05826180800795555,0.07585486024618149,0.05999999865889549,0.06896724551916122,-0.019813930615782738,0.019813930615782738,0.006777395959943533,0.01885058358311653,0.020031772553920746,0.025931155309081078,0.0039062523283064365,0.0037979392800480127,-0.0989050343632698,0.13629020750522614,0.0007585485582239926,0.0075998795218765736,0.019470326602458954,0.020899729803204536,0.025557521730661392,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
