episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
194,62,True,True,0.04654650390148163,0.045270904898643494,0.030721794813871384,0.16491127014160156,3.1599998474121094,1.2592600584030151,0.31777310371398926,0.00366040226072073,0.03849368169903755,0.16491127014160156,0.030721794813871384,-0.020018070936203003,-0.03443515673279762,1.166512131690979,0.34237319231033325,0.16035574674606323,0.1559525579214096,>=0.15,False,True,False,True,True,False,False,False,True,0.028760889545083046,-0.012453493662178516,0.12853054702281952,0.2779572904109955,0.2984647750854492,0.05999999865889549,0.030721794813871384,-0.020045263692736626,0.020045263692736626,-0.038090191781520844,-0.0005525004817172885,0.038094498217105865,0.008805520832538605,0.002762136748060584,0.001035800902172923,0.039878543466329575,0.1600169688463211,0.0029846476390957832,-0.03787100687623024,-0.0008356348844245076,0.03787948563694954,0.009101012721657753,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
195,11,True,True,0.07825291156768799,0.06245866417884827,0.06986592710018158,0.14160087704658508,5.119999885559082,1.2065945863723755,0.16809074580669403,-0.07017950713634491,0.01798691600561142,0.14160087704658508,0.06986592710018158,-0.019467180594801903,-0.09111886471509933,0.5177587866783142,0.17665596306324005,0.14045383036136627,0.19246621429920197,>=0.15,False,True,False,True,True,False,False,False,True,0.06350533664226532,-0.039052657783031464,0.013413138687610626,0.08426657319068909,0.5752514004707336,0.07999999821186066,0.06986592710018158,-0.02015150524675846,0.02015150524675846,0.010308424942195415,0.008185220882296562,0.013161064125597477,0.050148263573646545,0.015693673864006996,0.010432596318423748,0.018131546676158905,0.14043523371219635,0.005752513650804758,0.007836394011974335,0.009917180053889751,0.012638930231332779,0.05044478178024292,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
196,60,True,True,0.05227510258555412,0.046926796436309814,0.038862671703100204,0.21952174603939056,2.5399999618530273,1.2898014783859253,0.28184279799461365,-0.005637289956212044,0.023587791249155998,0.21952174603939056,0.038862671703100204,-0.020033344626426697,-0.030594469979405403,0.6328496336936951,0.31930646300315857,0.2182508111000061,0.23291094601154327,>=0.15,False,True,False,True,True,False,False,False,True,0.03394356369972229,-0.050598472356796265,0.13807366788387299,0.0310052577406168,0.1488606035709381,0.14000000059604645,0.038862671703100204,-0.020033344626426697,0.020033344626426697,-0.022964248433709145,-0.058674126863479614,0.06300343573093414,0.03044978715479374,0.05407257378101349,0.0003452669770922512,0.017663875594735146,0.21880993247032166,0.0014886059798300266,-0.024424660950899124,-0.061663445085287094,0.06631869822740555,0.024978945031762123,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
197,41,True,True,0.09929931908845901,0.09209050238132477,0.09281012415885925,0.23125313222408295,2.1599998474121094,1.2846087217330933,0.3645166754722595,-0.024150874465703964,-0.15378692746162415,0.23125313222408295,0.09281012415885925,-0.01988333836197853,0.12673287093639374,0.44385796785354614,0.28330197930336,0.17270666360855103,0.2379903942346573,>=0.15,False,True,False,True,True,False,False,False,True,0.0838802233338356,-0.24021154642105103,0.11737670749425888,0.02287760004401207,0.05448498576879501,0.09999999403953552,0.09281012415885925,-0.01988333836197853,0.01988333836197853,0.06427442282438278,-0.02771383337676525,0.06998687982559204,0.04067763313651085,0.08437693864107132,0.0020716022700071335,-0.16422666609287262,0.16281157732009888,0.0005448498413898051,0.0664522647857666,-0.029982445761561394,0.0728936493396759,0.03791871666908264,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
198,49,True,True,0.09835604578256607,0.08949260413646698,0.09188683331012726,0.17088299989700317,1.9199999570846558,1.6664382219314575,0.5078347325325012,0.019201762974262238,0.07977686822414398,0.17088299989700317,0.09188683331012726,-0.020002299919724464,-0.05817437544465065,0.4406642019748688,0.3145929276943207,0.15111799538135529,0.15582340955734253,>=0.15,False,True,False,True,True,False,False,False,True,0.08273856341838837,-0.02641100436449051,0.22162844240665436,1.04910409450531,1.04910409450531,0.07999999821186066,0.09188683331012726,-0.020307043567299843,0.020307043567299843,-0.03339056298136711,0.024653254076838493,0.04150257632136345,0.03737874701619148,0.0070674535818398,0.0008457279182039201,0.07663072645664215,0.15273743867874146,0.010491040535271168,-0.03492308408021927,0.02301468327641487,0.04182170704007149,0.037402812391519547,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
199,15,True,True,0.06560297310352325,0.05895660072565079,0.05548178777098656,0.2379833608865738,1.9199999570846558,1.263753890991211,0.40874597430229187,0.0176767036318779,-0.09748795628547668,0.2379833608865738,0.05548178777098656,-0.019989540800452232,0.11023319512605667,0.5720876455307007,0.31262555718421936,0.21709947288036346,0.2110484093427658,>=0.15,False,True,False,True,True,False,False,False,True,0.05050642415881157,-0.09633085131645203,0.2245151251554489,0.03593895956873894,0.34326794743537903,0.05999999865889549,0.05548178777098656,-0.019996633753180504,0.019996633753180504,-0.06938954442739487,0.03802013397216797,0.07910861819982529,0.0808187946677208,0.0032388928811997175,0.0008457279182039201,-0.08090487122535706,0.22380903363227844,0.003432679455727339,-0.07090852409601212,0.03516783565282822,0.07913727313280106,0.08076328039169312,4-6deg,0.08-0.12,0.0,0.0,0.0,0.0
200,26,True,True,0.0893147811293602,0.08330181241035461,0.08217739313840866,0.3022461235523224,2.1399998664855957,1.3878532648086548,0.4103025496006012,-0.024119798094034195,-0.1852906495332718,0.3022461235523224,0.08217739313840866,-0.02001153863966465,0.1633794903755188,0.6573176383972168,0.3482937812805176,0.23878879845142365,0.2341793179512024,>=0.15,False,True,False,True,True,False,False,False,True,0.07617603242397308,-0.16360105574131012,0.18904398381710052,0.09161174297332764,0.0972263514995575,0.05999999865889549,0.08217739313840866,-0.020014619454741478,0.020014619454741478,-0.019989630207419395,0.03770432993769646,0.04267270490527153,0.04504459723830223,0.0005980199784971774,0.00048828125,-0.17474105954170227,0.24661360681056976,0.000972263514995575,-0.020871177315711975,0.039253052324056625,0.04445469006896019,0.0440511591732502,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
201,5,True,True,0.06821364164352417,0.06155197694897652,0.05840379744768143,0.26659637689590454,1.8600000143051147,1.3294745683670044,0.3555464446544647,0.02074413187801838,-0.16843971610069275,0.26659637689590454,0.05840379744768143,-0.01925143040716648,0.1866108626127243,0.48350244760513306,0.27907663583755493,0.20664386451244354,0.20142775774002075,>=0.15,False,True,False,True,True,False,False,False,True,0.050624147057533264,-0.1804165542125702,0.179314985871315,0.1427389532327652,0.235062837600708,0.05999999865889549,0.05840379744768143,-0.01996566168963909,0.01996566168963909,-0.0035210929345339537,0.0024687927216291428,0.0042985426262021065,0.048514701426029205,0.00048828125,0.01489871833473444,-0.16940811276435852,0.20585070550441742,0.00235062837600708,-0.005411298479884863,0.0029022791422903538,0.006137609947472811,0.04844368249177933,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
202,23,True,True,0.1113273873925209,0.10358086228370667,0.10571746528148651,0.2502342164516449,1.8799999952316284,1.299301028251648,0.3575664758682251,0.014548270963132381,-0.06859704852104187,0.2502342164516449,0.10571746528148651,-0.019579030573368073,0.07797059416770935,0.5937833786010742,0.3671707808971405,0.2406482994556427,0.15222713351249695,>=0.15,False,True,False,True,True,False,False,False,True,0.0973767414689064,-0.028498724102973938,0.34507447481155396,0.057971470057964325,0.057971470057964325,0.09999999403953552,0.10571746528148651,-0.019617179408669472,0.019617179408669472,0.009919857606291771,-0.01436388399451971,0.017455849796533585,0.06499169021844864,0.02089402638375759,0.008562369272112846,-0.06646279245615005,0.24124646186828613,0.0005797146586701274,0.010274994187057018,-0.009143898263573647,0.013754567131400108,0.06575231999158859,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
203,14,True,True,0.035640984773635864,0.035640984773635864,0.006888159085065126,0.1400725394487381,3.0,1.2954636812210083,0.35444140434265137,-0.00877293385565281,0.025813046842813492,0.1400725394487381,0.006888159085065126,-0.020032839849591255,-0.03477490693330765,0.6492505073547363,0.2757483720779419,0.1376735419034958,0.13479800522327423,0.10-0.15,False,True,False,True,True,False,False,False,True,0.009562279097735882,-0.10856945812702179,0.016150079667568207,0.045516129583120346,0.2351561337709427,0.05999999865889549,0.006888159085065126,-0.020032839849591255,0.020032839849591255,0.013263479806482792,0.017064368352293968,0.02161203883588314,0.012199604883790016,0.006166675128042698,0.0009765625,0.02639688178896904,0.1375627964735031,0.002351561328396201,0.013652803376317024,0.016772594302892685,0.0216258242726326,0.012130340561270714,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
204,45,True,True,0.07283688336610794,0.05799935758113861,0.06386680155992508,0.2013251781463623,2.1399998664855957,1.1337525844573975,0.34960272908210754,0.005309757776558399,0.00357237015850842,0.2013251781463623,0.06386680155992508,-0.01998366229236126,-0.0005127592594362795,0.6213247179985046,0.3824062645435333,0.201293483376503,0.19598282873630524,>=0.15,False,True,False,True,True,False,False,False,True,0.04373585432767868,-0.1437286138534546,0.2488957792520523,0.02883068099617958,0.20602203905582428,0.14000000059604645,0.06386680155992508,-0.019990885630249977,0.019990885630249977,-0.003915613051503897,0.08386676758527756,0.08395791053771973,0.049834053963422775,0.13918980956077576,0.0003452669770922512,0.009085712023079395,0.2011200487613678,0.002060220343992114,0.0019457876915112138,0.08249548822641373,0.08251837641000748,0.050469137728214264,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
205,18,True,True,0.053916845470666885,0.04908804967999458,0.0409616120159626,0.22022008895874023,1.7999999523162842,1.5244174003601074,0.5100061893463135,-0.018657976761460304,-0.1324089616537094,0.22022008895874023,0.0409616120159626,-0.01989985629916191,0.11438918858766556,0.5267369747161865,0.3083896338939667,0.17596805095672607,0.1745132952928543,>=0.15,False,True,False,True,True,False,False,False,True,0.03445723280310631,-0.07795996218919754,0.13253892958164215,0.586021900177002,0.586021900177002,0.05999999865889549,0.0409616120159626,-0.02003178559243679,0.02003178559243679,-0.03428132086992264,0.02609286643564701,0.04307876154780388,0.016477901488542557,0.00048828125,0.0018593198619782925,-0.13050353527069092,0.17738577723503113,0.005860218778252602,-0.034927744418382645,0.026070062071084976,0.04358101263642311,0.01586773246526718,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
206,3,True,True,0.05693429708480835,0.05693429708480835,0.0449138879776001,0.0451044961810112,2.619999885559082,1.4109615087509155,0.3533148467540741,0.010002736933529377,0.0354621596634388,0.0451044961810112,0.0449138879776001,-0.020009826868772507,-0.02268005721271038,0.8852490782737732,0.46690601110458374,0.02787204459309578,0.13867315649986267,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0525054968893528,-0.16752025485038757,0.15078529715538025,0.07881613075733185,0.20290377736091614,0.09999999403953552,0.0449138879776001,-0.020009826868772507,0.020009826868772507,-0.011692691594362259,0.026854412630200386,0.02928978204727173,0.05773519352078438,0.061600953340530396,0.0003452669770922512,0.03457475081086159,0.028965532779693604,0.0020290378015488386,-0.014109784737229347,0.030731964856386185,0.033814866095781326,0.05646355077624321,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
207,35,True,True,0.049338217824697495,0.042158059775829315,0.0347856767475605,0.2577036917209625,1.8600000143051147,1.2320222854614258,0.35039451718330383,-0.002506264951080084,-0.12985312938690186,0.2577036917209625,0.0347856767475605,-0.020037170499563217,0.1276039481163025,0.657120406627655,0.36599820852279663,0.22259683907032013,0.22332517802715302,>=0.15,False,True,False,True,True,False,False,False,True,0.027223119512200356,-0.09019375592470169,0.2255997210741043,0.05328020825982094,0.158226877450943,0.05999999865889549,0.0347856767475605,-0.020037170499563217,0.020037170499563217,0.015237747691571712,-0.001621509320102632,0.01532471552491188,0.005045096855610609,0.009771766141057014,0.001035800902172923,-0.13256092369556427,0.2209949791431427,0.0015822687419131398,0.015107601881027222,-0.0014642508467659354,0.015180117450654507,0.005161342676728964,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
208,22,True,True,0.03662402182817459,0.03602901101112366,0.01069001853466034,0.1268228441476822,1.1399999856948853,1.3875858783721924,0.6095948219299316,0.009103312157094479,0.03143536299467087,0.1268228441476822,0.01069001853466034,-0.01997355930507183,-0.02379668690264225,0.5197088122367859,0.29574382305145264,0.12286517024040222,0.12118282914161682,0.10-0.15,False,True,False,True,True,False,False,False,True,0.00593691598623991,-0.14866508543491364,0.20835226774215698,0.028508814051747322,0.33710235357284546,0.07999999821186066,0.01069001853466034,-0.020006131380796432,0.020006131380796432,0.019473429769277573,0.04817115142941475,0.05195561796426773,0.07450193166732788,0.01817520335316658,0.0003452669770922512,0.036299798637628555,0.12151689827442169,0.0033710235729813576,0.015090140514075756,0.04910573735833168,0.051370423287153244,0.07487190514802933,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
209,37,True,True,0.08342617005109787,0.08342617005109787,0.07573910802602768,0.08873114734888077,2.419999837875366,1.616659164428711,0.44814684987068176,-0.0416889525949955,0.01131882518529892,0.08873114734888077,0.07573910802602768,-0.019941119477152824,-0.05505270138382912,0.7849684953689575,0.40180259943008423,0.08800625801086426,0.17996959388256073,>=0.15,False,True,False,True,True,False,False,False,True,0.088894322514534,-0.03819246590137482,0.17640618979930878,0.06266702711582184,0.11047793924808502,0.35999998450279236,0.07573910802602768,-0.019967397674918175,0.019967397674918175,0.023853134363889694,-0.04379456117749214,0.049866072833538055,0.042165763676166534,0.05651117488741875,0.001091830083169043,0.016760151833295822,0.08713388442993164,0.0011047794250771403,0.02939946949481964,-0.055499784648418427,0.06279861927032471,0.0337146557867527,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
210,28,True,True,0.037421900779008865,0.037421900779008865,0.013260405510663986,0.17252415418624878,3.5,1.3044406175613403,0.3509266972541809,0.0009471125085838139,-0.030264487490057945,0.17252415418624878,0.013260405510663986,-0.020002581179142,0.03150222450494766,1.0899274349212646,0.3201545476913452,0.16984887421131134,0.1671365648508072,>=0.15,False,True,False,True,True,False,False,False,True,0.01635821908712387,-0.013428770937025547,0.08629820495843887,0.02521086484193802,0.1219559982419014,0.05999999865889549,0.013260405510663986,-0.020002581179142,0.020002581179142,-0.046104565262794495,0.02997836284339428,0.054987918585538864,0.06705276668071747,0.0021836606319993734,0.0,-0.03254925087094307,0.1694258749485016,0.0012195599265396595,-0.04777807369828224,0.02788456343114376,0.05531447008252144,0.06696349382400513,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
211,6,True,True,0.04744988679885864,0.04744988679885864,0.03204186633229256,0.2431255429983139,9.739999771118164,1.0901055335998535,0.09421110153198242,-0.03006053902208805,-0.1466333121061325,0.2431255429983139,0.03204186633229256,-0.020000137388706207,0.11668570339679718,0.49479538202285767,0.19786633551120758,0.19392964243888855,0.26953357458114624,>=0.15,False,True,False,True,True,False,False,False,True,0.055059660226106644,-0.04862440377473831,0.1437884271144867,0.16975919902324677,0.4720822274684906,5.699999809265137,0.03204186633229256,-0.020157545804977417,0.020157545804977417,-0.030016029253602028,-0.035023581236600876,0.046121466904878616,0.044315155595541,0.0673123225569725,0.0,-0.15847361087799072,0.184380441904068,0.004720821976661682,0.028932316228747368,0.05930938199162483,0.06598235666751862,0.022680893540382385,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
212,42,True,True,0.10493642091751099,0.10093743354082108,0.098927803337574,0.11304911971092224,1.1999999284744263,1.1266491413116455,0.4736025631427765,0.002183823147788644,-0.006776009686291218,0.11304911971092224,0.098927803337574,-0.019997812807559967,0.005948150530457497,0.3823763132095337,0.2135731279850006,0.11284586042165756,0.11405747383832932,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0947704166173935,-0.12626279890537262,0.1340307742357254,0.13337117433547974,0.13337117433547974,0.07999999821186066,0.098927803337574,-0.019997812807559967,0.019997812807559967,0.03363696113228798,0.01040567271411419,0.035208892077207565,0.03437815606594086,0.00048828125,0.0,-0.009384071454405785,0.11265896260738373,0.0013337116688489914,0.0356324128806591,0.010078569874167442,0.037029482424259186,0.0330132395029068,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
213,56,True,True,0.08948628604412079,0.08350635319948196,0.0823502391576767,0.25234848260879517,3.259999990463257,1.4297782182693481,0.23955194652080536,0.013861271552741528,-0.06848820298910141,0.25234848260879517,0.0823502391576767,-0.020001357421278954,0.081915944814682,1.0813857316970825,0.3732493817806244,0.24287675321102142,0.24467049539089203,>=0.15,False,True,False,True,True,False,False,False,True,0.0758184939622879,-0.05446316674351692,0.1601487249135971,0.42657485604286194,0.42657485604286194,0.05999999865889549,0.0823502391576767,-0.020019158720970154,0.020019158720970154,0.008258030749857426,0.0025778445415198803,0.008652392774820328,0.02207304537296295,0.0003452669770922512,0.0009765625,-0.0694027692079544,0.24261699616909027,0.004265748430043459,0.00741558475419879,0.0023054429329931736,0.007766608148813248,0.02219444140791893,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
214,33,True,True,0.05581245943903923,0.0541602186858654,0.04340686649084091,0.2602255940437317,3.299999952316284,1.4540327787399292,0.2610616981983185,0.010964508168399334,-0.17937126755714417,0.2602255940437317,0.04340686649084091,-0.01944136805832386,0.19114364683628082,1.7129594087600708,0.520084798336029,0.1885293424129486,0.1987249255180359,>=0.15,False,True,False,True,True,False,False,False,True,0.04115689545869827,-0.18498221039772034,0.15890218317508698,0.043151646852493286,0.10506406426429749,0.05999999865889549,0.04340686649084091,-0.019843509420752525,0.019843509420752525,0.03168405592441559,0.005536505952477455,0.03216315060853958,0.024514513090252876,0.007501136511564255,0.01109167467802763,-0.18517892062664032,0.1828281730413437,0.0010506405960768461,0.03235404193401337,0.004825136158615351,0.032710835337638855,0.024344423785805702,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
215,47,True,True,0.041993893682956696,0.0399910993874073,0.02321016974747181,0.14020736515522003,3.299999952316284,1.3615938425064087,0.30816757678985596,0.019371377304196358,0.06805271655321121,0.14020736515522003,0.02321016974747181,-0.020016251131892204,-0.04929976910352707,0.42441704869270325,0.21827979385852814,0.12258438766002655,0.11900311708450317,0.10-0.15,False,True,False,True,True,False,False,False,True,0.023919863626360893,-0.013995099812746048,0.13561253249645233,0.14310802519321442,0.5862120389938354,0.2800000011920929,0.02321016974747181,-0.020037798210978508,0.020037798210978508,-0.0685630664229393,-0.06090376898646355,0.09167495369911194,0.036002811044454575,0.07689805328845978,0.0015440810238942504,0.07976951450109482,0.1153036504983902,0.005862120073288679,-0.07495500892400742,-0.06579408794641495,0.09969432651996613,0.02578594535589218,4-6deg,0.00-0.04,0.0,0.0006905339541845024,0.0,0.0
216,10,True,True,0.04566720128059387,0.04536374658346176,0.029389627277851105,0.21085196733474731,1.9199999570846558,1.340827226638794,0.49273040890693665,-0.0053553530015051365,-0.12437117099761963,0.21085196733474731,0.029389627277851105,-0.020045416429638863,0.11805741488933563,0.7866151332855225,0.3476291596889496,0.1702655553817749,0.16670921444892883,>=0.15,False,True,False,True,True,False,False,False,True,0.027829501777887344,-0.24881917238235474,0.20867812633514404,0.021670784801244736,0.2801707684993744,0.05999999865889549,0.029389627277851105,-0.020045416429638863,0.020045416429638863,-0.04167300835251808,0.003853384405374527,0.04185020923614502,0.07769249379634857,0.04280105605721474,0.00048828125,-0.11860866844654083,0.17432881891727448,0.002801707712933421,-0.04045220836997032,0.000988359097391367,0.04046386852860451,0.07800696790218353,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
217,4,True,True,0.12002643942832947,0.11620837450027466,0.11482379585504532,0.1831933557987213,1.0199999809265137,1.9068344831466675,0.9600158333778381,-0.004547207150608301,-0.03957533836364746,0.1831933557987213,0.11482379585504532,-0.019928961992263794,0.031363386660814285,0.475607305765152,0.3145137429237366,0.17886754870414734,0.23936519026756287,>=0.15,False,True,False,True,True,False,False,False,True,0.11292926967144012,-0.30605050921440125,0.32093003392219543,0.22376132011413574,0.22376132011413574,0.09999999403953552,0.11482379585504532,-0.020014453679323196,0.020014453679323196,0.016513805836439133,0.020679429173469543,0.02646273374557495,0.03372866287827492,0.02751411870121956,0.001423572306521237,-0.03627682104706764,0.17956559360027313,0.0022376130800694227,0.013973626308143139,0.02161656878888607,0.025738736614584923,0.033949922770261765,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
218,20,True,False,0.12447387725114822,0.12447387725114822,0.0,0.0,2.2799999713897705,1.4645642042160034,0.49277153611183167,-0.37230587005615234,-0.3980017900466919,0.5943551063537598,0.12076669186353683,-0.015185296535491943,0.013095887377858162,1.1909972429275513,0.5081868171691895,0.4414210617542267,0.1759520322084427,>=0.15,True,True,False,True,False,False,False,True,True,0.12076669186353683,-0.39365363121032715,0.4453030824661255,0.23211166262626648,0.23211166262626648,0.0,0.12076669186353683,-0.015185296535491943,0.015185296535491943,0.009490271098911762,0.01597202755510807,0.01857742667198181,0.07418078184127808,0.0806000605225563,0.0806000605225563,-0.39365363121032715,0.4453030824661255,0.002321116626262665,0.009490271098911762,0.01597202755510807,0.01857742667198181,0.07418078184127808,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
219,30,True,True,0.09228233993053436,0.08919880539178848,0.08540993183851242,0.1314464658498764,4.360000133514404,0.9516313672065735,0.2626879811286926,-0.009440096095204353,-0.08666902780532837,0.1314464658498764,0.08540993183851242,-0.02001446671783924,0.07490468770265579,0.8539876937866211,0.2709399163722992,0.09882638603448868,0.09159211069345474,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08267509937286377,-0.15643464028835297,0.1656377762556076,0.02485213242471218,0.24417172372341156,0.07999999821186066,0.08540993183851242,-0.02001446671783924,0.02001446671783924,0.048060186207294464,0.015088176354765892,0.050371717661619186,0.07730984687805176,0.03338192403316498,0.00048828125,-0.08176440000534058,0.10292112827301025,0.002441717078909278,0.04827914386987686,0.010434563271701336,0.049392685294151306,0.07794267684221268,2-4deg,0.04-0.08,0.0,0.0006905339541845024,0.0,0.0
220,39,True,True,0.04233266040682793,0.0383073054254055,0.023797249421477318,0.15032589435577393,1.9799998998641968,1.1988152265548706,0.3230105936527252,0.009747064672410488,-0.03088558092713356,0.15032589435577393,0.023797249421477318,-0.01998984068632126,0.04076617583632469,0.6336880326271057,0.33304357528686523,0.14711885154247284,0.14026564359664917,0.10-0.15,False,True,False,True,True,False,False,False,True,0.013697613030672073,-0.28436166048049927,0.1876196712255478,0.07800662517547607,0.23402293026447296,0.09999999403953552,0.023797249421477318,-0.019996250048279762,0.019996250048279762,0.020781364291906357,-0.002340672304853797,0.02091398648917675,0.009279841557145119,0.031462300568819046,0.0,-0.028888244181871414,0.14752405881881714,0.0023402292281389236,0.021495291963219643,-0.0022838658187538385,0.021617554128170013,0.008621331304311752,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
221,0,True,True,0.10976807028055191,0.08704401552677155,0.10404390096664429,0.11100149899721146,2.9600000381469727,1.4422627687454224,0.31168630719184875,-0.008064046502113342,-0.05044887214899063,0.11100149899721146,0.10404390096664429,-0.019992148503661156,0.04402915760874748,0.586093544960022,0.25967442989349365,0.09887488931417465,0.09525685757398605,0.05-0.10,False,True,False,True,True,False,False,False,True,0.1012808158993721,-0.07258602976799011,0.17122769355773926,0.03371918573975563,0.13665544986724854,0.07999999821186066,0.10404390096664429,-0.020007828250527382,0.020007828250527382,0.002551042241975665,-0.0009332458721473813,0.0027186358347535133,0.031634535640478134,0.0011451211757957935,0.0003452669770922512,-0.050115764141082764,0.09904414415359497,0.0013665544101968408,0.004073270596563816,0.00019653049821499735,0.004085256718099117,0.03154291212558746,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
222,34,True,True,0.0873233824968338,0.08378923684358597,0.08001694083213806,0.24464210867881775,2.8999998569488525,1.8114761114120483,0.4604305922985077,-0.023554163053631783,-0.15468238294124603,0.24464210867881775,0.08001694083213806,-0.02000662498176098,0.12986253201961517,2.186302423477173,0.7724494934082031,0.18953396379947662,0.18727798759937286,>=0.15,False,True,False,True,True,False,False,False,True,0.07617583125829697,-0.0807531327009201,0.17781348526477814,0.713080883026123,0.713080883026123,0.05999999865889549,0.08001694083213806,-0.020014788955450058,0.020014788955450058,0.006329232361167669,-0.017989100888371468,0.01907140575349331,0.02274840511381626,0.0014648438664153218,0.0,-0.15479014813899994,0.18944595754146576,0.007130808662623167,0.00631857430562377,-0.018893707543611526,0.01992136612534523,0.02248319797217846,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
223,25,True,True,0.08348825573921204,0.07946562021970749,0.07581967115402222,0.18115472793579102,1.9799998998641968,1.464370846748352,0.42283302545547485,0.000839888583868742,-0.08756740391254425,0.18115472793579102,0.07581967115402222,-0.02001848816871643,0.08811347186565399,0.7029163241386414,0.27077341079711914,0.158584326505661,0.1566460132598877,>=0.15,False,True,False,True,True,False,False,False,True,0.07138289511203766,-0.14220955967903137,0.014058664441108704,0.03784218803048134,0.26879194378852844,0.07999999821186066,0.07581967115402222,-0.02001848816871643,0.02001848816871643,0.06009352207183838,0.03840141370892525,0.07130333036184311,0.0423613116145134,0.030560730025172234,0.0007720404537394643,-0.07581013441085815,0.1645292192697525,0.002687919419258833,0.06094224750995636,0.04071082919836044,0.07327566295862198,0.03966035321354866,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
224,58,True,True,0.08201020956039429,0.0816255658864975,0.07419082522392273,0.061655718833208084,2.180000066757202,1.583607792854309,0.473463237285614,-0.06753157824277878,0.005319148302078247,0.061655718833208084,0.07419082522392273,-0.019487300887703896,-0.07629267871379852,0.8651124835014343,0.4329611659049988,0.06142584607005119,0.05126398429274559,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07910723984241486,-0.29134565591812134,0.177945077419281,0.08864942938089371,0.2944380044937134,0.09999999403953552,0.07419082522392273,-0.02000255510210991,0.02000255510210991,-0.023433580994606018,0.04426989704370499,0.05008561164140701,0.03655311092734337,0.06322739273309708,0.007789597846567631,0.008495919406414032,0.06106756627559662,0.002944380044937134,-0.026246139779686928,0.04488017037510872,0.05198659747838974,0.0354042574763298,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
225,16,True,True,0.09159407764673233,0.0909762904047966,0.08422094583511353,0.09593306481838226,2.619999885559082,1.5899009704589844,0.3858419358730316,0.00719901779666543,-0.09424318373203278,0.09593306481838226,0.08422094583511353,-0.01961330883204937,0.10149041563272476,1.1111220121383667,0.5004722476005554,0.017926955595612526,0.13752537965774536,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08781818300485611,-0.23403838276863098,0.30983224511146545,0.046745672821998596,0.077192023396492,0.09999999403953552,0.08422094583511353,-0.01979244500398636,0.01979244500398636,0.0067529985681176186,-0.056856829673051834,0.057255543768405914,0.0038538372609764338,0.09485519677400589,0.007797245867550373,-0.09399466216564178,0.019187413156032562,0.0007719201967120171,0.007008728571236134,-0.056645143777132034,0.05707715451717377,0.004554050974547863,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
