episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
195,22,True,True,0.10223206132650375,0.08208946138620377,0.09604638814926147,0.18409711122512817,2.059999942779541,1.272546648979187,0.35704469680786133,0.009591338224709034,-0.03538099303841591,0.18409711122512817,0.09604638814926147,-0.01999066397547722,0.041440147906541824,0.9252283573150635,0.4533231854438782,0.1806652545928955,0.17529354989528656,>=0.15,False,True,False,True,True,False,False,False,True,0.08495856076478958,-0.1642206460237503,0.11932298541069031,0.042156320065259933,0.29247573018074036,0.09999999403953552,0.09604638814926147,-0.019993240013718605,0.019993240013718605,-0.05100894346833229,0.04844772443175316,0.07033547759056091,0.03214610368013382,0.07156971842050552,0.0,-0.024371130391955376,0.18247683346271515,0.0029247573111206293,-0.04858686774969101,0.04729664325714111,0.06779267638921738,0.03487743064761162,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
196,29,True,True,0.11759185791015625,0.10301275551319122,0.11217987537384033,0.2538716197013855,1.71999990940094,1.4573085308074951,0.45355644822120667,-0.013202192261815071,-0.13858835399150848,0.2538716197013855,0.11217987537384033,-0.019808245822787285,0.1305079311132431,0.748236894607544,0.343747615814209,0.2127065360546112,0.21450331807136536,>=0.15,False,True,False,True,True,False,False,False,True,0.10004618018865585,-0.0382969044148922,0.1928468644618988,0.15950752794742584,0.15950752794742584,0.07999999821186066,0.11217987537384033,-0.019885119050741196,0.019885119050741196,0.031305838376283646,0.025989674031734467,0.0406857468187809,0.050382256507873535,0.024164345115423203,0.0038291984237730503,-0.14608103036880493,0.2076321840286255,0.0015950752422213554,0.028425617143511772,0.024915607646107674,0.037797555327415466,0.05206320062279701,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
197,40,True,False,0.1372823864221573,0.10922588407993317,0.0,0.0,3.119999885559082,1.3748829364776611,0.2737785875797272,-0.09874456375837326,-0.15366792678833008,0.2494545429944992,0.1344776600599289,-0.014327210374176502,0.052858512848615646,0.4246850907802582,0.2323831170797348,0.19650378823280334,0.1953243464231491,>=0.15,True,True,False,True,False,False,False,True,True,0.1344776600599289,-0.1570349782705307,0.19382362067699432,0.02432069182395935,0.02432069182395935,0.0,0.1344776600599289,-0.014327210374176502,0.014327210374176502,-0.0314142107963562,-0.043256975710392,0.05345476418733597,0.03173965588212013,0.09479791671037674,0.09479791671037674,-0.1570349782705307,0.19382362067699432,0.00024320691591128707,-0.0314142107963562,-0.043256975710392,0.05345476418733597,0.03173965588212013,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
198,57,True,True,0.06305934488773346,0.06305934488773346,0.05244684964418411,0.18777421116828918,3.859999895095825,1.1961047649383545,0.2153015285730362,0.006871476303786039,-0.018982931971549988,0.18777421116828918,0.05244684964418411,-0.01999024674296379,0.02749800495803356,0.6871362924575806,0.2512505352497101,0.18681220710277557,0.18298599123954773,>=0.15,False,True,False,True,True,False,False,False,True,0.053936928510665894,-0.010555531829595566,0.18196743726730347,0.13576829433441162,0.1949937641620636,0.05999999865889549,0.05244684964418411,-0.019997555762529373,0.019997555762529373,-0.015098405070602894,0.006339290179312229,0.016373993828892708,0.031511303037405014,0.0003452669770922512,0.0003452669770922512,-0.01767238974571228,0.1869407296180725,0.0019499375484883785,-0.01598287560045719,0.007225204259157181,0.017541011795401573,0.03107573091983795,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
199,50,True,True,0.04226997494697571,0.04188460484147072,0.023699795827269554,0.1327243596315384,3.8999998569488525,1.938712239265442,0.3485889136791229,0.012359914369881153,-0.08266158401966095,0.1327243596315384,0.023699795827269554,-0.01999165117740631,0.09461317211389542,2.6114134788513184,0.7790137529373169,0.10384034365415573,0.09683551639318466,0.05-0.10,False,True,False,True,True,False,False,False,True,0.02304064668715,-0.08280941098928452,0.10699059069156647,0.2143586128950119,0.3425033390522003,0.05999999865889549,0.023699795827269554,-0.020015733316540718,0.020015733316540718,0.06354615092277527,-0.0003933944390155375,0.06354732066392899,0.04871734604239464,0.00048828125,0.0008457279182039201,-0.0874815359711647,0.09981350600719452,0.0034250332973897457,0.0651308000087738,-0.0014835825422778726,0.06514721363782883,0.04745203256607056,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
200,48,True,True,0.0712292268872261,0.06918010115623474,0.06203155219554901,0.2363845258951187,2.440000057220459,1.23972487449646,0.3166230618953705,-0.03625330328941345,-0.1875981092453003,0.2363845258951187,0.06203155219554901,-0.019945943728089333,0.15029816329479218,1.083374261856079,0.47842299938201904,0.14382138848304749,0.1471722573041916,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06022940203547478,-0.13164983689785004,0.15865816175937653,0.5906667113304138,0.5906667113304138,0.09999999403953552,0.06203155219554901,-0.020045200362801552,0.020045200362801552,-0.08668039739131927,-0.07159542292356491,0.11236803978681564,0.040299300104379654,0.005641716532409191,0.0011960400734096766,-0.1966165453195572,0.1312233805656433,0.005906667094677687,-0.08668279647827148,-0.07464061677455902,0.11432893574237823,0.03586734086275101,>=6deg,0.04-0.08,0.0,0.0,0.0,0.0
201,52,True,True,0.08955960720777512,0.07896730303764343,0.08243157714605331,0.09395837783813477,4.21999979019165,1.1395646333694458,0.18984581530094147,0.005777687765657902,-0.012134052813053131,0.09395837783813477,0.08243157714605331,-0.01999097317457199,0.01831210032105446,0.5743482708930969,0.24060219526290894,0.09317156672477722,0.09140598773956299,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08568781614303589,-0.0957854762673378,0.17564895749092102,0.04644457995891571,0.14698605239391327,0.11999999731779099,0.08243157714605331,-0.020000403746962547,0.020000403746962547,-0.024860303848981857,0.02640884928405285,0.03626652806997299,0.011222814209759235,0.04517315700650215,0.0,-0.011088378727436066,0.09330179542303085,0.001469860435463488,-0.02593023143708706,0.026396874338388443,0.037000492215156555,0.010189011693000793,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
202,51,True,True,0.07311581075191498,0.061226725578308105,0.06419733911752701,0.28232288360595703,3.559999942779541,1.2729277610778809,0.25924190878868103,-0.0187668576836586,-0.1498090922832489,0.28232288360595703,0.06419733911752701,-0.020015083253383636,0.1300693154335022,1.2396520376205444,0.4294280707836151,0.2392978072166443,0.23382781445980072,>=0.15,False,True,False,True,True,False,False,False,True,0.050305016338825226,-0.07647465914487839,0.11222749948501587,0.844546377658844,0.844546377658844,0.09999999403953552,0.06419733911752701,-0.020015083253383636,0.020015083253383636,-2.7778309231507592e-05,0.07048346102237701,0.0704837366938591,0.015466070733964443,0.002210787730291486,0.0,-0.15971891582012177,0.23280049860477448,0.00844546314328909,-0.00021967377688270062,0.06909653544425964,0.06909648329019547,0.019528372213244438,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
203,18,False,False,0.5280226469039917,0.5280226469039917,0.0,0.0,1.0799999237060547,2.7467124462127686,0.9612021446228027,-1.801051378250122,-1.8430336713790894,2.4503982067108154,0.532913863658905,-0.019922954961657524,0.0992264673113823,3.133864164352417,1.5174237489700317,1.614830732345581,0.18955597281455994,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.532913863658905,-0.019922954961657524,0.019922954961657524,0.0,0.0,0.0,0.0,0.0,0.5628353357315063,-1.8976200819015503,1.5503191947937012,0.0,-0.03653297945857048,0.00875459611415863,0.03756655752658844,0.039866358041763306,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
204,13,True,True,0.08389131724834442,0.07994355261325836,0.07601648569107056,0.15324243903160095,1.7599999904632568,1.3438678979873657,0.3903394937515259,-0.006401099264621735,-0.13016963005065918,0.15324243903160095,0.07601648569107056,-0.01977287419140339,0.12109828740358353,0.469172865152359,0.29923656582832336,0.08086476475000381,0.053740955889225006,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07172249257564545,-0.29905951023101807,0.41302481293678284,0.13854630291461945,0.13854630291461945,0.09999999403953552,0.07601648569107056,-0.01977287419140339,0.01977287419140339,-0.005080150440335274,-0.01108304038643837,0.012192449532449245,0.0408058762550354,0.007595892064273357,0.003981816116720438,-0.13091623783111572,0.07965036481618881,0.0013854630524292588,-0.008276978507637978,-0.01044982485473156,0.013332054950296879,0.040650829672813416,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
205,28,True,True,0.1098489984869957,0.10238917171955109,0.10405848175287247,0.1677912324666977,1.8799999952316284,1.417788028717041,0.42138803005218506,0.017214110121130943,-0.093639075756073,0.1677912324666977,0.10405848175287247,-0.01954801380634308,0.10546908527612686,0.7592806220054626,0.42160844802856445,0.13923224806785583,0.14182941615581512,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09937760978937149,-0.33866509795188904,0.34556844830513,0.05978456139564514,0.06649210304021835,0.11999999731779099,0.10405848175287247,-0.019584091380238533,0.019584091380238533,0.04241612181067467,-0.03563304618000984,0.0553898848593235,0.0624079629778862,0.10136380791664124,0.007903543300926685,-0.08923228085041046,0.14209678769111633,0.000664921011775732,0.03990530967712402,-0.02970702014863491,0.04974395036697388,0.06624020636081696,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
206,25,True,True,0.07091505080461502,0.06896939128637314,0.06171193718910217,0.1475936323404312,1.6200000047683716,1.5348442792892456,0.43795573711395264,-0.012643475085496902,-0.1234290599822998,0.1475936323404312,0.06171193718910217,-0.020015358924865723,0.11281125992536545,0.627871036529541,0.2659713923931122,0.0809268057346344,0.07543687522411346,0.05-0.10,False,True,False,True,True,False,False,False,True,0.057592201977968216,-0.32226163148880005,0.1567460000514984,0.070515476167202,0.18755261600017548,0.07999999821186066,0.06171193718910217,-0.02001740224659443,0.02001740224659443,0.011184804141521454,0.049700379371643066,0.05094262957572937,0.0251132994890213,0.03247855603694916,0.0008457279182039201,-0.12721538543701172,0.07483401149511337,0.0018755261553451419,0.010562295094132423,0.04829323664307594,0.04943371191620827,0.026170698925852776,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
207,60,True,True,0.08581835776567459,0.08415332436561584,0.0780443325638771,0.18558363616466522,1.7599999904632568,1.4318498373031616,0.3799506425857544,-0.009741281159222126,-0.17829951643943787,0.18558363616466522,0.0780443325638771,-0.019722215831279755,0.16553543508052826,0.6643401384353638,0.38632991909980774,0.051483649760484695,0.13800285756587982,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07652078568935394,-0.1406136453151703,0.11257512122392654,0.7211775779724121,0.7211775779724121,0.05999999865889549,0.0780443325638771,-0.02000066451728344,0.02000066451728344,0.0012502671452239156,0.036463066935539246,0.03648450970649719,0.04163388907909393,0.00048828125,0.005588641855865717,-0.1799134910106659,0.045523833483457565,0.0072117755189538,0.0007584742270410061,0.038029707968235016,0.03803654760122299,0.04045857489109039,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
208,37,True,True,0.06511110067367554,0.06316734105348587,0.0545470267534256,0.19087150692939758,1.0799999237060547,1.1949806213378906,0.5050349235534668,-0.017190640792250633,-0.18528024852275848,0.19087150692939758,0.0545470267534256,-0.01973315328359604,0.16857531666755676,0.44588926434516907,0.1882835030555725,0.045860204845666885,0.036369748413562775,0.00-0.05,False,True,False,True,True,False,False,False,True,0.05308452248573303,-0.17311809957027435,0.07085543125867844,0.055544137954711914,0.18561016023159027,0.05999999865889549,0.0545470267534256,-0.020025715231895447,0.020025715231895447,0.006247824989259243,-0.018431715667247772,0.019461240619421005,0.01701701246201992,0.003921481315046549,0.005326526239514351,-0.18440160155296326,0.0492745079100132,0.0018561015604063869,0.0061410777270793915,-0.019098209217190742,0.02006150782108307,0.016730869188904762,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
209,31,True,True,0.1063978523015976,0.10219310969114304,0.10036614537239075,0.22853927314281464,2.0999999046325684,1.450508952140808,0.347016841173172,-0.030727047473192215,-0.19305387139320374,0.22853927314281464,0.10036614537239075,-0.019891871139407158,0.16004584729671478,1.146490454673767,0.39314883947372437,0.12231272459030151,0.10444410890340805,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09603805840015411,-0.3047710359096527,0.09727679193019867,0.0636562779545784,0.27397188544273376,0.07999999821186066,0.10036614537239075,-0.020068617537617683,0.020068617537617683,-0.03270212560892105,-0.03594910353422165,0.048593055456876755,0.025485629215836525,0.06393285095691681,0.002156191971153021,-0.19400537014007568,0.12079783529043198,0.002739718882367015,-0.03405143693089485,-0.03526413068175316,0.049015793949365616,0.024962658062577248,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
210,6,True,True,0.07570202648639679,0.06289741396903992,0.0672697052359581,0.14908035099506378,1.5799999237060547,1.2182821035385132,0.4511086046695709,-0.020601410418748856,0.06985892355442047,0.14908035099506378,0.0672697052359581,-0.020077932626008987,-0.09027329087257385,0.5447835922241211,0.24698953330516815,0.13169920444488525,0.12118282914161682,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06961259245872498,-0.006210830993950367,0.0297183096408844,0.024556150659918785,0.2892003655433655,0.1599999964237213,0.0672697052359581,-0.020077932626008987,0.020077932626008987,-0.007187831215560436,0.05213146284222603,0.05262390151619911,0.07448361814022064,0.027403399348258972,0.0029499635566025972,0.06837281584739685,0.1324768215417862,0.0028920036274939775,-0.01751198247075081,0.052574362605810165,0.05541141331195831,0.07302985340356827,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
211,34,True,False,0.1361163705587387,0.1361163705587387,0.0,0.0,2.440000057220459,1.4810590744018555,0.378584086894989,-0.2888314425945282,-0.39516839385032654,0.5743075013160706,0.13237550854682922,-0.013874055817723274,0.09965498745441437,0.9886674880981445,0.5106066465377808,0.4167385697364807,0.1873112916946411,>=0.15,True,True,False,True,False,False,False,True,True,0.13237550854682922,-0.3931366205215454,0.4186558425426483,0.09732411056756973,0.09732411056756973,0.0,0.13237550854682922,-0.013874055817723274,0.013874055817723274,-0.008863205090165138,0.018028350546956062,0.020088229328393936,0.04153268411755562,0.08848731219768524,0.08848731219768524,-0.3931366205215454,0.4186558425426483,0.0009732411126606166,-0.008863205090165138,0.018028350546956062,0.020088229328393936,0.04153268411755562,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
212,15,True,True,0.07867491990327835,0.07365480065345764,0.0700211152434349,0.21176034212112427,1.9399999380111694,1.3832991123199463,0.41782552003860474,-0.003987506031990051,-0.1644677072763443,0.21176034212112427,0.0700211152434349,-0.019603561609983444,0.1607571542263031,0.8759332299232483,0.4541981816291809,0.13338971138000488,0.1284639835357666,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06459987163543701,-0.30877813696861267,0.1085677444934845,0.049166154116392136,0.15852198004722595,0.07999999821186066,0.0700211152434349,-0.020002298057079315,0.020002298057079315,0.027095546945929527,-0.04483314976096153,0.05237970128655434,0.01166543923318386,0.02610895223915577,0.007963648065924644,-0.17047663033008575,0.12561911344528198,0.0015852197539061308,0.026557330042123795,-0.04528282210230827,0.05249115079641342,0.011741933412849903,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
213,47,True,False,0.1498543620109558,0.1498543620109558,0.0,0.0,1.5,1.5207477807998657,0.5095713138580322,-0.06553138047456741,-0.1563815176486969,0.15744662284851074,0.14634494483470917,-0.018556123599410057,0.08765199035406113,0.5860273838043213,0.2896463871002197,0.018282782286405563,0.17701010406017303,>=0.15,True,True,False,True,False,False,False,True,True,0.14634494483470917,-0.15610294044017792,0.020525837317109108,0.03369075432419777,0.03369075432419777,0.0,0.14634494483470917,-0.018556123599410057,0.018556123599410057,0.00338937109336257,0.01473730057477951,0.015121104195713997,0.008487571962177753,0.028268586844205856,0.028268586844205856,-0.15610294044017792,0.020525837317109108,0.0003369075420778245,0.00338937109336257,0.01473730057477951,0.015121104195713997,0.008487571962177753,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
214,54,True,True,0.05705869197845459,0.05129989981651306,0.04505154862999916,0.2421433925628662,3.799999952316284,1.3482592105865479,0.23587487637996674,-0.01750596985220909,-0.11799581348896027,0.2421433925628662,0.04505154862999916,-0.019918859004974365,0.1032615453004837,0.889573872089386,0.343730092048645,0.21144835650920868,0.21645072102546692,>=0.15,False,True,False,True,True,False,False,False,True,0.034808989614248276,-0.3214257061481476,0.2298443764448166,0.07711844146251678,0.1656116396188736,0.07999999821186066,0.04505154862999916,-0.020006706938147545,0.020006706938147545,0.06813646107912064,0.02273239940404892,0.07182267308235168,0.04174696281552315,0.040188875049352646,0.0016194459749385715,-0.11324997246265411,0.21402773261070251,0.0016561163356527686,0.06940273195505142,0.020571062341332436,0.07238280773162842,0.041753560304641724,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
215,42,True,True,0.03682337701320648,0.03621987625956535,0.011478395201265812,0.2194458246231079,1.559999942779541,1.1330795288085938,0.3265645205974579,-0.02567160688340664,-0.15070593357086182,0.2194458246231079,0.011478395201265812,-0.02000781148672104,0.12516270577907562,0.4091118574142456,0.2660353481769562,0.15951235592365265,0.17833392322063446,>=0.15,False,True,False,True,True,False,False,False,True,0.007237214129418135,-0.09323849529027939,0.14009131491184235,0.10450255125761032,0.10450255125761032,0.05999999865889549,0.011478395201265812,-0.02000781148672104,0.02000781148672104,-0.0015278372447937727,-0.0028321845456957817,0.00322043732739985,0.023233385756611824,0.012634213082492352,0.0003452669770922512,-0.1511254459619522,0.15911494195461273,0.0010450255358591676,-0.002441540127620101,-0.0026645746547728777,0.0036211926490068436,0.02321145124733448,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
216,14,True,True,0.056674931198358536,0.05403156206011772,0.04459041729569435,0.19309279322624207,2.8399999141693115,1.1338179111480713,0.2759150564670563,-0.0018793391063809395,-0.10596772283315659,0.19309279322624207,0.04459041729569435,-0.020007653161883354,0.1042366474866867,0.8309534788131714,0.39520901441574097,0.16141769289970398,0.16738608479499817,>=0.15,False,True,False,True,True,False,False,False,True,0.04015018045902252,-0.230291485786438,0.08076267689466476,0.0510806068778038,0.20072059333324432,0.09999999403953552,0.04459041729569435,-0.020007653161883354,0.020007653161883354,0.03344927355647087,-0.019477102905511856,0.03870467469096184,0.005563473794609308,0.012525233440101147,0.0008457279182039201,-0.10171940922737122,0.16412797570228577,0.0020072059705853462,0.03314537927508354,-0.019799308851361275,0.038607511669397354,0.005550841335207224,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
217,5,True,True,0.042641136795282364,0.0411875881254673,0.02438199147582054,0.1621761918067932,3.5999999046325684,1.3642349243164062,0.27703478932380676,-0.004584209062159061,-0.12193696945905685,0.1621761918067932,0.02438199147582054,-0.020021973177790642,0.11662949621677399,1.5265796184539795,0.54520183801651,0.10692283511161804,0.10707397013902664,0.10-0.15,False,True,False,True,True,False,False,False,True,0.022038638591766357,-0.20398446917533875,0.10166772454977036,0.2394295632839203,0.2394295632839203,0.07999999821186066,0.02438199147582054,-0.02009330317378044,0.02009330317378044,0.03817197307944298,0.022842546924948692,0.04448150470852852,0.04764920100569725,0.005050825886428356,0.0007720404537394643,-0.11771035939455032,0.11155890673398972,0.0023942955303937197,0.036998406052589417,0.02019071951508522,0.04214690998196602,0.04899834841489792,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
218,19,True,True,0.04237290099263191,0.04160991311073303,0.02389170043170452,0.2525559663772583,6.5,1.1330052614212036,0.12830287218093872,-0.011713061481714249,-0.06439515948295593,0.2525559663772583,0.02389170043170452,-0.020003806799650192,0.05348493903875351,0.501076877117157,0.10822667181491852,0.24420848488807678,0.27943164110183716,>=0.15,False,True,False,True,True,False,False,False,True,0.028577854856848717,-0.15565183758735657,0.22351586818695068,0.026925984770059586,0.058658111840486526,0.11999999731779099,0.02389170043170452,-0.020009180530905724,0.020009180530905724,0.025868503376841545,-0.03249848261475563,0.041534166783094406,0.055775031447410583,0.02147923968732357,0.0003452669770922512,-0.06373319774866104,0.2443820834159851,0.0005865811253897846,0.029656214639544487,-0.03647106885910034,0.047002505511045456,0.05396656319499016,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
219,38,True,True,0.05404569208621979,0.05404569208621979,0.04011649638414383,0.08388691395521164,3.93999981880188,1.114101529121399,0.26042798161506653,-0.04758007824420929,-0.025035155937075615,0.08388691395521164,0.04011649638414383,-0.018194206058979034,-0.02194998413324356,1.965400218963623,0.4851922392845154,0.0800640657544136,0.189101442694664,>=0.15,False,True,False,True,True,False,False,False,True,0.04227430745959282,-0.09149197489023209,0.008077743463218212,0.07687138766050339,0.07687138766050339,0.07999999821186066,0.04011649638414383,-0.018194206058979034,0.018194206058979034,0.0747641995549202,0.0012786139268428087,0.07477549463510513,0.027023490518331528,0.07667504996061325,0.03589475154876709,-0.022438447922468185,0.08083025366067886,0.0007687138859182596,0.07310153543949127,0.0010193334892392159,0.07310857623815536,0.029060909524559975,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
220,41,True,True,0.0631643533706665,0.0626867413520813,0.05256611481308937,0.20531314611434937,2.0799999237060547,1.4738552570343018,0.42036738991737366,-0.02616521157324314,-0.11531917750835419,0.20531314611434937,0.05256611481308937,-0.019975975155830383,0.09086263179779053,0.35221996903419495,0.20796039700508118,0.16986753046512604,0.1758934110403061,>=0.15,False,True,False,True,True,False,False,False,True,0.055251579731702805,-0.20934586226940155,0.1438460797071457,0.05111351236701012,0.17937132716178894,0.09999999403953552,0.05256611481308937,-0.020014241337776184,0.020014241337776184,0.004902802873402834,0.006420461926609278,0.008075137622654438,0.04819943755865097,0.008350919000804424,0.0006905339541845024,-0.11347240954637527,0.17110669612884521,0.0017937131924554706,0.008725705556571484,0.006846447475254536,0.01109167467802763,0.047944989055395126,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
221,26,True,True,0.09987649321556091,0.09266200661659241,0.09356238692998886,0.20706316828727722,2.1599998474121094,1.4615726470947266,0.3634659945964813,-0.015131121501326561,-0.11442846804857254,0.20706316828727722,0.09356238692998886,-0.020004918798804283,0.09902484714984894,0.8453961610794067,0.4451047480106354,0.1725725382566452,0.16557598114013672,>=0.15,False,True,False,True,True,False,False,False,True,0.08533215522766113,-0.2991340458393097,0.2359638810157776,0.053458672016859055,0.1736556589603424,0.07999999821186066,0.09356238692998886,-0.020014241337776184,0.020014241337776184,-0.05552135035395622,-0.009227102622389793,0.05628170818090439,0.03067736327648163,0.04322246089577675,0.0005980199784971774,-0.11290822923183441,0.17357100546360016,0.0017365565290674567,-0.05362386256456375,-0.009318673051893711,0.05442653223872185,0.03263518959283829,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
222,56,True,True,0.045530349016189575,0.045530349016189575,0.02860563062131405,0.2379719316959381,1.71999990940094,1.1010849475860596,0.3404480814933777,-0.010698999278247356,-0.17076286673545837,0.2379719316959381,0.02860563062131405,-0.01972975768148899,0.15951046347618103,0.4779297709465027,0.2991211712360382,0.16574282944202423,0.1958596259355545,>=0.15,False,True,False,True,True,False,False,False,True,0.035609178245067596,-0.3641713857650757,0.3120119571685791,0.09049274772405624,0.7702987194061279,0.07999999821186066,0.02860563062131405,-0.01994808204472065,0.01994808204472065,0.0006082759355194867,0.0682983249425888,0.06830111891031265,0.04508695751428604,0.07158055901527405,0.005502657033503056,-0.16139084100723267,0.17488178610801697,0.007702987175434828,0.0006552792619913816,0.07089882344007492,0.07090144604444504,0.0415891669690609,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
223,23,True,True,0.09725352376699448,0.0895562469959259,0.0907365083694458,0.192511186003685,2.3399999141693115,1.3217447996139526,0.340356707572937,0.007949971593916416,-0.07072694599628448,0.192511186003685,0.0907365083694458,-0.019997181370854378,0.08177030086517334,0.9013251662254333,0.40323564410209656,0.17904819548130035,0.17738448083400726,>=0.15,False,True,False,True,True,False,False,False,True,0.08534922450780869,-0.07348316162824631,0.18635360896587372,0.26135480403900146,0.3234376013278961,0.05999999865889549,0.0907365083694458,-0.019999811425805092,0.019999811425805092,-0.023478517308831215,0.006983778439462185,0.024495108053088188,0.03942766413092613,0.0003452669770922512,0.0005980199784971774,-0.06620407849550247,0.1807693988084793,0.0032343759667128325,-0.023673435673117638,0.008545172400772572,0.02516728825867176,0.03924671560525894,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
224,59,True,True,0.12376539409160614,0.10619450360536575,0.11862010508775711,0.15224294364452362,2.200000047683716,1.27854323387146,0.3792128562927246,-0.01060446910560131,-0.06954361498355865,0.15224294364452362,0.11862010508775711,-0.019911332055926323,0.05780415236949921,1.664976716041565,0.4529952108860016,0.13543115556240082,0.14511772990226746,0.10-0.15,False,True,False,True,True,False,False,False,True,0.11696549504995346,-0.06514396518468857,0.0934116318821907,0.12256938219070435,0.12256938219070435,0.05999999865889549,0.11862010508775711,-0.020043300464749336,0.020043300464749336,-0.06158203259110451,0.06754238903522491,0.09137040376663208,0.017981713637709618,0.0012448779307305813,0.0018911053193733096,-0.06987769156694412,0.13525909185409546,0.0012256938498467207,-0.062280088663101196,0.06753464788198471,0.0918356329202652,0.016932466998696327,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
225,7,True,True,0.071193166077137,0.06418070942163467,0.061602022498846054,0.16879592835903168,3.3999998569488525,1.3880559206008911,0.27759140729904175,-0.06032444164156914,0.030971389263868332,0.16879592835903168,0.061602022498846054,-0.01929629035294056,-0.0968993529677391,0.8466235399246216,0.3423040211200714,0.16593022644519806,0.19486069679260254,>=0.15,False,True,False,True,True,False,False,False,True,0.0555158331990242,-0.06540817767381668,0.18791081011295319,0.09275557845830917,0.420074999332428,0.07999999821186066,0.061602022498846054,-0.020203053951263428,0.020203053951263428,0.03354381397366524,0.06140356883406639,0.06995874643325806,0.06901783496141434,0.03216129541397095,0.01039825938642025,0.025736480951309204,0.1668223738670349,0.004200750030577183,0.029646659269928932,0.059841275215148926,0.06677493453025818,0.07091134786605835,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
226,10,True,True,0.09016606956720352,0.07417138665914536,0.08310027420520782,0.3160749673843384,1.899999976158142,1.17965829372406,0.2984679341316223,-0.008449654094874859,-0.16718879342079163,0.3160749673843384,0.08310027420520782,-0.02002687379717827,0.15909112989902496,0.7416641116142273,0.41291141510009766,0.2682373523712158,0.2549384534358978,>=0.15,False,True,False,True,True,False,False,False,True,0.07495515048503876,-0.1457928717136383,0.24804657697677612,0.07262026518583298,0.21009226143360138,0.05999999865889549,0.08310027420520782,-0.02004745788872242,0.02004745788872242,0.049882449209690094,0.006212819367647171,0.05026743933558464,0.004693169146776199,0.007437295746058226,0.001091830083169043,-0.17632590234279633,0.26232150197029114,0.0021009226329624653,0.04967129975557327,0.006174324080348015,0.05005345866084099,0.0060381218791007996,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
