checkpoint_path,checkpoint_sha256,actor_sha256,actor_rms_sha256,critic_sha256,observation_rms_sha256,train_seed,epoch,training_reward,kind,eval_seed,episodes,num_envs,agent,output_csv,output_log,settled_episodes,failure_deck_miss_count,failure_ground_crash_count,failure_hard_contact_count,failure_timeout_count,contact_success_rate,deck_miss_rate,first_contact_body_deck_normal_angle_mean_rad,first_contact_body_deck_normal_angle_p95_rad,first_contact_normal_relative_speed_mean_mps,first_contact_normal_relative_speed_p95_mps,first_contact_tangential_relative_speed_mean_mps,first_contact_tangential_relative_speed_p95_mps,first_contact_xy_error_mean_m,first_contact_xy_error_p95_m,ground_crash_rate,hard_contact_rate,maximum_penetration_mean_m,maximum_penetration_p95_m,settled_landing_rate,timeout_rate,touchdown_distance_mean_m,touchdown_distance_p95_m
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_70_rew_61.46837.pth,8e600c8a073363a24bee841d1ce5f13d69879e31c977171d680709011df01420,c64631cad2a0885cf391ce55bf73a92fb4f327f776b7eb1dd71ff00fdeca2b95,4b44ae547192a88b3c3d1518ce46e89b90d5bc47e11539227d99292b665b2360,3b2f62a06a94e7dc0b6d1aca7ffec8779ad4b509803f208316bd3aeef33ca45e,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,70,61.46837,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep70_8e600c8a0733/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep70_8e600c8a0733/eval_seed147.log,118,10,0,0,0,1,0.078125,0.030013438096414005,0.11431723907589911,-0.1281230491734015,0.02072108527645466,0.1715330257538264,0.3909535899758338,0.05525239662393549,0.10990860201418398,0,0,0.019823948852717876,0.020140948612242936,0.921875,0,0.05804824457855074,0.10930763036012649
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_80_rew_60.75286.pth,b84dfbf7b87add21a4c88ac7d4d47048b0feccbedb4a28738139a124d7d20a90,0f3e48913f5964680653b25e00c312c5d1bfd8458f6ec6978607baf587aece45,86233d68d227f78ebaab754658817bf19c8c3488ba504676e1e9d6340d944b4c,24471c1c5ec161ab70729db197eaf18d653ed444c31046379b1c24e8dd9e1937,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,80,60.75286,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep80_b84dfbf7b87a/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep80_b84dfbf7b87a/eval_seed145.log,119,9,0,0,0,1,0.0703125,0.027824715426741482,0.08515411168336869,-0.15850132678541504,-0.005810461938381202,0.21485295691410033,0.4708501428365707,0.06068445953438763,0.10513040199875831,0,0,0.01989131057052873,0.020118359290063382,0.9296875,0,0.06287594299231257,0.1107968807220459
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_80_rew_60.75286.pth,b84dfbf7b87add21a4c88ac7d4d47048b0feccbedb4a28738139a124d7d20a90,0f3e48913f5964680653b25e00c312c5d1bfd8458f6ec6978607baf587aece45,86233d68d227f78ebaab754658817bf19c8c3488ba504676e1e9d6340d944b4c,24471c1c5ec161ab70729db197eaf18d653ed444c31046379b1c24e8dd9e1937,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,80,60.75286,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep80_b84dfbf7b87a/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep80_b84dfbf7b87a/eval_seed146.log,116,12,0,1,0,1,0.09375,0.029482189530269886,0.11449516378343105,-0.15810301361790183,0.0025621128152124584,0.20151866031489496,0.4265187829732895,0.05937307151757052,0.10411962680518627,0,0.0078125,0.01973202105727978,0.020173462759703397,0.90625,0,0.06182038576085249,0.11015805415809155
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_80_rew_60.75286.pth,b84dfbf7b87add21a4c88ac7d4d47048b0feccbedb4a28738139a124d7d20a90,0f3e48913f5964680653b25e00c312c5d1bfd8458f6ec6978607baf587aece45,86233d68d227f78ebaab754658817bf19c8c3488ba504676e1e9d6340d944b4c,24471c1c5ec161ab70729db197eaf18d653ed444c31046379b1c24e8dd9e1937,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,80,60.75286,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep80_b84dfbf7b87a/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep80_b84dfbf7b87a/eval_seed147.log,120,8,0,0,0,1,0.0625,0.03181741165972198,0.09275662526488304,-0.15630228476948105,-0.002595543407369434,0.21622591675259173,0.486514088511467,0.062344176857732234,0.10474126935005187,0,0,0.019875177938956767,0.020126673765480517,0.9375,0,0.06405826427896197,0.11328296586871146
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_90_rew_59.653793.pth,ce722843381bfe0e00e4725a1456d45818088536b52b650817475b0b7b77ab4f,879e64fc0c254b208eac6eb62c1040e3a7101fcdfc0f9d694a4b999a78b4ad14,aaa90089e23c1e9a7a0152d7b3cd9cb6366e4e5a7208cdd14aa6692c149a53a7,2eaece72935846e96dd6c187066d174ed9e861b309430d57a7db66ec24977586,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,90,59.653793,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep90_ce722843381b/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep90_ce722843381b/eval_seed145.log,114,14,0,0,0,0.9921875,0.109375,0.05123663964919264,0.13389187976717948,-0.17443346861635514,-0.03458436373621227,0.2377578073034161,0.46762075275182724,0.05957740973967144,0.1067357413470745,0,0,0.019454159060842358,0.020128139946609735,0.890625,0,0.061627023837022614,0.11091744117438793
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_90_rew_59.653793.pth,ce722843381bfe0e00e4725a1456d45818088536b52b650817475b0b7b77ab4f,879e64fc0c254b208eac6eb62c1040e3a7101fcdfc0f9d694a4b999a78b4ad14,aaa90089e23c1e9a7a0152d7b3cd9cb6366e4e5a7208cdd14aa6692c149a53a7,2eaece72935846e96dd6c187066d174ed9e861b309430d57a7db66ec24977586,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,90,59.653793,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep90_ce722843381b/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep90_ce722843381b/eval_seed146.log,115,13,0,1,0,0.984375,0.1015625,0.03483817906741498,0.11677306890487671,-0.1624586250471032,-0.020753017626702792,0.21357329687022644,0.40651521384716033,0.054713514058486276,0.09054246246814728,0,0.0078125,0.019308264047140256,0.02013354180380702,0.8984375,0,0.05856877950668011,0.10324754938483238
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_90_rew_59.653793.pth,ce722843381bfe0e00e4725a1456d45818088536b52b650817475b0b7b77ab4f,879e64fc0c254b208eac6eb62c1040e3a7101fcdfc0f9d694a4b999a78b4ad14,aaa90089e23c1e9a7a0152d7b3cd9cb6366e4e5a7208cdd14aa6692c149a53a7,2eaece72935846e96dd6c187066d174ed9e861b309430d57a7db66ec24977586,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,90,59.653793,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep90_ce722843381b/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep90_ce722843381b/eval_seed147.log,107,21,0,3,0,0.9765625,0.1640625,0.040067492372238854,0.12682373747229572,-0.1764151007633343,-0.017692754417657868,0.22860433190852125,0.45712632238864875,0.0587163348812784,0.11219251677393911,0,0.0234375,0.01892403694364475,0.020138266682624816,0.8359375,0,0.0591167604254785,0.11160795539617534
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_100_rew_58.811543.pth,c5e129e57bb16d32c270cc186f43b748d8f70178aac4b7f071f344034b911c6f,2d80f74d9b452db5ada013ef868cf117608e4f487eabe7081692f766a60512e9,57e8c05c7f3e5c1bdfed22729567363f779caaa4a12cb73e5a089d917c7e8534,f8d2dd5e2ac413818a5e03d35c5316d27d9c11368d1c75a1275e22e0844bfdec,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,100,58.811543,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep100_c5e129e57bb1/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep100_c5e129e57bb1/eval_seed145.log,121,7,0,0,0,1,0.0546875,0.0354411433768855,0.11127732694149017,-0.17109304742333442,-0.007978107780218124,0.214064378837847,0.4388241171836853,0.06032001782470375,0.10451232641935349,0,0,0.01981284376233816,0.02017602529376745,0.9453125,0,0.06232391609540902,0.11165527999401093
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_100_rew_58.811543.pth,c5e129e57bb16d32c270cc186f43b748d8f70178aac4b7f071f344034b911c6f,2d80f74d9b452db5ada013ef868cf117608e4f487eabe7081692f766a60512e9,57e8c05c7f3e5c1bdfed22729567363f779caaa4a12cb73e5a089d917c7e8534,f8d2dd5e2ac413818a5e03d35c5316d27d9c11368d1c75a1275e22e0844bfdec,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,100,58.811543,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep100_c5e129e57bb1/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep100_c5e129e57bb1/eval_seed146.log,122,6,0,0,0,1,0.046875,0.03709529204528825,0.11161585599184029,-0.17561879427340188,-0.008799727633595494,0.21290037919171764,0.41029839813709257,0.05997397432668654,0.0995782345533371,0,0,0.01967144515219843,0.02014006655663252,0.953125,0,0.061967171117907664,0.10830049291253088
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_100_rew_58.811543.pth,c5e129e57bb16d32c270cc186f43b748d8f70178aac4b7f071f344034b911c6f,2d80f74d9b452db5ada013ef868cf117608e4f487eabe7081692f766a60512e9,57e8c05c7f3e5c1bdfed22729567363f779caaa4a12cb73e5a089d917c7e8534,f8d2dd5e2ac413818a5e03d35c5316d27d9c11368d1c75a1275e22e0844bfdec,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,100,58.811543,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep100_c5e129e57bb1/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep100_c5e129e57bb1/eval_seed147.log,120,8,0,0,0,1,0.0625,0.02209731810556453,0.07598192133009433,-0.16380716270674991,-0.01661948596592996,0.2176589148119092,0.44539227783679963,0.05738681999888892,0.10520566254854202,0,0,0.01969668811216252,0.020135734230279922,0.9375,0,0.05853129169748475,0.11322292685508728
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_110_rew_52.91541.pth,d4b49c33d18002a154774f10d9845442324320f65792f8e3df3f10ba19d500ed,4e7bbb917da9ad1c3b634f489de6f5c500135ba96606f6d25e887760bcf58cfc,76272977ec40a8abc595041b7ad4373a9b8037537fae80e25da40a69fa5de49c,0001b9ae7a2d10fd3bb4d23e80dd1f33ba3730babb183936563a482af11d474f,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,110,52.91541,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep110_d4b49c33d180/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep110_d4b49c33d180/eval_seed145.log,108,20,0,0,0,0.9921875,0.15625,0.03900677119478738,0.10615328364074227,-0.15832718657502146,-0.002564343181438761,0.23081646152530555,0.42981099486351004,0.061582550009781564,0.10587282553315162,0,0,0.01970908465591492,0.020106294192373753,0.84375,0,0.06143599751252354,0.11334043778479096
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_110_rew_52.91541.pth,d4b49c33d18002a154774f10d9845442324320f65792f8e3df3f10ba19d500ed,4e7bbb917da9ad1c3b634f489de6f5c500135ba96606f6d25e887760bcf58cfc,76272977ec40a8abc595041b7ad4373a9b8037537fae80e25da40a69fa5de49c,0001b9ae7a2d10fd3bb4d23e80dd1f33ba3730babb183936563a482af11d474f,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,110,52.91541,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep110_d4b49c33d180/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep110_d4b49c33d180/eval_seed146.log,114,14,0,1,0,1,0.109375,0.03691003662345139,0.12233369499444958,-0.16741022507643752,-0.017995920777320876,0.22416238550488887,0.4129640832543373,0.06264367355687316,0.1097530886530876,0,0.0078125,0.019437001392361708,0.020146455708891155,0.890625,0,0.06202247268683685,0.10691004209220409
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_110_rew_52.91541.pth,d4b49c33d18002a154774f10d9845442324320f65792f8e3df3f10ba19d500ed,4e7bbb917da9ad1c3b634f489de6f5c500135ba96606f6d25e887760bcf58cfc,76272977ec40a8abc595041b7ad4373a9b8037537fae80e25da40a69fa5de49c,0001b9ae7a2d10fd3bb4d23e80dd1f33ba3730babb183936563a482af11d474f,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,110,52.91541,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep110_d4b49c33d180/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep110_d4b49c33d180/eval_seed147.log,109,19,0,0,0,1,0.1484375,0.030947557487898857,0.1055584907531738,-0.16133774546564583,-0.0030948478728532918,0.21739485677878517,0.4010461509227752,0.06466072789231024,0.10965372473001479,0,0,0.019488713798637036,0.020132194459438323,0.8515625,0,0.06201738850512636,0.10965851098299026
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_120_rew_45.42985.pth,cde66eceb32a87d81700e9fcf374f914e83e5dad8791794b7d59a768cd2bfc8b,852a0c5d3b25bf68d9085ea9037e9282923fd6c36619934059f1c4bd9e06b7f1,aa7d7308733206ec21f54fa623f0ffa13a201e83ea259ed4304f1c4feba71653,6e5f09d4bed8bfe438081e4bb850ac33b3cc344a6bc068f9e68f388e28283049,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,120,45.42985,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep120_cde66eceb32a/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep120_cde66eceb32a/eval_seed145.log,97,31,0,0,0,1,0.2421875,0.0360601209992178,0.09578699320554723,-0.14358232082011774,-0.005556952115148333,0.19701126813120448,0.3723209917545318,0.06659475592032228,0.11477093547582626,0,0,0.01939783347188495,0.020130435656756162,0.7578125,0,0.06394229897960406,0.10534912049770348
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_120_rew_45.42985.pth,cde66eceb32a87d81700e9fcf374f914e83e5dad8791794b7d59a768cd2bfc8b,852a0c5d3b25bf68d9085ea9037e9282923fd6c36619934059f1c4bd9e06b7f1,aa7d7308733206ec21f54fa623f0ffa13a201e83ea259ed4304f1c4feba71653,6e5f09d4bed8bfe438081e4bb850ac33b3cc344a6bc068f9e68f388e28283049,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,120,45.42985,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep120_cde66eceb32a/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep120_cde66eceb32a/eval_seed146.log,100,28,0,0,0,1,0.21875,0.031381340015213935,0.08873089849948881,-0.16172460831701754,-0.03612511344254021,0.20324082903563975,0.4019043907523155,0.06642724683042615,0.11407199054956436,0,0,0.019254643259046134,0.020138824265450238,0.78125,0,0.0635356687195599,0.11002544462680816
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_120_rew_45.42985.pth,cde66eceb32a87d81700e9fcf374f914e83e5dad8791794b7d59a768cd2bfc8b,852a0c5d3b25bf68d9085ea9037e9282923fd6c36619934059f1c4bd9e06b7f1,aa7d7308733206ec21f54fa623f0ffa13a201e83ea259ed4304f1c4feba71653,6e5f09d4bed8bfe438081e4bb850ac33b3cc344a6bc068f9e68f388e28283049,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,120,45.42985,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep120_cde66eceb32a/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep120_cde66eceb32a/eval_seed147.log,93,35,0,0,0,1,0.2734375,0.034162639889375415,0.11320733726024626,-0.15320037971300784,0.01739689577370873,0.19988411658954236,0.36690300703048706,0.06745860249965742,0.10775379836559294,0,0,0.019312584387080278,0.020128687284886836,0.7265625,0,0.06775003757643243,0.11075983792543412
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_130_rew_60.104538.pth,5f2faf6a6e3a01716528aed3da8a5ef6a3b3f4b3711788910e9a8267948cdb8d,280a434567ae7a6f9b32fc07e76c9d1b23d55f6363df6f39e69fdc85b5bd97c2,cfbd0922973dcccfb502b4c4ac3b2a4042c1390f87b73855e372e914f9ca6066,cb753ea643cd0da57762630c8bf4e5f56c274de4d70d85a81420d1c156bba4b3,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,130,60.104538,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep130_5f2faf6a6e3a/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep130_5f2faf6a6e3a/eval_seed145.log,111,17,0,0,0,0.9921875,0.1328125,0.03363098042203231,0.10262846946716309,-0.16838294226751738,-0.007296805270016193,0.20291344514368354,0.40258635580539703,0.06137271700762548,0.09586243703961372,0,0,0.01947131251654355,0.020151676144450903,0.8671875,0,0.06327933232669157,0.10069004446268082
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_130_rew_60.104538.pth,5f2faf6a6e3a01716528aed3da8a5ef6a3b3f4b3711788910e9a8267948cdb8d,280a434567ae7a6f9b32fc07e76c9d1b23d55f6363df6f39e69fdc85b5bd97c2,cfbd0922973dcccfb502b4c4ac3b2a4042c1390f87b73855e372e914f9ca6066,cb753ea643cd0da57762630c8bf4e5f56c274de4d70d85a81420d1c156bba4b3,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,130,60.104538,periodic,146,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep130_5f2faf6a6e3a/eval_seed146.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep130_5f2faf6a6e3a/eval_seed146.log,114,14,0,0,0,0.9921875,0.109375,0.038245629974418285,0.10900772511959074,-0.18426953314542116,-0.023895580880343964,0.22133336481719948,0.4160918846726417,0.06577574907753028,0.11175997406244277,0,0,0.01972817820205819,0.020140510890632866,0.890625,0,0.0670641213328692,0.11356985159218311
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_130_rew_60.104538.pth,5f2faf6a6e3a01716528aed3da8a5ef6a3b3f4b3711788910e9a8267948cdb8d,280a434567ae7a6f9b32fc07e76c9d1b23d55f6363df6f39e69fdc85b5bd97c2,cfbd0922973dcccfb502b4c4ac3b2a4042c1390f87b73855e372e914f9ca6066,cb753ea643cd0da57762630c8bf4e5f56c274de4d70d85a81420d1c156bba4b3,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,130,60.104538,periodic,147,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep130_5f2faf6a6e3a/eval_seed147.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep130_5f2faf6a6e3a/eval_seed147.log,109,19,0,0,0,0.9921875,0.1484375,0.0354199390797,0.10321739464998243,-0.17132234774153987,-0.02191965281963353,0.19568514668408338,0.39896337389945985,0.0613825573850799,0.1090218961238861,0,0,0.01946231327019632,0.020185308810323477,0.8515625,0,0.062150957628896615,0.11401965469121933
/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/p8b_formal_lambda50/seed44/nn/last_p8b_formal_lambda50_ep_140_rew_48.87283.pth,d260f76f0a5ebdeb30cbe62b8481056c1fcca4622bf647eb112a34c128f66a8b,8bfa9c9d4f8c236eb7b5b2f87fec07cfb1ca73325084338498631b8387b05400,867f7427bd5490e785211725cfad5b8a3a43ed22f97326d3aebd76081c790547,aeea4659829c49da4320179b39874d841a434e4081ae3b84cc12e57ef3769234,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3,44,140,48.87283,periodic,145,128,48,rl_games_p8b_cfg_entry_point,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep140_d260f76f0a5e/eval_seed145.csv,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/imitation/p8b_actor_preserving/formal_validation_seed44/raw/seed44_periodic_ep140_d260f76f0a5e/eval_seed145.log,109,19,0,0,0,0.984375,0.1484375,0.03661193895455954,0.12032439410686492,-0.18900716280000746,0.01471701171249144,0.2730711134953783,0.5324047446250915,0.06660534400031518,0.11013225167989729,0,0,0.019561892746423837,0.02015547687187791,0.8515625,0,0.0680331304207991,0.11357585191726685
