episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
198,41,True,True,0.0519975908100605,0.05146205052733421,0.03832343965768814,0.06653148680925369,2.879999876022339,1.1272281408309937,0.28913286328315735,-0.004563924390822649,-0.03479919955134392,0.06653148680925369,0.03832343965768814,-0.019907400012016296,0.03159795701503754,0.973893940448761,0.4591529667377472,0.05670497193932533,0.08304502815008163,0.05-0.10,False,True,False,True,True,False,False,False,True,0.038782961666584015,-0.19928017258644104,0.2508399486541748,0.02782307006418705,0.06567850708961487,0.07999999821186066,0.03832343965768814,-0.019929593428969383,0.019929593428969383,-0.0257925633341074,0.02875930443406105,0.03862912207841873,0.03606907278299332,0.01510532759130001,0.0017940601101145148,-0.03524092212319374,0.05643151327967644,0.0006567850359715521,-0.025561681017279625,0.030882874503731728,0.040086377412080765,0.03512413799762726,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
199,62,True,True,0.09016212821006775,0.09016212821006775,0.08307783305644989,0.06618097424507141,2.5,1.407156229019165,0.2677472233772278,-0.007129843346774578,-0.054235756397247314,0.06618097424507141,0.08307783305644989,-0.019916433840990067,0.04502500966191292,1.4216264486312866,0.53484046459198,0.03792629763484001,0.057793840765953064,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08528820425271988,-0.07401952147483826,0.2797822952270508,0.09843780845403671,0.09843780845403671,0.14000000059604645,0.08307783305644989,-0.019916433840990067,0.019916433840990067,0.014849009923636913,0.009850909002125263,0.017820829525589943,0.0358557403087616,0.0020716022700071335,0.0020716022700071335,-0.05370277911424637,0.03867729753255844,0.0009843780426308513,0.010507757775485516,0.010233520530164242,0.014668899588286877,0.036729007959365845,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
200,24,True,False,0.14421337842941284,0.14421337842941284,0.0,0.0,2.119999885559082,1.5495789051055908,0.4740740954875946,-0.42351481318473816,-0.533823549747467,0.5803771018981934,0.1412055790424347,-0.015980087220668793,0.11422063410282135,1.024165391921997,0.5446881055831909,0.22774988412857056,0.1793876737356186,>=0.15,True,True,False,True,False,False,False,True,True,0.1412055790424347,-0.5132889747619629,0.27087265253067017,0.16820116341114044,0.16820116341114044,0.0,0.1412055790424347,-0.015980087220668793,0.015980087220668793,0.05469636246562004,0.06870248168706894,0.0877898633480072,0.00901498831808567,0.07624588161706924,0.07624588161706924,-0.5132889747619629,0.27087265253067017,0.0016820116434246302,0.05469636246562004,0.06870248168706894,0.0877898633480072,0.00901498831808567,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
201,54,True,False,0.1543974131345749,0.1543974131345749,0.0,0.0,1.9399999380111694,1.743102788925171,0.48537662625312805,-0.5857936143875122,-0.6774328947067261,0.8073709607124329,0.15202179551124573,-0.01338006742298603,0.07562282681465149,0.5634725093841553,0.38328811526298523,0.43924087285995483,0.23999838531017303,>=0.15,True,True,False,True,False,False,False,True,True,0.15202179551124573,-0.6767256259918213,0.44032979011535645,0.10631648451089859,0.10631648451089859,0.0,0.15202179551124573,-0.01338006742298603,0.01338006742298603,-0.018273191526532173,0.006020647007972002,0.01923944428563118,0.060234054923057556,0.09715770184993744,0.09715770184993744,-0.6767256259918213,0.44032979011535645,0.0010631647892296314,-0.018273191526532173,0.006020647007972002,0.01923944428563118,0.060234054923057556,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
202,40,True,True,0.05783700942993164,0.055498167872428894,0.04581933096051216,0.060777682811021805,1.9199999570846558,1.5500295162200928,0.5467551350593567,-0.06128860265016556,0.028635140508413315,0.060777682811021805,0.04581933096051216,-0.01972699724137783,-0.08730471879243851,0.8046839237213135,0.3227066695690155,0.05360928550362587,0.021088991314172745,0.00-0.05,False,True,False,True,True,False,False,False,True,0.0455850288271904,-0.1930902749300003,0.33541804552078247,0.12881217896938324,0.4137335419654846,0.2199999988079071,0.04581933096051216,-0.020143045112490654,0.020143045112490654,-0.03279297798871994,-0.016749707981944084,0.03682120516896248,0.05411764234304428,0.0388844795525074,0.005404289811849594,0.026282479986548424,0.05480107665061951,0.00413733534514904,-0.03455256670713425,-0.027151163667440414,0.0439407080411911,0.05125163495540619,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
203,10,True,True,0.09144948422908783,0.07909854501485825,0.08446423709392548,0.2760133743286133,3.559999942779541,1.1725757122039795,0.25071635842323303,0.022608114406466484,0.050497718155384064,0.2760133743286133,0.08446423709392548,-0.019959425553679466,-0.028398651629686356,0.9231103658676147,0.28943684697151184,0.27135467529296875,0.2543313503265381,>=0.15,False,True,False,True,True,False,False,False,True,0.07444551587104797,-0.07638001441955566,0.07159457355737686,0.05069654434919357,0.6277984380722046,0.11999999731779099,0.08446423709392548,-0.02010340429842472,0.02010340429842472,-0.05490492284297943,0.027470044791698456,0.06138757988810539,0.03819550573825836,0.06288594007492065,0.0,0.052703868597745895,0.2709348201751709,0.006277984008193016,-0.05547916144132614,0.03115357644855976,0.06361955404281616,0.03638311102986336,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
204,39,True,True,0.04712821915745735,0.044748857617378235,0.03151124343276024,0.2102953940629959,4.139999866485596,1.195029854774475,0.2193186730146408,0.036273662000894547,0.10342293977737427,0.2102953940629959,0.03151124343276024,-0.01999250240623951,-0.06514611095190048,0.8065267205238342,0.2494613528251648,0.18310610949993134,0.17732228338718414,>=0.15,False,True,False,True,True,False,False,False,True,0.027980497106909752,0.08174725621938705,0.09127239137887955,0.47259998321533203,0.4794224202632904,0.05999999865889549,0.03151124343276024,-0.02008643187582493,0.02008643187582493,0.010879568755626678,-0.0014075052458792925,0.010972810909152031,0.0717042088508606,0.00048828125,0.0012918708380311728,0.1030774638056755,0.18330082297325134,0.004794224165380001,0.008749531581997871,-0.0033324568066745996,0.009360527619719505,0.0718364343047142,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
205,19,True,False,0.13698260486125946,0.13698260486125946,0.0,0.0,2.319999933242798,1.5721577405929565,0.37439295649528503,-0.3414557874202728,-0.20518077909946442,0.5001586675643921,0.1340620368719101,-0.009454285725951195,-0.14464792609214783,1.0773688554763794,0.5422978401184082,0.45613542199134827,0.23220059275627136,>=0.15,True,True,False,True,False,False,False,True,True,0.1340620368719101,-0.22669664025306702,0.4458332657814026,0.032864563167095184,0.032864563167095184,0.0,0.1340620368719101,-0.009454285725951195,0.009454285725951195,0.04224336892366409,-0.029020026326179504,0.05124606564640999,0.03724834322929382,0.14904047548770905,0.14904047548770905,-0.22669664025306702,0.4458332657814026,0.0003286456339992583,0.04224336892366409,-0.029020026326179504,0.05124606564640999,0.03724834322929382,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
206,3,True,True,0.04958010092377663,0.04958010092377663,0.03511723130941391,0.1323186755180359,3.7200000286102295,1.3120229244232178,0.20670786499977112,-0.018519442528486252,-0.0935574620962143,0.1323186755180359,0.03511723130941391,-0.019999288022518158,0.07631433755159378,0.6433393955230713,0.24309654533863068,0.09356940537691116,0.10094518214464188,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0391983799636364,-0.08401521295309067,0.11195062100887299,0.05353841930627823,0.09471268951892853,0.05999999865889549,0.03511723130941391,-0.019999288022518158,0.019999288022518158,0.020204687491059303,-0.03215247020125389,0.03797223046422005,0.037208281457424164,0.00048828125,0.0003452669770922512,-0.09259076416492462,0.09452609717845917,0.0009471268858760595,0.02146209590137005,-0.03134649246931076,0.037987928837537766,0.0374724455177784,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
207,42,True,True,0.08511226624250412,0.0763314962387085,0.07753027230501175,0.2680300772190094,1.0199999809265137,1.4480804204940796,0.5932259559631348,-0.037340305745601654,-0.17812000215053558,0.2680300772190094,0.07753027230501175,-0.01993851363658905,0.14194311201572418,0.3374679982662201,0.21498936414718628,0.2002832591533661,0.19653576612472534,>=0.15,False,True,False,True,True,False,False,False,True,0.07190427929162979,-0.16466139256954193,0.19819411635398865,0.12012789398431778,0.16446352005004883,0.05999999865889549,0.07753027230501175,-0.020009255036711693,0.020009255036711693,-0.00996306911110878,0.0577150359749794,0.05856752395629883,0.01151899341493845,0.0,0.0012448779307305813,-0.17744073271751404,0.2008853256702423,0.0016446351073682308,-0.010253947228193283,0.057325731962919235,0.05823461711406708,0.012803612276911736,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
208,4,True,True,0.05366670712828636,0.048676155507564545,0.04067709296941757,0.2058449238538742,2.679999828338623,1.0786263942718506,0.29530617594718933,0.005855169612914324,-0.0036054099909961224,0.2058449238538742,0.04067709296941757,-0.019984543323516846,0.009614875540137291,1.0619953870773315,0.4026239216327667,0.20581334829330444,0.2009415328502655,>=0.15,False,True,False,True,True,False,False,False,True,0.032660048454999924,-0.20942100882530212,0.217554971575737,0.06915746629238129,0.32448041439056396,0.07999999821186066,0.04067709296941757,-0.019996652379631996,0.019996652379631996,0.0007736763218417764,0.006911050528287888,0.006956950761377811,0.0034851061645895243,0.03233138099312782,0.0,-0.004965255036950111,0.20578503608703613,0.003244803985580802,0.000703351222909987,0.006710618734359741,0.006748193874955177,0.0035946769639849663,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
209,18,True,True,0.09981722384691238,0.09442832320928574,0.09351290762424469,0.16019614040851593,2.3999998569488525,1.450448989868164,0.3041844964027405,-0.00447821244597435,-0.1317528784275055,0.16019614040851593,0.09351290762424469,-0.019733916968107224,0.1279280185699463,1.089325189590454,0.477765291929245,0.09112619608640671,0.07887598872184753,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09123043715953827,-0.33963966369628906,0.3278958201408386,0.07972710579633713,0.07972710579633713,0.19999998807907104,0.09351290762424469,-0.019885007292032242,0.019885007292032242,0.0273293349891901,0.005900345742702484,0.027959009632468224,0.013599543832242489,0.11068857461214066,0.00454128161072731,-0.13060374557971954,0.09276564419269562,0.000797271030023694,0.028998691588640213,0.007487890310585499,0.029949920251965523,0.01196160726249218,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
210,48,True,True,0.04953394830226898,0.04487850144505501,0.035047922283411026,0.19810813665390015,3.3999998569488525,1.3202985525131226,0.2573360800743103,0.005899134557694197,-0.056303951889276505,0.19810813665390015,0.035047922283411026,-0.020006459206342697,0.06294608861207962,0.741000235080719,0.32892677187919617,0.18993867933750153,0.18825839459896088,>=0.15,False,True,False,True,True,False,False,False,True,0.03024759702384472,-0.040366947650909424,0.1865195482969284,0.22761863470077515,0.2734183669090271,0.05999999865889549,0.035047922283411026,-0.020006459206342697,0.020006459206342697,0.025852054357528687,0.04074030742049217,0.048247016966342926,0.023769300431013107,0.001035800902172923,0.0005980199784971774,-0.054308850318193436,0.19051872193813324,0.002734183566644788,0.025856392458081245,0.04167460650205612,0.04904012009501457,0.022945409640669823,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
211,30,True,True,0.039066463708877563,0.039066463708877563,0.017348621040582657,0.137568861246109,3.6399998664855957,1.2030770778656006,0.23940004408359528,0.0022446266375482082,0.003995807841420174,0.137568861246109,0.017348621040582657,-0.019997788593173027,-0.0015601027989760041,0.8876162767410278,0.26475903391838074,0.13751082122325897,0.13735947012901306,0.10-0.15,False,True,False,True,True,False,False,False,True,0.02327924594283104,-0.10849710553884506,0.009973227046430111,0.04639460891485214,0.17902667820453644,0.09999999403953552,0.017348621040582657,-0.02004776895046234,0.02004776895046234,0.03684330731630325,0.015157929621636868,0.039838723838329315,0.056420937180519104,0.040747251361608505,0.0,0.007728006690740585,0.1373516321182251,0.0017902667168527842,0.03243468701839447,0.013922831043601036,0.035295143723487854,0.05800527334213257,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
212,23,True,True,0.07032205164432526,0.05109691992402077,0.06097998842597008,0.20360201597213745,4.71999979019165,1.3769458532333374,0.16679951548576355,0.025565143674612045,0.083455890417099,0.20360201597213745,0.06097998842597008,-0.020000962540507317,-0.05563066527247429,0.808597207069397,0.27280193567276,0.18571186065673828,0.17725026607513428,>=0.15,False,True,False,True,True,False,False,False,True,0.03772144764661789,-0.016774117946624756,0.11058945208787918,0.03579854220151901,0.6300448179244995,0.2199999988079071,0.06097998842597008,-0.020000962540507317,0.020000962540507317,-0.0774650052189827,0.008965293876826763,0.07798131555318832,0.0282836202532053,0.13499587774276733,0.0006905339541845024,0.08178482204675674,0.18645380437374115,0.006300447974354029,-0.07667125016450882,0.0032356251031160355,0.0767396092414856,0.030521519482135773,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
213,33,True,True,0.11532722413539886,0.11532722413539886,0.11008568853139877,0.16050100326538086,2.740000009536743,1.5184522867202759,0.3158317804336548,0.036123327910900116,-0.09733566641807556,0.16050100326538086,0.11008568853139877,-0.01923208124935627,0.14026212692260742,1.1084516048431396,0.5408424139022827,0.1276179403066635,0.1993800401687622,>=0.15,False,True,False,True,True,False,False,False,True,0.11538860201835632,-0.25622493028640747,0.48492851853370667,0.025627532973885536,0.12888267636299133,0.09999999403953552,0.11008568853139877,-0.01967763714492321,0.01967763714492321,-0.0036023720167577267,0.01754111796617508,0.017907584086060524,0.07731115072965622,0.052159518003463745,0.012923411093652248,-0.09467317909002304,0.12960539758205414,0.0012888266937807202,0.001077741151675582,0.021553467959165573,0.021581677719950676,0.07675391435623169,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
214,60,True,True,0.054965659976005554,0.05405300483107567,0.042348530143499374,0.26419609785079956,1.8399999141693115,1.0278985500335693,0.3141138553619385,-0.03222806751728058,-0.18598079681396484,0.26419609785079956,0.042348530143499374,-0.01993035338819027,0.15343497693538666,0.4868980348110199,0.3052116334438324,0.18764516711235046,0.22813451290130615,>=0.15,False,True,False,True,True,False,False,False,True,0.04269568994641304,-0.08237288147211075,0.2114674597978592,0.10602959245443344,0.10602959245443344,0.09999999403953552,0.042348530143499374,-0.01993035338819027,0.01993035338819027,0.002018923871219158,0.009539508260786533,0.009753449819982052,0.015708107501268387,0.02605181187391281,0.0012448779307305813,-0.1848384141921997,0.18877056241035461,0.0010602958500385284,0.002138131530955434,0.010778204537928104,0.010989095084369183,0.0153960594907403,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
215,15,True,True,0.07366213947534561,0.07354413717985153,0.06482812762260437,0.06473468244075775,1.6999999284744263,1.1421234607696533,0.42570310831069946,-0.012953571043908596,-0.04519454389810562,0.06473468244075775,0.06482812762260437,-0.02000710368156433,0.03057132288813591,0.2591412663459778,0.12892135977745056,0.04634687304496765,0.12680114805698395,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06947137415409088,-0.090865857899189,0.07745867967605591,0.02298007346689701,0.13231591880321503,0.11999999731779099,0.06482812762260437,-0.02000710368156433,0.02000710368156433,-0.042894091457128525,-0.051991261541843414,0.06738936901092529,0.02890697307884693,0.059459883719682693,0.0003452669770922512,-0.047825075685977936,0.0436272993683815,0.0013231592020019889,-0.04567757248878479,-0.05166972801089287,0.06895215809345245,0.027244333177804947,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
216,55,True,True,0.04899395629763603,0.047564104199409485,0.03426996245980263,0.14300724864006042,3.8999998569488525,1.2300297021865845,0.24896256625652313,0.0037698615342378616,0.01748707704246044,0.14300724864006042,0.03426996245980263,-0.019983520731329918,-0.013847492635250092,0.738093912601471,0.2604798972606659,0.14193405210971832,0.14304061233997345,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03213920071721077,-0.07991249114274979,0.10707748681306839,0.09494712948799133,0.2220107614994049,0.07999999821186066,0.03426996245980263,-0.019986776635050774,0.019986776635050774,-0.014952975325286388,0.0034968808759003878,0.015355800278484821,0.03223465383052826,0.003734635654836893,0.0003452669770922512,0.015534039586782455,0.1421610713005066,0.002220107475295663,-0.0132271284237504,0.004389389418065548,0.013935388997197151,0.03252195939421654,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
217,31,True,True,0.06712405383586884,0.06712405383586884,0.05730649083852768,0.2672441601753235,4.059999942779541,1.3725624084472656,0.26296815276145935,-0.018892163410782814,-0.18373258411884308,0.2672441601753235,0.05730649083852768,-0.020016591995954514,0.16881585121154785,1.176340103149414,0.4223402142524719,0.19406643509864807,0.19295133650302887,>=0.15,False,True,False,True,True,False,False,False,True,0.06152751296758652,-0.23325292766094208,0.2340204417705536,0.0284318458288908,0.14205917716026306,0.09999999403953552,0.05730649083852768,-0.020016591995954514,0.020016591995954514,-0.0023512495681643486,0.019450515508651733,0.01959250308573246,0.07348663359880447,0.008863376453518867,0.0009765625,-0.18001101911067963,0.1975233405828476,0.0014205917250365019,0.0019245626172050834,0.023463470861315727,0.02354208193719387,0.07307709753513336,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
218,2,True,True,0.04074466601014137,0.038827989250421524,0.020863955840468407,0.15593893826007843,2.0399999618530273,1.2079330682754517,0.40426695346832275,0.007750122807919979,-0.0741400495171547,0.15593893826007843,0.020863955840468407,-0.020007075741887093,0.08162795752286911,0.8214607238769531,0.4039798080921173,0.13718675076961517,0.1298360377550125,0.10-0.15,False,True,False,True,True,False,False,False,True,0.017166249454021454,-0.09220701456069946,0.11974333226680756,0.08878365904092789,0.2633029520511627,0.05999999865889549,0.020863955840468407,-0.020007075741887093,0.020007075741887093,0.006079576909542084,0.010538230650126934,0.012167981825768948,0.015367565676569939,0.0019223655108362436,0.0006905339541845024,-0.07544682174921036,0.1364724487066269,0.0026330293621867895,0.0063928826712071896,0.010006549768149853,0.011875446885824203,0.015487327240407467,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
219,7,True,True,0.055923860520124435,0.055923860520124435,0.04365330934524536,0.2669193744659424,3.7200000286102295,1.3786733150482178,0.2696855366230011,-0.003682947251945734,-0.1215095967054367,0.2669193744659424,0.04365330934524536,-0.020023461431264877,0.11689992994070053,1.0793240070343018,0.38747239112854004,0.23765809834003448,0.22074149549007416,>=0.15,False,True,False,True,True,False,False,False,True,0.04854923114180565,-0.19764135777950287,0.2056664228439331,0.03474348410964012,0.2965782582759857,0.07999999821186066,0.04365330934524536,-0.020023461431264877,0.020023461431264877,-0.028312282636761665,0.03544824197888374,0.04536282643675804,0.03534063324332237,0.038979422301054,0.0006905339541845024,-0.11040759831666946,0.2430146336555481,0.0029657825361937284,-0.030406789854168892,0.03526509553194046,0.04656022787094116,0.03475582227110863,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
220,6,True,True,0.05237624794244766,0.05237624794244766,0.03895683214068413,0.028211750090122223,3.3999998569488525,1.188117504119873,0.2616194188594818,0.0027504698373377323,-0.00973084568977356,0.028211750090122223,0.03895683214068413,-0.019991902634501457,0.011626615189015865,0.9578230977058411,0.32500070333480835,0.026480436325073242,0.02603987045586109,0.00-0.05,False,True,False,True,True,False,False,False,True,0.03914313390851021,-0.09076676517724991,0.1345651000738144,0.10282521694898605,0.1416977345943451,0.09999999403953552,0.03895683214068413,-0.02000904269516468,0.02000904269516468,0.005393241532146931,-0.039598312228918076,0.039964236319065094,0.021155864000320435,0.038077279925346375,0.0,-0.008812684565782547,0.026799988001585007,0.0014169772621244192,0.006487423554062843,-0.040813904255628586,0.04132549837231636,0.019735734909772873,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
221,21,True,True,0.08593323081731796,0.05043169483542442,0.07859279960393906,0.11125063896179199,1.7999999523162842,1.4869493246078491,0.4287736713886261,-0.0500715970993042,-0.013129178434610367,0.11125063896179199,0.07859279960393906,-0.018917666748166084,-0.037149541079998016,0.45494386553764343,0.2791286110877991,0.11047320067882538,0.08541587740182877,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0384996272623539,-0.06659991294145584,0.2615966200828552,0.03195786848664284,0.03329421579837799,0.23999999463558197,0.07859279960393906,-0.018917666748166084,0.018917666748166084,-0.007809768430888653,0.000626249413471669,0.007835375145077705,0.009619924239814281,0.058747485280036926,0.01756138727068901,-0.013760164380073547,0.1103963851928711,0.0003329421451780945,-0.0057004289701581,0.001374896615743637,0.0058593833819031715,0.010673042386770248,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
222,61,True,True,0.05774936079978943,0.05774936079978943,0.045527078211307526,0.1367342323064804,2.8999998569488525,1.166959285736084,0.29951635003089905,0.0071735382080078125,-0.08163798600435257,0.1367342323064804,0.045527078211307526,-0.019721347838640213,0.0897500291466713,0.8900982737541199,0.4277492165565491,0.10968813300132751,0.14095640182495117,0.10-0.15,False,True,False,True,True,False,False,False,True,0.049699537456035614,-0.21978378295898438,0.22595283389091492,0.09907206147909164,0.6130666136741638,0.07999999821186066,0.045527078211307526,-0.019973615184426308,0.019973615184426308,0.03887060284614563,-0.005975198931992054,0.039326608180999756,0.023039868101477623,0.05638651177287102,0.005545815918594599,-0.07723195850849152,0.11283382028341293,0.006130666006356478,0.039396483451128006,-0.004714007489383221,0.03967677056789398,0.022533627226948738,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
223,1,True,True,0.05626634880900383,0.039250947535037994,0.04401819407939911,0.17695938050746918,3.6599998474121094,1.2104045152664185,0.2467450350522995,-0.042717304080724716,0.0559641495347023,0.17695938050746918,0.04401819407939911,-0.020059198141098022,-0.09804238379001617,0.4364506006240845,0.18654386699199677,0.16787685453891754,0.21622923016548157,>=0.15,False,True,False,True,True,False,False,False,True,0.01630529575049877,-0.017975568771362305,0.011721719056367874,0.03393745422363281,0.2893628478050232,0.29999998211860657,0.04401819407939911,-0.020059198141098022,0.020059198141098022,0.0006170513806864619,0.020014779642224312,0.020022843033075333,0.005922197364270687,0.01880069077014923,0.0027186358347535133,0.05776636302471161,0.16726526618003845,0.0028936283197253942,0.0007642500568181276,0.018018480390310287,0.018033627420663834,0.008335418999195099,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
224,44,True,True,0.11016315221786499,0.05501316115260124,0.10453426092863083,0.16563847661018372,5.119999885559082,1.1162103414535522,0.1723441779613495,-0.07245069742202759,0.01089601218700409,0.16563847661018372,0.10453426092863083,-0.01990487240254879,-0.08380449563264847,0.5446203351020813,0.17572051286697388,0.16527970135211945,0.17121699452400208,>=0.15,False,True,False,True,True,False,False,False,True,0.054461248219013214,-0.02785123698413372,0.030729683116078377,0.040711648762226105,0.1815013289451599,0.7199999690055847,0.10453426092863083,-0.020005229860544205,0.020005229860544205,0.08519799262285233,0.0036370556335896254,0.0852753296494484,0.01587662659585476,0.08473405241966248,0.0032018758356571198,0.018452467396855354,0.1646074503660202,0.0018150132382288575,0.07301445305347443,-0.006365084555000067,0.07329113781452179,0.04290549084544182,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
225,45,True,True,0.08378822356462479,0.08378822356462479,0.07559221982955933,0.16562573611736298,2.5399999618530273,1.194955825805664,0.30344158411026,0.020236367359757423,-0.08656153082847595,0.16562573611736298,0.07559221982955933,-0.019501853734254837,0.10423027724027634,1.2222529649734497,0.5137826800346375,0.14120547473430634,0.1056305542588234,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07858964800834656,-0.10839583724737167,0.3165440559387207,0.3025148808956146,0.3025148808956146,0.07999999821186066,0.07559221982955933,-0.01994001492857933,0.01994001492857933,0.0206606388092041,0.010904855094850063,0.023361612111330032,0.04050205647945404,0.0007720404537394643,0.009844690561294556,-0.08948955684900284,0.1393682211637497,0.0030251487623900175,0.019485659897327423,0.00875961221754551,0.021365152671933174,0.04101483151316643,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
226,13,True,True,0.06071969494223595,0.059589553624391556,0.04974304512143135,0.22997616231441498,5.039999961853027,1.2139878273010254,0.22580768167972565,-0.002339342376217246,0.06666979938745499,0.22997616231441498,0.04974304512143135,-0.02006199210882187,-0.06550996750593185,1.0671864748001099,0.29393652081489563,0.22010035812854767,0.2132226824760437,>=0.15,False,True,False,True,True,False,False,False,True,0.05232302099466324,-0.05582614615559578,0.025700032711029053,0.026074372231960297,0.2892551124095917,0.2199999988079071,0.04974304512143135,-0.02006199210882187,0.02006199210882187,0.030888497829437256,0.027180194854736328,0.04114186391234398,0.05837872251868248,0.02953704260289669,0.002341714920476079,0.06577633321285248,0.22036901116371155,0.002892551012337208,0.03292326629161835,0.015494221821427345,0.03638633340597153,0.06008777394890785,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
227,27,True,True,0.03622853383421898,0.03622853383421898,0.0093163400888443,0.08288389444351196,1.7799999713897705,1.3573942184448242,0.36647748947143555,0.003869276260957122,0.0016140667721629143,0.08288389444351196,0.0093163400888443,-0.019990302622318268,0.0023190483916550875,0.8490690588951111,0.35417652130126953,0.08286818116903305,0.08054643869400024,0.05-0.10,False,True,False,True,True,False,False,False,True,0.011305279098451138,0.019977902993559837,0.09665317088365555,0.49979424476623535,0.49979424476623535,0.05999999865889549,0.0093163400888443,-0.020060032606124878,0.020060032606124878,-0.007326993625611067,-0.0011768511030822992,0.007421249523758888,0.002783526899293065,0.0026966221630573273,0.0,0.0011110882041975856,0.08287645131349564,0.004997942131012678,-0.0073110926896333694,-0.001286494662053883,0.007421249523758888,0.002756549743935466,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
228,32,True,True,0.04235655069351196,0.0405828021466732,0.023904357105493546,0.16185784339904785,4.119999885559082,1.3332499265670776,0.24993066489696503,-0.03661995753645897,0.05026891455054283,0.16185784339904785,0.023904357105493546,-0.020074153319001198,-0.08690647035837173,0.43493425846099854,0.1948411613702774,0.15385381877422333,0.19547128677368164,>=0.15,False,True,False,True,True,False,False,False,True,0.020310286432504654,-0.03814065456390381,0.09877748042345047,0.11827412992715836,0.4700394570827484,0.07999999821186066,0.023904357105493546,-0.020083153620362282,0.020083153620362282,-0.004225126001983881,-0.03996693342924118,0.040188875049352646,0.040400195866823196,0.005491814576089382,0.0027186358347535133,0.05008045211434364,0.15391527116298676,0.004700394347310066,-0.005254673305898905,-0.03772110119462013,0.03808511048555374,0.041938066482543945,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
229,38,True,True,0.09568502008914948,0.08575502783060074,0.08907249569892883,0.2037397027015686,2.5,1.1706149578094482,0.2835943102836609,0.004084231331944466,0.08942248672246933,0.2037397027015686,0.08907249569892883,-0.02004336193203926,-0.0881318747997284,0.7773173451423645,0.3277008533477783,0.18306687474250793,0.17623375356197357,>=0.15,False,True,False,True,True,False,False,False,True,0.08034492284059525,-0.029418235644698143,0.01679650880396366,0.049437493085861206,0.5413868427276611,0.1599999964237213,0.08907249569892883,-0.02004336193203926,0.02004336193203926,0.05572684854269028,0.010129199363291264,0.056638721376657486,0.037290193140506744,0.07801956683397293,0.0022902425844222307,0.09600784629583359,0.17970074713230133,0.005413868464529514,0.05182412266731262,0.0139716025441885,0.053672969341278076,0.04104704037308693,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
